schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,accap,accap_a10_f80_t50,accap,57672,108,Optimal,cp-sat
cpsat8,accap,accap_a20_f160_t90,accap,50162,154,Optimal,cp-sat
cpsat8,accap,accap_a30_f300_t120,accap,1200012,257,Unknown,cp-sat
cpsat8,accap,accap_a3_f20_t10,accap,4322,105,Optimal,cp-sat
cpsat8,accap,accap_a8_f50_t30,accap,23088,96,Optimal,cp-sat
cpsat8,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,2890,3297500,Optimal,cp-sat
cpsat8,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,16944,6417000,Optimal,cp-sat
cpsat8,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,52617,11191250,Optimal,cp-sat
cpsat8,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,18004,,Unsat,cp-sat
cpsat8,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,35185,,Unsat,cp-sat
cpsat8,cable-tree-wiring,A022,ctw,76210,5153158,Optimal,cp-sat
cpsat8,cable-tree-wiring,A033,ctw,108414,5153238,Optimal,cp-sat
cpsat8,cable-tree-wiring,A041,ctw,18540,1524056,Optimal,cp-sat
cpsat8,cable-tree-wiring,A046,ctw,74498,13413296,Optimal,cp-sat
cpsat8,cable-tree-wiring,R193,ctw,258906,6783950,Optimal,cp-sat
cpsat8,community-detection,Polblogs.s2480.k2,community-detection,51951,80137090,Optimal,cp-sat
cpsat8,community-detection,Zakhary.s12.k3,community-detection,3318,595004,Optimal,cp-sat
cpsat8,community-detection,Zakhary.s12.k4,community-detection,4993,595004,Optimal,cp-sat
cpsat8,community-detection,adjourn.s200.k3,community-detection,2485,-892763,Optimal,cp-sat
cpsat8,community-detection,mexican.s26.k4,community-detection,7334,715070,Optimal,cp-sat
cpsat8,compression,bin_10,compression,1896,28,Optimal,cp-sat
cpsat8,compression,bin_20,compression,94897,38,Optimal,cp-sat
cpsat8,compression,bin_7,compression,1249,25,Optimal,cp-sat
cpsat8,compression,bin_8,compression,1372,26,Optimal,cp-sat
cpsat8,compression,lipsum_10,compression,1200018,207,Unknown,cp-sat
cpsat8,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1712,36778,Optimal,cp-sat
cpsat8,concert-hall-cap,concert_100_20,concert-hall-cap,2259,2340181,Optimal,cp-sat
cpsat8,concert-hall-cap,concert_150_20,concert-hall-cap,2999,2703151,Optimal,cp-sat
cpsat8,concert-hall-cap,concert_200_20,concert-hall-cap,4289,3170334,Optimal,cp-sat
cpsat8,concert-hall-cap,concert_60_50,concert-hall-cap,3299,3423044,Optimal,cp-sat
cpsat8,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,622462,57,Optimal,cp-sat
cpsat8,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,37882,206,Optimal,cp-sat
cpsat8,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,40331,450,Optimal,cp-sat
cpsat8,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200011,693,Unknown,cp-sat
cpsat8,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,7657,32,Optimal,cp-sat
cpsat8,graph-clear,planar_n20_seed2022_14,graph_clear_cp,18570,54,Optimal,cp-sat
cpsat8,graph-clear,planar_n20_seed2022_15,graph_clear_cp,19170,54,Optimal,cp-sat
cpsat8,graph-clear,planar_n20_seed2022_16,graph_clear_cp,21141,56,Optimal,cp-sat
cpsat8,graph-clear,planar_n30_seed2022_4,graph_clear_cp,529733,84,Optimal,cp-sat
cpsat8,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200011,70,Unknown,cp-sat
cpsat8,harmony,brother,harmony,3860,36,Optimal,cp-sat
cpsat8,harmony,canon,harmony,6750,37,Optimal,cp-sat
cpsat8,harmony,minuet,harmony,5299,31,Optimal,cp-sat
cpsat8,harmony,ode,harmony,3856,36,Optimal,cp-sat
cpsat8,harmony,twinkle,harmony,4510,30,Optimal,cp-sat
cpsat8,hoist-benchmark,PU_2_2_3,hoist-benchmark,380430,448,Optimal,cp-sat
cpsat8,hoist-benchmark,PU_2_4_3,hoist-benchmark,495355,295,Optimal,cp-sat
cpsat8,hoist-benchmark,PU_2_8_4,hoist-benchmark,3710,269,Optimal,cp-sat
cpsat8,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200008,712,Unknown,cp-sat
cpsat8,hoist-benchmark,PU_3_4_3,hoist-benchmark,645220,428,Optimal,cp-sat
