schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v5-p3,chessboard,chessboard3,chessboard,136952,48,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,chessboard,chessboard4,chessboard,5535,25,Optimal,cp-sat
k3-8c-8s-v5-p3,chessboard,chessboard_n12_1,chessboard,1200084,357,Unknown,cp-sat
k3-8c-8s-v5-p3,chessboard,chessboard_n39_2,chessboard,1200148,636,Unknown,cp-sat
k3-8c-8s-v5-p3,chessboard,chessboard_n9_1,chessboard,1200053,199,Unknown,cp-sat
k3-8c-8s-v5-p3,code-generator,mips_gcc.flow.find_regno_partial,unison,27626,6340,Optimal,solutions.huub
k3-8c-8s-v5-p3,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200153,709,Unknown,cp-sat
k3-8c-8s-v5-p3,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
k3-8c-8s-v5-p3,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,45336,306469157,Optimal,solutions.huub
k3-8c-8s-v5-p3,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,142986,11848,Optimal,solutions.huub
k3-8c-8s-v5-p3,elitserien,handball10,handball,77730,4,Optimal,cp-sat
k3-8c-8s-v5-p3,elitserien,handball2,handball,71517,2,Optimal,cp-sat
k3-8c-8s-v5-p3,elitserien,handball4,handball,38802,2,Optimal,cp-sat
k3-8c-8s-v5-p3,elitserien,handball8,handball,37844,3,Optimal,cp-sat
k3-8c-8s-v5-p3,elitserien,handball9,handball,36010,3,Optimal,cp-sat
k3-8c-8s-v5-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,27816,33,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1412,11,Optimal,solutions.huub
k3-8c-8s-v5-p3,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200104,53,Unknown,cp-sat
k3-8c-8s-v5-p3,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,994672,35,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2092,13,Optimal,solutions.huub
k3-8c-8s-v5-p3,gametes,gamete_nl20_m30_12983649,gametes,103261,6,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,gametes,gamete_nl20_m30_778477,gametes,16529,3,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,gametes,gamete_nl20_m40_10408565,gametes,23469,4,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,gametes,gamete_nl7_m10_134,gametes,1481,3,Optimal,solutions.huub
k3-8c-8s-v5-p3,gametes,gamete_nl7_m10_181,gametes,68290,5,Optimal,solutions.huub
k3-8c-8s-v5-p3,kidney-exchange,3_20_0.15_3,ccmcp,1342,815,Optimal,solutions.huub
k3-8c-8s-v5-p3,kidney-exchange,3_20_0.30_4,ccmcp,2387,1494,Optimal,cp-sat
k3-8c-8s-v5-p3,kidney-exchange,3_20_0.40_2,ccmcp,16716,1386,Optimal,cp-sat
k3-8c-8s-v5-p3,kidney-exchange,3_25_0.10_2,ccmcp,1446,660,Optimal,solutions.huub
k3-8c-8s-v5-p3,kidney-exchange,3_25_0.15_4,ccmcp,3540,1152,Optimal,cp-sat
k3-8c-8s-v5-p3,mrcpsp,j30_25_5,mrcpsp,1251,27,Optimal,cp-sat
k3-8c-8s-v5-p3,mrcpsp,j30_29_3,mrcpsp,3600,32,Optimal,cp-sat
k3-8c-8s-v5-p3,mrcpsp,j30_33_5,mrcpsp,2045,48,Optimal,cp-sat
k3-8c-8s-v5-p3,mrcpsp,j30_41_8,mrcpsp,2339,30,Optimal,cp-sat
k3-8c-8s-v5-p3,mrcpsp,j30_54_2,mrcpsp,12659,28,Optimal,cp-sat
k3-8c-8s-v5-p3,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,13478,147,Optimal,solutions.huub
k3-8c-8s-v5-p3,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3940,149,Optimal,cp-sat
k3-8c-8s-v5-p3,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200100,232,Unknown,cp-sat
k3-8c-8s-v5-p3,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200110,1738,Unknown,cp-sat
k3-8c-8s-v5-p3,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200137,24698,Unknown,org.choco.choco
k3-8c-8s-v5-p3,pennies-opt,n12,pennies,1200093,10,Unknown,solutions.huub
k3-8c-8s-v5-p3,pennies-opt,n5,pennies,1334,5,Optimal,solutions.huub
k3-8c-8s-v5-p3,pennies-opt,n7,pennies,8236,7,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,pennies-opt,n8,pennies,257424,7,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,pennies-opt,n9,pennies,1200071,8,Unknown,solutions.huub
k3-8c-8s-v5-p3,roster,chicroster_dataset_10,roster_model,1284,18,Optimal,solutions.huub
k3-8c-8s-v5-p3,roster,chicroster_dataset_12,roster_model,1634,19,Optimal,solutions.huub
k3-8c-8s-v5-p3,roster,chicroster_dataset_8,roster_model,1331,7,Optimal,solutions.huub
k3-8c-8s-v5-p3,roster,chicroster_dataset_9,roster_model,1304,13,Optimal,solutions.huub
k3-8c-8s-v5-p3,roster,chicroster_dataset_large_16,roster_model,1466,0,Optimal,solutions.huub
k3-8c-8s-v5-p3,roster-shifts-bool,large,bool-model,76809,56378,Optimal,cp-sat
k3-8c-8s-v5-p3,roster-shifts-bool,s100_e20_c8,bool-model,1803,4955,Optimal,cp-sat
k3-8c-8s-v5-p3,roster-shifts-bool,s200_e50_c8,bool-model,2224,5190,Optimal,cp-sat
k3-8c-8s-v5-p3,roster-shifts-bool,s50_e50_c3,bool-model,1900,5312,Optimal,cp-sat
k3-8c-8s-v5-p3,roster-shifts-bool,small,bool-model,10643,5281,Optimal,cp-sat
k3-8c-8s-v5-p3,speck-optimisation,easy_1,SPECK-Optimisation,1229,1,Optimal,solutions.huub
k3-8c-8s-v5-p3,speck-optimisation,easy_3,SPECK-Optimisation,1317,5,Optimal,solutions.huub
k3-8c-8s-v5-p3,speck-optimisation,hard_0,SPECK-Optimisation,1200048,0,Unknown,org.minizinc.mip.coin-bc
k3-8c-8s-v5-p3,speck-optimisation,medium_6,SPECK-Optimisation,17842,10,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,speck-optimisation,very_hard_5,SPECK-Optimisation,1200052,0,Unknown,org.minizinc.mip.coin-bc
k3-8c-8s-v5-p3,sudoku_fixed,sudoku_p20,sudoku_fixed,1712,,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,sudoku_fixed,sudoku_p26,sudoku_fixed,15823,,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,sudoku_fixed,sudoku_p28,sudoku_fixed,7494,,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,sudoku_fixed,sudoku_p48,sudoku_fixed,1397,,Optimal,cp-sat
k3-8c-8s-v5-p3,sudoku_fixed,sudoku_p89,sudoku_fixed,1402,,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,table-layout,p1000_m10_r200_c15,TableLayout,1200160,3814,Unknown,cp-sat
k3-8c-8s-v5-p3,table-layout,p1000_m20_r200_c20,TableLayout,1200141,5243,Unknown,org.choco.choco
k3-8c-8s-v5-p3,table-layout,p1000_m3_r100_c10,TableLayout,1286,8137,Optimal,cp-sat
k3-8c-8s-v5-p3,table-layout,p2000_m10_r500_c20,TableLayout,1200149,6716,Unknown,cp-sat
k3-8c-8s-v5-p3,table-layout,p2000_m16_r1000_c200,TableLayout,135248,,Unsat,cp-sat
k3-8c-8s-v5-p3,test-scheduling,t100m20r3-14,test-scheduling,229389,8786,Optimal,cp-sat
k3-8c-8s-v5-p3,test-scheduling,t20m10r10-17,test-scheduling,1998,1069,Optimal,cp-sat
k3-8c-8s-v5-p3,test-scheduling,t30m20r3-20,test-scheduling,2992,2745,Optimal,cp-sat
k3-8c-8s-v5-p3,test-scheduling,t500m50r10-8,test-scheduling,1201252,44648,Unknown,cp-sat
k3-8c-8s-v5-p3,test-scheduling,t50m20r10-17,test-scheduling,2541,4488,Optimal,cp-sat
k3-8c-8s-v5-p3,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,6911,5134100,Optimal,org.choco.choco
k3-8c-8s-v5-p3,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,3084,1454500,Optimal,solutions.huub
k3-8c-8s-v5-p3,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,259990,9768112,Optimal,org.choco.choco
k3-8c-8s-v5-p3,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,22980,3673000,Optimal,org.choco.choco
k3-8c-8s-v5-p3,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,353888,4988190,Optimal,org.picat-lang.picat
