schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,bacp,bacp-19,bacp-19,2840,28,Optimal,cp-sat
cpsat8,bacp,bacp-22,bacp-22,2550,31,Optimal,cp-sat
cpsat8,bacp,bacp-24,bacp-24,2384,29,Optimal,cp-sat
cpsat8,bacp,bacp-28,bacp-28,2268,28,Optimal,cp-sat
cpsat8,bacp,bacp-9,bacp-9,2779,38,Optimal,cp-sat
cpsat8,black-hole,10,black-hole,1128,,Unsat,cp-sat
cpsat8,black-hole,14,black-hole,4812,,Optimal,cp-sat
cpsat8,black-hole,17,black-hole,1035,,Unsat,cp-sat
cpsat8,black-hole,20,black-hole,5123,,Optimal,cp-sat
cpsat8,black-hole,9,black-hole,5437,,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.04,cc_base,46999,1144,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.07,cc_base,1200000,2642,Unknown,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.08,cc_base,1200000,3369,Unknown,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.15,cc_base,1200000,2386,Unknown,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.18,cc_base,1200000,1612,Unknown,cp-sat
cpsat8,costas-array,14,CostasArray,4783,,Optimal,cp-sat
cpsat8,costas-array,15,CostasArray,7511,,Optimal,cp-sat
cpsat8,costas-array,16,CostasArray,46193,,Optimal,cp-sat
cpsat8,costas-array,17,CostasArray,107633,,Optimal,cp-sat
cpsat8,costas-array,18,CostasArray,50658,,Optimal,cp-sat
cpsat8,cyclic-rcpsp,easy_4,rcmsp,3657,540,Optimal,cp-sat
cpsat8,cyclic-rcpsp,easy_6,rcmsp,2259,660,Optimal,cp-sat
cpsat8,cyclic-rcpsp,hard_11,rcmsp,1200000,1270,Unknown,cp-sat
cpsat8,cyclic-rcpsp,medium_1,rcmsp,3215,585,Optimal,cp-sat
cpsat8,cyclic-rcpsp,medium_3,rcmsp,7589,3132,Optimal,cp-sat
cpsat8,depot-placement,att48_5,depot_placement,2667,13814,Optimal,cp-sat
cpsat8,depot-placement,rat99_5,depot_placement,2488,107,Optimal,cp-sat
cpsat8,depot-placement,st70_6,depot_placement,15973,206,Optimal,cp-sat
cpsat8,depot-placement,ts225_6,depot_placement,2862,6000,Optimal,cp-sat
cpsat8,depot-placement,ulysses16_5,depot_placement,2433,4331,Optimal,cp-sat
cpsat8,fast-food,ff10,fastfood,1321,704,Optimal,cp-sat
cpsat8,fast-food,ff2,fastfood,1724,1957,Optimal,cp-sat
cpsat8,fast-food,ff21,fastfood,1767,583,Optimal,cp-sat
cpsat8,fast-food,ff53,fastfood,2714,1,Optimal,cp-sat
cpsat8,fast-food,ff71,fastfood,2110,16,Optimal,cp-sat
cpsat8,fillomino,08,fillomino,2078,,Optimal,cp-sat
cpsat8,fillomino,13,fillomino,1498,,Optimal,cp-sat
cpsat8,fillomino,15,fillomino,1258,,Optimal,cp-sat
cpsat8,fillomino,17,fillomino,1993,,Optimal,cp-sat
cpsat8,fillomino,19,fillomino,1613,,Optimal,cp-sat
cpsat8,grid-colouring,10_10,GridColoring,1200000,4,Unknown,cp-sat
cpsat8,grid-colouring,12_13,GridColoring,1200000,4,Unknown,cp-sat
cpsat8,grid-colouring,15_16,GridColoring,1200000,5,Unknown,cp-sat
cpsat8,grid-colouring,5_6,GridColoring,1117,3,Optimal,cp-sat
cpsat8,grid-colouring,7_8,GridColoring,1205,3,Optimal,cp-sat
cpsat8,nonogram,non_awful_1,non,5620,,Optimal,cp-sat
cpsat8,nonogram,non_fast_3,non,3311,,Optimal,cp-sat
cpsat8,nonogram,non_fast_6,non,8917,,Optimal,cp-sat
cpsat8,nonogram,non_med_1,non,4608,,Optimal,cp-sat
cpsat8,nonogram,non_med_3,non,4280,,Optimal,cp-sat
cpsat8,open-stacks,problem_10_20_1,open_stacks_01,791169,7,Optimal,cp-sat
cpsat8,open-stacks,problem_15_15,open_stacks_01,15059,7,Optimal,cp-sat
cpsat8,open-stacks,problem_30_15_1,open_stacks_01,18278,14,Optimal,cp-sat
cpsat8,open-stacks,wbo_20_20_1,open_stacks_01,3585,3,Optimal,cp-sat
cpsat8,open-stacks,wbp_15_30_1,open_stacks_01,1200000,6,Unknown,cp-sat
cpsat8,pattern-set-mining,german-credit-k1,pattern_set_mining,11984,402,Optimal,cp-sat
cpsat8,pattern-set-mining,hepatitis-k2,pattern_set_mining,7527,96,Optimal,cp-sat
cpsat8,pattern-set-mining,pendigits-k1,pattern_set_mining,127252,724,Optimal,cp-sat
cpsat8,pattern-set-mining,sonar-k2,pattern_set_mining,1200000,98,Unknown,cp-sat
cpsat8,pattern-set-mining,vehicle-k1,pattern_set_mining,19796,148,Optimal,cp-sat
cpsat8,pentominoes,02,pentominoes-int,12003,,Optimal,cp-sat
cpsat8,pentominoes,04,pentominoes-int,43724,,Optimal,cp-sat
cpsat8,pentominoes,05,pentominoes-int,13917,,Optimal,cp-sat
cpsat8,pentominoes,06,pentominoes-int,10045,,Optimal,cp-sat
cpsat8,pentominoes,07,pentominoes-int,14281,,Optimal,cp-sat
cpsat8,prize-collecting,25-5-5-9,pc,1643,65,Optimal,cp-sat
cpsat8,prize-collecting,28-4-7-4,pc,1827,58,Optimal,cp-sat
cpsat8,prize-collecting,30-5-6-7,pc,2248,64,Optimal,cp-sat
cpsat8,prize-collecting,32-4-8-0,pc,2420,115,Optimal,cp-sat
cpsat8,prize-collecting,32-4-8-2,pc,2487,92,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_10,roster_model,2742,18,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_12,roster_model,2845,19,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_large_16,roster_model,2395,0,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_large_18,roster_model,2540,0,Optimal,cp-sat
