schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,accap,accap_a10_f80_t50,accap,2106,142,Unknown,org.choco.choco
ek1-8c-8s-v2,accap,accap_a20_f160_t90,accap,2111,344,Unknown,cp-sat
ek1-8c-8s-v2,accap,accap_a30_f300_t120,accap,2098,1301,Unknown,dexter
ek1-8c-8s-v2,accap,accap_a3_f20_t10,accap,2114,105,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,accap,accap_a8_f50_t30,accap,2090,98,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,2078,3297500,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,2110,6425750,Unknown,cp-sat
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,2000,,Unknown,
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,2000,,Unknown,
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,2000,,Unknown,
ek1-8c-8s-v2,cable-tree-wiring,A022,ctw,2000,,Unknown,
ek1-8c-8s-v2,cable-tree-wiring,A033,ctw,2000,,Unknown,
ek1-8c-8s-v2,cable-tree-wiring,A041,ctw,2138,2786956,Unknown,dexter
ek1-8c-8s-v2,cable-tree-wiring,A046,ctw,2000,,Unknown,
ek1-8c-8s-v2,cable-tree-wiring,R193,ctw,2000,,Unknown,
ek1-8c-8s-v2,community-detection,Polblogs.s2480.k2,community-detection,2000,,Unknown,
ek1-8c-8s-v2,community-detection,Zakhary.s12.k3,community-detection,2159,583468,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,community-detection,Zakhary.s12.k4,community-detection,2101,579490,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,community-detection,adjourn.s200.k3,community-detection,2065,-1044129,Unknown,cp-sat
ek1-8c-8s-v2,community-detection,mexican.s26.k4,community-detection,2107,685072,Unknown,dexter
