schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-4s-v1-p2,EchoSched,12-12-0-1_7,JSP0,2680,12135,Optimal,cp-sat
ek3-8c-4s-v1-p2,EchoSched,13-14-0-2_6,JSP0,660703,15144,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,EchoSched,14-10-0-2_1,JSP0,289222,11626,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,EchoSched,14-10-0-2_3,JSP0,1200093,11786,Unknown,cp-sat
ek3-8c-4s-v1-p2,EchoSched,15-15-0-1_3,JSP0,41881,18800,Optimal,cp-sat
ek3-8c-4s-v1-p2,atsp,instance11_0p25,atsp,4693,1828010,Optimal,cp-sat
ek3-8c-4s-v1-p2,atsp,instance14_0p25,atsp,1200082,7841614,Unknown,cp-sat
ek3-8c-4s-v1-p2,atsp,instance1_0p05,atsp,2001,657504,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,atsp,instance20_0p35,atsp,1200087,7188659,Unknown,cp-sat
ek3-8c-4s-v1-p2,atsp,instance4_0p15,atsp,1200077,562581,Unknown,cp-sat
ek3-8c-4s-v1-p2,black-hole,layout_14,black-hole,7737,,Optimal,cp-sat
ek3-8c-4s-v1-p2,black-hole,layout_17,black-hole,19779,,Optimal,cp-sat
ek3-8c-4s-v1-p2,black-hole,layout_25,black-hole,18177,,Optimal,cp-sat
ek3-8c-4s-v1-p2,black-hole,layout_27,black-hole,11497,,Optimal,cp-sat
ek3-8c-4s-v1-p2,black-hole,layout_3,black-hole,16640,,Optimal,cp-sat
ek3-8c-4s-v1-p2,carpet-cutting,cc_rnd_12_3,cc_base,1200062,1230,Unknown,cp-sat
ek3-8c-4s-v1-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200059,1560,Unknown,cp-sat
ek3-8c-4s-v1-p2,carpet-cutting,cc_rnd_4_4,cc_base,2050,570,Optimal,cp-sat
ek3-8c-4s-v1-p2,carpet-cutting,cc_rnd_8_1,cc_base,114112,990,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,carpet-cutting,cc_rnd_8_2,cc_base,106254,880,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,110573,-182012,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,145881,-191046,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,120438,-192252,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,102091,-199790,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,17921,-124246,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,fbd1,FBDk04,FBD1,2292,46,Optimal,cp-sat
ek3-8c-4s-v1-p2,fbd1,FBDk06,FBD1,381204,103,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,fbd1,FBDk07,FBD1,1200084,130,Unknown,cp-sat
ek3-8c-4s-v1-p2,fbd1,FBDk08,FBD1,1200066,168,Unknown,cp-sat
ek3-8c-4s-v1-p2,fbd1,FBDk09,FBD1,1200081,209,Unknown,cp-sat
ek3-8c-4s-v1-p2,groupsplitter,u12g2pref0,group,1200447,225,Unknown,org.picat-lang.picat
ek3-8c-4s-v1-p2,groupsplitter,u12g2pref2,group,1200498,213,Unknown,org.picat-lang.picat
ek3-8c-4s-v1-p2,groupsplitter,u15g1pref2,group,93691,279,Optimal,cp-sat
ek3-8c-4s-v1-p2,groupsplitter,u15g3pref0,group,1200505,145,Unknown,cp-sat
ek3-8c-4s-v1-p2,groupsplitter,u15g5pref1,group,1200594,281,Unknown,org.picat-lang.picat
ek3-8c-4s-v1-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200601,220,Unknown,cp-sat
ek3-8c-4s-v1-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,12736,79,Optimal,cp-sat
ek3-8c-4s-v1-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,51408,110,Optimal,cp-sat
ek3-8c-4s-v1-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,56940,118,Optimal,cp-sat
ek3-8c-4s-v1-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,70615,97,Optimal,cp-sat
ek3-8c-4s-v1-p2,hitori,h11-1,hitori,2433,232,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,hitori,h14-1,hitori,990750,572,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,hitori,h15-1,hitori,9891,594,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,hitori,h20-2,hitori,1200121,1581,Unknown,cp-sat
ek3-8c-4s-v1-p2,hitori,h5-1,hitori,1739,17,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,ihtc-2024-kletzander,i02,model4_opt,1200072,520,Unknown,cp-sat
ek3-8c-4s-v1-p2,ihtc-2024-kletzander,i07,model4_opt,1200128,1420,Unknown,cp-sat
ek3-8c-4s-v1-p2,ihtc-2024-kletzander,i09,model4_opt,1200176,4350,Unknown,cp-sat
ek3-8c-4s-v1-p2,ihtc-2024-kletzander,test03,model4_opt,201490,9385,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,ihtc-2024-kletzander,test05,model4_opt,1200083,13800,Unknown,cp-sat
ek3-8c-4s-v1-p2,ihtc-2024-marte,i01,model,1200086,4045,Unknown,yuck
ek3-8c-4s-v1-p2,ihtc-2024-marte,i03,model,1200162,10805,Unknown,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,ihtc-2024-marte,i06,model,1200296,11427,Unknown,cp-sat
ek3-8c-4s-v1-p2,ihtc-2024-marte,i11,model,1200220,30309,Unknown,yuck
ek3-8c-4s-v1-p2,ihtc-2024-marte,i14,model,1200345,12667,Unknown,yuck
ek3-8c-4s-v1-p2,is,1vERFuvviS,model,1276,376832,Optimal,cp-sat
ek3-8c-4s-v1-p2,is,9aGFgDaHX7,model,1049,688128,Optimal,cp-sat
ek3-8c-4s-v1-p2,is,BnMUR3YMRk,model,1505,114688,Optimal,cp-sat
ek3-8c-4s-v1-p2,is,avdoaYnfXq,model,1084,73728,Optimal,cp-sat
ek3-8c-4s-v1-p2,is,vWQp9idqMs,model,2304,71168,Optimal,cp-sat
ek3-8c-4s-v1-p2,mondoku,10-10-6,mondoku-gcc-model-balance,10090,1,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,mondoku,12-12-8,mondoku-gcc-model-balance,32315,1,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,mondoku,14-14-8,mondoku-gcc-model-balance,45742,1,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,mondoku,20-18-9,mondoku-gcc-model-balance,292276,1,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,mondoku,8-8-4,mondoku-gcc-model-balance,2347,0,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,products-and-shelves,ps-25-01,product-and-shelves,14911,5,Optimal,cp-sat
ek3-8c-4s-v1-p2,products-and-shelves,ps-25-03,product-and-shelves,10874,4,Optimal,cp-sat
ek3-8c-4s-v1-p2,products-and-shelves,ps-50-06,product-and-shelves,1200212,15,Unknown,cp-sat
ek3-8c-4s-v1-p2,products-and-shelves,ps-50-09,product-and-shelves,222997,20,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,products-and-shelves,toy,product-and-shelves,3727,6,Optimal,cp-sat
ek3-8c-4s-v1-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200348,3384,Unknown,cp-sat
ek3-8c-4s-v1-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,193053,1473,Optimal,cp-sat
ek3-8c-4s-v1-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200373,3771,Unknown,cp-sat
ek3-8c-4s-v1-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200137,5279,Unknown,cp-sat
ek3-8c-4s-v1-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,69250,5912,Optimal,cp-sat
ek3-8c-4s-v1-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,22699,2,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200211,3,Unknown,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,74272,5,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,335845,2,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,7127,2,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,10925,45,Optimal,cp-sat
ek3-8c-4s-v1-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200033,90,Unknown,org.picat-lang.picat
ek3-8c-4s-v1-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,33892,88,Optimal,cp-sat
ek3-8c-4s-v1-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,3139,90,Optimal,cp-sat
ek3-8c-4s-v1-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,9618,63,Optimal,cp-sat
ek3-8c-4s-v1-p2,tower,tower_050_050_10_050-03,tower,8946,45,Optimal,cp-sat
ek3-8c-4s-v1-p2,tower,tower_070_070_15_070-02,tower,22699,70,Optimal,cp-sat
ek3-8c-4s-v1-p2,tower,tower_070_070_15_070-08,tower,477451,58,Optimal,cp-sat
ek3-8c-4s-v1-p2,tower,tower_070_070_30_100-02,tower,42488,100,Optimal,org.minizinc.mip.gurobi
