schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,accap,accap_a12_f100_t60,accap,2071,158,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_a18_f140_t85,accap,2103,296,Unknown,cp-sat
k1-8c-8s-v1,accap,accap_a40_f800_t180,accap,2090,3550,Unknown,org.gecode.gecode
k1-8c-8s-v1,accap,accap_a4_f30_t15,accap,2098,103,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,accap,accap_a5_f40_t20,accap,2094,105,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,2115,20924,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,2052,2271,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,1417,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,2036,86082,Unknown,org.picat-lang.picat
k1-8c-8s-v1,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,1279,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,blocks-world,16-4-13,blocks,2000,,Unknown,
k1-8c-8s-v1,blocks-world,16-4-40,blocks,2000,,Unknown,
k1-8c-8s-v1,blocks-world,16-4-45,blocks,2000,,Unknown,
k1-8c-8s-v1,blocks-world,16-4-5,blocks,2000,,Unknown,
k1-8c-8s-v1,blocks-world,16-4-83,blocks,2000,,Unknown,
k1-8c-8s-v1,diameterc-mst,c_v15_a105_d6,dcmst,1102,314,Optimal,cp-sat
k1-8c-8s-v1,diameterc-mst,c_v15_a105_d9,dcmst,1319,290,Optimal,cp-sat
k1-8c-8s-v1,diameterc-mst,c_v20_a190_d4,dcmst,2057,355,Unknown,cp-sat
k1-8c-8s-v1,diameterc-mst,c_v20_a190_d9,dcmst,2035,373,Unknown,cp-sat
k1-8c-8s-v1,diameterc-mst,s_v40_a100_d7,dcmst,2035,849,Unknown,cp-sat
k1-8c-8s-v1,generalized-peacable-queens,n11_q5,peaceable_queens,2095,2,Unknown,yuck
k1-8c-8s-v1,generalized-peacable-queens,n13_q5,peaceable_queens,2082,3,Unknown,yuck
k1-8c-8s-v1,generalized-peacable-queens,n25_q4,peaceable_queens,2000,,Unknown,
k1-8c-8s-v1,generalized-peacable-queens,n8_q3,peaceable_queens,2087,4,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,generalized-peacable-queens,n9_q5,peaceable_queens,2086,2,Unknown,yuck
k1-8c-8s-v1,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,2068,15451,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,2076,14517,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,834,9,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,743,20,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,1960,138,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ma-path-finding,ins_g16_p10_a20,mapf,2000,,Unknown,
k1-8c-8s-v1,ma-path-finding,ins_g16_p10_a30,mapf,2000,,Unknown,
k1-8c-8s-v1,ma-path-finding,ins_g16_p20_a30,mapf,2000,,Unknown,
k1-8c-8s-v1,ma-path-finding,ins_g24_p20_a10,mapf,2000,,Unknown,
k1-8c-8s-v1,ma-path-finding,ins_g32_p20_a10,mapf,2000,,Unknown,
k1-8c-8s-v1,nfc,12_2_11,nfc,480,784,Optimal,cp-sat
k1-8c-8s-v1,nfc,18_3_12,nfc,439,1218,Optimal,cp-sat
k1-8c-8s-v1,nfc,24_4_2,nfc,444,1836,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nfc,30_5_12,nfc,440,2220,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nfc,30_5_6,nfc,505,2410,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-sickness,large-2-2,bool-model-sickness,2000,,Unknown,
k1-8c-8s-v1,roster-sickness,large-2,bool-model-sickness,2000,,Unknown,
k1-8c-8s-v1,roster-sickness,large-4-2,bool-model-sickness,2000,,Unknown,
k1-8c-8s-v1,roster-sickness,large-4,bool-model-sickness,2000,,Unknown,
k1-8c-8s-v1,roster-sickness,small-4,bool-model-sickness,1481,14457,Optimal,cp-sat
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,2000,,Unknown,
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,2089,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,1917,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,1277,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,998,,Optimal,org.gecode.gecode
k1-8c-8s-v1,spot5,1405,spot5,2071,635616,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,spot5,1506,spot5,2082,521802,Unknown,org.gecode.gecode
k1-8c-8s-v1,spot5,404,spot5,548,114,Optimal,cp-sat
k1-8c-8s-v1,spot5,507,spot5,1988,27390,Optimal,cp-sat
k1-8c-8s-v1,spot5,509,spot5,2083,37451,Unknown,cp-sat
k1-8c-8s-v1,stripboard,common-emitter-complex,stripboard,2000,,Unknown,
k1-8c-8s-v1,stripboard,common-emitter-simple,stripboard,2040,40,Unknown,cp-sat
k1-8c-8s-v1,stripboard,envelope-detector,stripboard,2000,,Unknown,
k1-8c-8s-v1,stripboard,nand-gate,stripboard,2000,,Unknown,
k1-8c-8s-v1,stripboard,opamp-integrator,stripboard,2000,,Unknown,
k1-8c-8s-v1,sudoku_opt,sudoku_p20,sudoku_opt,2101,-3,Unknown,org.picat-lang.picat
k1-8c-8s-v1,sudoku_opt,sudoku_p22,sudoku_opt,2000,,Unknown,
k1-8c-8s-v1,sudoku_opt,sudoku_p23,sudoku_opt,2000,,Unknown,
k1-8c-8s-v1,sudoku_opt,sudoku_p29,sudoku_opt,2000,,Unknown,
k1-8c-8s-v1,sudoku_opt,sudoku_p90,sudoku_opt,877,-55,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,team-assignment,data1_4_6,model,856,2948,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,team-assignment,data1_6_6,model,914,6970,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,team-assignment,data2_6_15,model,2036,22875,Unknown,org.minizinc.mip.gurobi
