solver,cores,problem,name,model,time_ms,objective,status
org.choco.choco,1,accap,accap_a10_f80_t50,accap,1200042,109,Unknown
org.choco.choco,1,accap,accap_a20_f160_t90,accap,1200037,167,Unknown
org.choco.choco,1,accap,accap_a30_f300_t120,accap,1200048,293,Unknown
org.choco.choco,1,accap,accap_a3_f20_t10,accap,1200041,105,Unknown
org.choco.choco,1,accap,accap_a8_f50_t30,accap,1200051,99,Unknown
org.choco.choco,1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200056,3297500,Unknown
org.choco.choco,1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200049,,Unknown
org.choco.choco,1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200055,,Unknown
org.choco.choco,1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,8130,,Unsat
org.choco.choco,1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,15302,,Unsat
org.choco.choco,1,cable-tree-wiring,A022,ctw,1200062,6689953,Unknown
org.choco.choco,1,cable-tree-wiring,A033,ctw,1200048,5671958,Unknown
org.choco.choco,1,cable-tree-wiring,A041,ctw,1200052,1524056,Unknown
org.choco.choco,1,cable-tree-wiring,A046,ctw,1200054,13924974,Unknown
org.choco.choco,1,cable-tree-wiring,R193,ctw,1200043,15794918,Unknown
org.choco.choco,1,community-detection,Polblogs.s2480.k2,community-detection,26716,80137090,Optimal
org.choco.choco,1,community-detection,Zakhary.s12.k3,community-detection,468339,595004,Optimal
org.choco.choco,1,community-detection,Zakhary.s12.k4,community-detection,1200055,595004,Unknown
org.choco.choco,1,community-detection,adjourn.s200.k3,community-detection,5995,-892763,Optimal
org.choco.choco,1,community-detection,mexican.s26.k4,community-detection,1200033,715070,Unknown
org.choco.choco,1,compression,bin_10,compression,16084,28,Optimal
org.choco.choco,1,compression,bin_20,compression,1200054,38,Unknown
org.choco.choco,1,compression,bin_7,compression,3093,25,Optimal
org.choco.choco,1,compression,bin_8,compression,4209,26,Optimal
org.choco.choco,1,compression,lipsum_10,compression,1200053,,Unknown
org.choco.choco,1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1200038,36778,Unknown
org.choco.choco,1,concert-hall-cap,concert_100_20,concert-hall-cap,1200035,2340181,Unknown
org.choco.choco,1,concert-hall-cap,concert_150_20,concert-hall-cap,1200046,2689765,Unknown
org.choco.choco,1,concert-hall-cap,concert_200_20,concert-hall-cap,1200132,3170334,Unknown
org.choco.choco,1,concert-hall-cap,concert_60_50,concert-hall-cap,1200040,3423044,Unknown
org.choco.choco,1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200046,57,Unknown
org.choco.choco,1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200039,190,Unknown
org.choco.choco,1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200040,432,Unknown
org.choco.choco,1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200045,573,Unknown
org.choco.choco,1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1200052,32,Unknown
org.choco.choco,1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200052,74,Unknown
org.choco.choco,1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200045,60,Unknown
org.choco.choco,1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200047,57,Unknown
org.choco.choco,1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200053,136,Unknown
org.choco.choco,1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200061,123,Unknown
org.choco.choco,1,harmony,brother,harmony,1200056,36,Unknown
org.choco.choco,1,harmony,canon,harmony,1200054,37,Unknown
org.choco.choco,1,harmony,minuet,harmony,1200046,31,Unknown
org.choco.choco,1,harmony,ode,harmony,1200048,36,Unknown
org.choco.choco,1,harmony,twinkle,harmony,1200057,30,Unknown
org.choco.choco,1,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200055,504,Unknown
org.choco.choco,1,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200054,297,Unknown
org.choco.choco,1,hoist-benchmark,PU_2_8_4,hoist-benchmark,6173,269,Optimal
org.choco.choco,1,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200054,903,Unknown
org.choco.choco,1,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200037,434,Unknown
org.choco.choco,1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown
org.choco.choco,1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,32516,52,Optimal
org.choco.choco,1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1153560,68,Optimal
org.choco.choco,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,155383,36,Optimal
org.choco.choco,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,839112,68,Optimal
org.choco.choco,1,neighbours,neightbours-new-15,neighbours-rect,1200051,225,Unknown
org.choco.choco,1,neighbours,neightbours-new-2,neighbours-rect,643,17,Optimal
org.choco.choco,1,neighbours,neightbours-new-5,neighbours-rect,1200058,2511,Unknown
org.choco.choco,1,neighbours,neightbours-new-6,neighbours-rect,1200043,76,Unknown
org.choco.choco,1,neighbours,neightbours-new-7,neighbours-rect,1200048,1335,Unknown
org.choco.choco,1,network_50_cstr,MODEL1507180015,efm_cstr,63081,3,Optimal
org.choco.choco,1,network_50_cstr,MODEL1507180022,efm_cstr,13893,2,Optimal
org.choco.choco,1,network_50_cstr,MODEL2204150001,efm_cstr,70162,3,Optimal
org.choco.choco,1,network_50_cstr,MODEL2204190004,efm_cstr,29891,3,Optimal
org.choco.choco,1,network_50_cstr,toy_network_1000_m,efm_cstr,45888,2,Optimal
org.choco.choco,1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200041,20,Unknown
org.choco.choco,1,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200059,45,Unknown
org.choco.choco,1,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200044,147,Unknown
org.choco.choco,1,peacable_queens,pq_n7,peaceable_queens_mznc2021,20378,7,Optimal
org.choco.choco,1,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200044,11,Unknown
org.choco.choco,1,portal,random_10_0_100,portal,1200048,,Unknown
org.choco.choco,1,portal,random_10_9_10,portal,3420,9,Optimal
org.choco.choco,1,portal,random_20_1_100,portal,1200052,,Unknown
org.choco.choco,1,portal,random_20_9_100,portal,1200053,,Unknown
org.choco.choco,1,portal,small_3,portal,1200051,,Unknown
org.choco.choco,1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,5630,454,Optimal
org.choco.choco,1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200050,6162,Unknown
org.choco.choco,1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200037,1585,Unknown
org.choco.choco,1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200042,1737,Unknown
org.choco.choco,1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,1200042,1299,Unknown
org.choco.choco,1,train-scheduling,trains05,trains,107,,Unknown
org.choco.choco,1,train-scheduling,trains09,trains,72,,Unknown
org.choco.choco,1,train-scheduling,trains12,trains,74,,Unknown
org.choco.choco,1,train-scheduling,trains15,trains,106,,Unknown
org.choco.choco,1,train-scheduling,trains18,trains,93,,Unknown
org.choco.choco,1,triangular,n11,triangular,1200043,22,Unknown
org.choco.choco,1,triangular,n14,triangular,1200039,29,Unknown
org.choco.choco,1,triangular,n20,triangular,1200043,44,Unknown
org.choco.choco,1,triangular,n31,triangular,1200050,74,Unknown
org.choco.choco,1,triangular,n9,triangular,79258,17,Optimal
