schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-6c-6s-v1-p3,accap,accap_a10_f80_t50,accap,1034003,108,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,accap,accap_a20_f160_t90,accap,1200050,154,Unknown,org.picat-lang.picat
k3-6c-6s-v1-p3,accap,accap_a30_f300_t120,accap,1200063,277,Unknown,cp-sat
k3-6c-6s-v1-p3,accap,accap_a3_f20_t10,accap,156693,105,Optimal,cp-sat
k3-6c-6s-v1-p3,accap,accap_a8_f50_t30,accap,283138,96,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,6085,3297500,Optimal,cp-sat
k3-6c-6s-v1-p3,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200077,6417000,Unknown,cp-sat
k3-6c-6s-v1-p3,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200107,11191250,Unknown,cp-sat
k3-6c-6s-v1-p3,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,10473,,Unsat,org.gecode.gecode
k3-6c-6s-v1-p3,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,19472,,Unsat,org.gecode.gecode
k3-6c-6s-v1-p3,cable-tree-wiring,A022,ctw,451165,5153158,Optimal,cp-sat
k3-6c-6s-v1-p3,cable-tree-wiring,A033,ctw,854255,5153238,Optimal,cp-sat
k3-6c-6s-v1-p3,cable-tree-wiring,A041,ctw,71692,1524056,Optimal,cp-sat
k3-6c-6s-v1-p3,cable-tree-wiring,A046,ctw,658622,13413296,Optimal,cp-sat
k3-6c-6s-v1-p3,cable-tree-wiring,R193,ctw,1200022,6783950,Unknown,cp-sat
k3-6c-6s-v1-p3,community-detection,Polblogs.s2480.k2,community-detection,27773,80137090,Optimal,cp-sat
k3-6c-6s-v1-p3,community-detection,Zakhary.s12.k3,community-detection,3869,595004,Optimal,cp-sat
k3-6c-6s-v1-p3,community-detection,Zakhary.s12.k4,community-detection,37216,595004,Optimal,cp-sat
k3-6c-6s-v1-p3,community-detection,adjourn.s200.k3,community-detection,2007,-892763,Optimal,cp-sat
k3-6c-6s-v1-p3,community-detection,mexican.s26.k4,community-detection,16833,715070,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,compression,bin_10,compression,1803,28,Optimal,cp-sat
k3-6c-6s-v1-p3,compression,bin_20,compression,196376,38,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,compression,bin_7,compression,945,25,Optimal,cp-sat
k3-6c-6s-v1-p3,compression,bin_8,compression,1141,26,Optimal,cp-sat
k3-6c-6s-v1-p3,compression,lipsum_10,compression,1200060,195,Unknown,cp-sat
k3-6c-6s-v1-p3,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1645,36778,Optimal,cp-sat
k3-6c-6s-v1-p3,concert-hall-cap,concert_100_20,concert-hall-cap,2661,2340181,Optimal,cp-sat
k3-6c-6s-v1-p3,concert-hall-cap,concert_150_20,concert-hall-cap,3675,2703151,Optimal,cp-sat
k3-6c-6s-v1-p3,concert-hall-cap,concert_200_20,concert-hall-cap,5495,3170334,Optimal,cp-sat
k3-6c-6s-v1-p3,concert-hall-cap,concert_60_50,concert-hall-cap,4411,3423044,Optimal,cp-sat
k3-6c-6s-v1-p3,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,41103,57,Optimal,org.picat-lang.picat
