schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,bacp,bacp-19,bacp-19,3042,28,Optimal,cp-sat
k1-8c-8s-v1,bacp,bacp-22,bacp-22,3330,31,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,bacp,bacp-24,bacp-24,2705,29,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,bacp,bacp-28,bacp-28,2822,28,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,bacp,bacp-9,bacp-9,2799,38,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,10,black-hole,1255,,Unsat,org.gecode.gecode
k1-8c-8s-v1,black-hole,14,black-hole,1960,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,17,black-hole,1171,,Unsat,cp-sat
k1-8c-8s-v1,black-hole,20,black-hole,1564,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,9,black-hole,1768,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.04,cc_base,132090,1144,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.07,cc_base,1200095,2642,Unknown,cp-sat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.08,cc_base,1200113,3368,Unknown,cp-sat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.15,cc_base,1107814,2386,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.18,cc_base,1200166,1609,Unknown,cp-sat
k1-8c-8s-v1,costas-array,14,CostasArray,2084,,Optimal,org.gecode.gecode
k1-8c-8s-v1,costas-array,15,CostasArray,8501,,Optimal,org.gecode.gecode
k1-8c-8s-v1,costas-array,16,CostasArray,19305,,Optimal,org.gecode.gecode
k1-8c-8s-v1,costas-array,17,CostasArray,350386,,Optimal,org.gecode.gecode
k1-8c-8s-v1,costas-array,18,CostasArray,22423,,Optimal,org.gecode.gecode
k1-8c-8s-v1,cyclic-rcpsp,easy_4,rcmsp,3028,540,Optimal,cp-sat
k1-8c-8s-v1,cyclic-rcpsp,easy_6,rcmsp,1570,660,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cyclic-rcpsp,hard_11,rcmsp,1200076,1270,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,cyclic-rcpsp,medium_1,rcmsp,4482,585,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cyclic-rcpsp,medium_3,rcmsp,9431,3132,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,depot-placement,att48_5,depot_placement,6411,13814,Optimal,cp-sat
k1-8c-8s-v1,depot-placement,rat99_5,depot_placement,3786,107,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,depot-placement,st70_6,depot_placement,34989,206,Optimal,org.picat-lang.picat
k1-8c-8s-v1,depot-placement,ts225_6,depot_placement,1614,6000,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,depot-placement,ulysses16_5,depot_placement,2714,4331,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,fast-food,ff10,fastfood,1560,704,Optimal,org.gecode.gecode
