schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-8s-v1-p2,chessboard,chessboard3,chessboard,37682,48,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,chessboard,chessboard4,chessboard,3842,25,Optimal,cp-sat
ek3-8c-8s-v1-p2,chessboard,chessboard_n12_1,chessboard,1200038,357,Unknown,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,chessboard,chessboard_n39_2,chessboard,1200138,658,Unknown,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,chessboard,chessboard_n9_1,chessboard,434907,199,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,51845,6340,Optimal,dexter
ek3-8c-8s-v1-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200115,694,Unknown,cp-sat
ek3-8c-8s-v1-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
ek3-8c-8s-v1-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,97722,306469157,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,128180,11848,Optimal,cp-sat
ek3-8c-8s-v1-p2,elitserien,handball10,handball,55992,4,Optimal,cp-sat
ek3-8c-8s-v1-p2,elitserien,handball2,handball,57468,2,Optimal,cp-sat
ek3-8c-8s-v1-p2,elitserien,handball4,handball,53681,2,Optimal,cp-sat
ek3-8c-8s-v1-p2,elitserien,handball8,handball,61379,3,Optimal,cp-sat
ek3-8c-8s-v1-p2,elitserien,handball9,handball,56380,3,Optimal,cp-sat
ek3-8c-8s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200083,33,Unknown,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,3681,11,Optimal,cp-sat
ek3-8c-8s-v1-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200080,53,Unknown,cp-sat
ek3-8c-8s-v1-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200039,36,Unknown,cp-sat
ek3-8c-8s-v1-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,27442,13,Optimal,cp-sat
ek3-8c-8s-v1-p2,gametes,gamete_nl20_m30_12983649,gametes,1200164,6,Unknown,cp-sat
ek3-8c-8s-v1-p2,gametes,gamete_nl20_m30_778477,gametes,39023,3,Optimal,izplus
ek3-8c-8s-v1-p2,gametes,gamete_nl20_m40_10408565,gametes,473872,4,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,gametes,gamete_nl7_m10_134,gametes,3874,3,Optimal,izplus
ek3-8c-8s-v1-p2,gametes,gamete_nl7_m10_181,gametes,173658,5,Optimal,cp-sat
ek3-8c-8s-v1-p2,kidney-exchange,3_20_0.15_3,ccmcp,2357,815,Optimal,dexter
