schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,accap,accap_a10_f80_t50,accap,829500,108,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,accap,accap_a20_f160_t90,accap,1200000,154,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,accap,accap_a30_f300_t120,accap,1200000,258,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,accap,accap_a3_f20_t10,accap,140287,105,Optimal,cp-sat
ek1-8c-8s-v2,accap,accap_a8_f50_t30,accap,73608,96,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,7384,3297500,Optimal,cp-sat
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200000,6417000,Unknown,cp-sat
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200000,11191250,Unknown,cp-sat
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,10074,,Unsat,cp-sat
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,19709,,Unsat,cp-sat
ek1-8c-8s-v2,cable-tree-wiring,A022,ctw,458559,5153158,Optimal,cp-sat
ek1-8c-8s-v2,cable-tree-wiring,A033,ctw,724796,5153238,Optimal,cp-sat
ek1-8c-8s-v2,cable-tree-wiring,A041,ctw,37885,1524056,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,cable-tree-wiring,A046,ctw,541678,13413296,Optimal,cp-sat
ek1-8c-8s-v2,cable-tree-wiring,R193,ctw,1200000,6783950,Unknown,cp-sat
ek1-8c-8s-v2,community-detection,Polblogs.s2480.k2,community-detection,24754,80137090,Optimal,cp-sat
ek1-8c-8s-v2,community-detection,Zakhary.s12.k3,community-detection,4711,595004,Optimal,cp-sat
ek1-8c-8s-v2,community-detection,Zakhary.s12.k4,community-detection,28981,595004,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,community-detection,adjourn.s200.k3,community-detection,2039,-892763,Optimal,cp-sat
ek1-8c-8s-v2,community-detection,mexican.s26.k4,community-detection,29631,715070,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,compression,bin_10,compression,2073,28,Optimal,cp-sat
ek1-8c-8s-v2,compression,bin_20,compression,184319,38,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,compression,bin_7,compression,946,25,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,compression,bin_8,compression,1278,26,Optimal,cp-sat
ek1-8c-8s-v2,compression,lipsum_10,compression,1200000,195,Unknown,cp-sat
ek1-8c-8s-v2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1546,36778,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,concert-hall-cap,concert_100_20,concert-hall-cap,3322,2340181,Optimal,cp-sat
ek1-8c-8s-v2,concert-hall-cap,concert_150_20,concert-hall-cap,4764,2703151,Optimal,cp-sat
ek1-8c-8s-v2,concert-hall-cap,concert_200_20,concert-hall-cap,6733,3170334,Optimal,cp-sat
ek1-8c-8s-v2,concert-hall-cap,concert_60_50,concert-hall-cap,5797,3423044,Optimal,cp-sat
ek1-8c-8s-v2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,39940,57,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,8487,206,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,20162,450,Optimal,org.minizinc.mip.gurobi
