schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-4c-4s-v1-p3,accap,accap_a10_f80_t50,accap,861289,108,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,accap,accap_a20_f160_t90,accap,1200030,154,Unknown,org.picat-lang.picat
k3-4c-4s-v1-p3,accap,accap_a30_f300_t120,accap,1200030,277,Unknown,cp-sat
k3-4c-4s-v1-p3,accap,accap_a3_f20_t10,accap,131771,105,Optimal,cp-sat
k3-4c-4s-v1-p3,accap,accap_a8_f50_t30,accap,223819,96,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,4918,3297500,Optimal,cp-sat
k3-4c-4s-v1-p3,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200046,6417000,Unknown,cp-sat
k3-4c-4s-v1-p3,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200068,11191250,Unknown,cp-sat
k3-4c-4s-v1-p3,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,8394,,Unsat,org.gecode.gecode
k3-4c-4s-v1-p3,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,16149,,Unsat,org.gecode.gecode
k3-4c-4s-v1-p3,cable-tree-wiring,A022,ctw,452427,5153158,Optimal,cp-sat
k3-4c-4s-v1-p3,cable-tree-wiring,A033,ctw,614534,5153238,Optimal,cp-sat
k3-4c-4s-v1-p3,cable-tree-wiring,A041,ctw,60571,1524056,Optimal,cp-sat
k3-4c-4s-v1-p3,cable-tree-wiring,A046,ctw,539072,13413296,Optimal,cp-sat
k3-4c-4s-v1-p3,cable-tree-wiring,R193,ctw,1200046,6783950,Unknown,cp-sat
k3-4c-4s-v1-p3,community-detection,Polblogs.s2480.k2,community-detection,25359,80137090,Optimal,cp-sat
k3-4c-4s-v1-p3,community-detection,Zakhary.s12.k3,community-detection,3324,595004,Optimal,cp-sat
k3-4c-4s-v1-p3,community-detection,Zakhary.s12.k4,community-detection,34081,595004,Optimal,cp-sat
k3-4c-4s-v1-p3,community-detection,adjourn.s200.k3,community-detection,1667,-892763,Optimal,cp-sat
k3-4c-4s-v1-p3,community-detection,mexican.s26.k4,community-detection,25214,715070,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,compression,bin_10,compression,1481,28,Optimal,cp-sat
k3-4c-4s-v1-p3,compression,bin_20,compression,155707,38,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,compression,bin_7,compression,813,25,Optimal,cp-sat
k3-4c-4s-v1-p3,compression,bin_8,compression,932,26,Optimal,cp-sat
k3-4c-4s-v1-p3,compression,lipsum_10,compression,1200073,195,Unknown,cp-sat
k3-4c-4s-v1-p3,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1497,36778,Optimal,cp-sat
k3-4c-4s-v1-p3,concert-hall-cap,concert_100_20,concert-hall-cap,2153,2340181,Optimal,cp-sat
k3-4c-4s-v1-p3,concert-hall-cap,concert_150_20,concert-hall-cap,2989,2703151,Optimal,cp-sat
k3-4c-4s-v1-p3,concert-hall-cap,concert_200_20,concert-hall-cap,4409,3170334,Optimal,cp-sat
k3-4c-4s-v1-p3,concert-hall-cap,concert_60_50,concert-hall-cap,3597,3423044,Optimal,cp-sat
k3-4c-4s-v1-p3,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,34335,57,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,115243,206,Optimal,cp-sat
k3-4c-4s-v1-p3,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,173731,450,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,189528,681,Optimal,org.minizinc.mip.coin-bc
k3-4c-4s-v1-p3,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,6912,32,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,graph-clear,planar_n20_seed2022_14,graph_clear_cp,35728,54,Optimal,cp-sat
k3-4c-4s-v1-p3,graph-clear,planar_n20_seed2022_15,graph_clear_cp,94517,54,Optimal,cp-sat
k3-4c-4s-v1-p3,graph-clear,planar_n20_seed2022_16,graph_clear_cp,44501,56,Optimal,cp-sat
k3-4c-4s-v1-p3,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200062,84,Unknown,org.gecode.gecode
