schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,bnn-planner,cellda_y_10s,cellda_y_10s,93280,6,Optimal,cp-sat
cpsat8,bnn-planner,inventory_4_8s,inventory_4_8s,6558,17,Optimal,cp-sat
cpsat8,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,33021,8,Optimal,cp-sat
cpsat8,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,6572,0,Optimal,cp-sat
cpsat8,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,583006,3,Optimal,cp-sat
cpsat8,cable_tree_wiring,A031,ctw,2595,24104,Optimal,cp-sat
cpsat8,cable_tree_wiring,A073,ctw,519969,225905728,Optimal,cp-sat
cpsat8,cable_tree_wiring,R046,ctw,19185,143534,Optimal,cp-sat
cpsat8,cable_tree_wiring,R189,ctw,179402,18137625,Optimal,cp-sat
cpsat8,cable_tree_wiring,R196,ctw,287343,14679739,Optimal,cp-sat
cpsat8,code-generator,hexagon_gcc.reload1.gen_reload,unison,1200015,69679,Unknown,cp-sat
cpsat8,code-generator,mips_gcc.cfgbuild.control_flow_insn_p,unison,62553,274663947,Optimal,cp-sat
cpsat8,code-generator,mips_gcc.real.eiremain,unison,1021358,114236,Optimal,cp-sat
cpsat8,code-generator,mips_gobmk.patterns.autohelperpat508,unison,20010,34,Optimal,cp-sat
cpsat8,code-generator,mips_pgp.crypto.encryptfile,unison,1200012,183786,Unknown,cp-sat
cpsat8,collaborative-construction,175,macc,27350,15,Optimal,cp-sat
cpsat8,collaborative-construction,307,macc,43305,17,Optimal,cp-sat
cpsat8,collaborative-construction,37,macc,12886,9,Optimal,cp-sat
cpsat8,collaborative-construction,455,macc,65354,17,Optimal,cp-sat
cpsat8,collaborative-construction,46,macc,18459,6,Optimal,cp-sat
cpsat8,gbac,UD10-gbac,gbac,1200009,38,Unknown,cp-sat
cpsat8,gbac,UD9-gbac,gbac,1200009,197,Unknown,cp-sat
cpsat8,gbac,reduced_UD2-gbac,gbac,142136,401,Optimal,cp-sat
cpsat8,gbac,reduced_UD5-gbac,gbac,326341,1374,Optimal,cp-sat
cpsat8,gbac,reduced_UD7-gbac,gbac,1200010,2586,Unknown,cp-sat
cpsat8,hoist-benchmark,PU_1_2_2,hoist-benchmark,2630,221,Optimal,cp-sat
cpsat8,hoist-benchmark,PU_2_8_1,hoist-benchmark,3211,269,Optimal,cp-sat
cpsat8,hoist-benchmark,PU_3_2_5,hoist-benchmark,1200010,699,Unknown,cp-sat
cpsat8,hoist-benchmark,PU_3_4_1,hoist-benchmark,14636,428,Optimal,cp-sat
cpsat8,hoist-benchmark,PU_3_8_5,hoist-benchmark,6794,400,Optimal,cp-sat
cpsat8,is,A3PZaPjnUz,model,3033,103936,Optimal,cp-sat
cpsat8,is,LeTaZW8Ij5,model,6307,248576,Optimal,cp-sat
cpsat8,is,Ws5Q6fhGi5,model,6255,180224,Optimal,cp-sat
cpsat8,is,YfFfEiuCQo,model,6308,141440,Optimal,cp-sat
cpsat8,is,v1HjuSBQMb,model,2687,454656,Optimal,cp-sat
cpsat8,lot-sizing,pigment15b.psp,lot_sizing_cp,14173,1123,Optimal,cp-sat
cpsat8,lot-sizing,pigment15c.psp,lot_sizing_cp,14824,1370,Optimal,cp-sat
cpsat8,lot-sizing,pigment20b.psp,lot_sizing_cp,8851,2101,Optimal,cp-sat
cpsat8,lot-sizing,pigment30a.psp,lot_sizing_cp,28060,1119,Optimal,cp-sat
cpsat8,lot-sizing,pigment30c.psp,lot_sizing_cp,112595,1707,Optimal,cp-sat
cpsat8,minimal-decision-sets,australian_train5,sparse_mds,37258,190,Optimal,cp-sat
cpsat8,minimal-decision-sets,backache_train4,sparse_mds,22232,34,Optimal,cp-sat
cpsat8,minimal-decision-sets,breast-cancer_train4,sparse_mds,39744,102,Optimal,cp-sat
cpsat8,minimal-decision-sets,cleve_train5,sparse_mds,33963,116,Optimal,cp-sat
cpsat8,minimal-decision-sets,colic_train4,sparse_mds,40004,108,Optimal,cp-sat
cpsat8,p1f-pjs,10,p1f-pjs,4024,300,Optimal,cp-sat
cpsat8,p1f-pjs,16,p1f-pjs,1200000,,Unknown,
cpsat8,p1f-pjs,17,p1f-pjs,343904,,Unsat,cp-sat
cpsat8,p1f-pjs,20,p1f-pjs,1200000,,Unknown,
cpsat8,p1f-pjs,21,p1f-pjs,1200000,,Unknown,
cpsat8,pentominoes,02,pentominoes-int,10260,,Optimal,cp-sat
cpsat8,pentominoes,04,pentominoes-int,47333,,Optimal,cp-sat
cpsat8,pentominoes,05,pentominoes-int,13103,,Optimal,cp-sat
cpsat8,pentominoes,06,pentominoes-int,10823,,Optimal,cp-sat
cpsat8,pentominoes,07,pentominoes-int,12333,,Optimal,cp-sat
cpsat8,pillars-and-planks,p-d10,pillars-planks-solution,211460,7,Optimal,cp-sat
cpsat8,pillars-and-planks,p-d12,pillars-planks-solution,2766,5,Optimal,cp-sat
cpsat8,pillars-and-planks,p-d17,pillars-planks-solution,650107,9,Optimal,cp-sat
cpsat8,pillars-and-planks,p-d2,pillars-planks-solution,1100374,,Unsat,cp-sat
cpsat8,pillars-and-planks,p-d7,pillars-planks-solution,29966,7,Optimal,cp-sat
cpsat8,racp,j30_26_2_1.0,racp,1145,704,Optimal,cp-sat
cpsat8,racp,j60_10_6_1.25,racp,316174,644,Optimal,cp-sat
cpsat8,racp,j60_13_4_1.0,racp,5040,938,Optimal,cp-sat
cpsat8,racp,j60_48_9_1.0,racp,28542,721,Optimal,cp-sat
cpsat8,racp,j60_9_9_1.25,racp,1200020,460,Unknown,cp-sat
cpsat8,radiation,i6-9,radiation,1080,338,Optimal,cp-sat
cpsat8,radiation,i7-21,radiation,1053,1108,Optimal,cp-sat
cpsat8,radiation,i8-40,radiation,2138,4040,Optimal,cp-sat
cpsat8,radiation,i8-9,radiation,931,917,Optimal,cp-sat
cpsat8,radiation,i9-21,radiation,1353,2634,Optimal,cp-sat
cpsat8,sdn-chain,d10n780-1,model,4429,10,Optimal,cp-sat
cpsat8,sdn-chain,d10n780-2,model,4434,22,Optimal,cp-sat
cpsat8,sdn-chain,d24n600-3,model,9212,12,Optimal,cp-sat
cpsat8,sdn-chain,d26n600-2,model,14397,9,Optimal,cp-sat
cpsat8,sdn-chain,d30n600-5,model,18185,23,Optimal,cp-sat
cpsat8,skill-allocation,skill_allocation_mzn_1m_1,skill_allocation_only,20918,2,Optimal,cp-sat
cpsat8,skill-allocation,skill_allocation_mzn_2m_1,skill_allocation_only,45703,2,Optimal,cp-sat
cpsat8,skill-allocation,skill_allocation_mzn_2m_3,skill_allocation_only,197389,3,Optimal,cp-sat
cpsat8,skill-allocation,skill_allocation_mzn_2w_1,skill_allocation_only,9346,3,Optimal,cp-sat
cpsat8,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,64664,2,Optimal,cp-sat
cpsat8,soccer-computational,xIGData_22_12_22_5,ecp,2554,,Optimal,cp-sat
cpsat8,soccer-computational,xIGData_24_24_16_1,ecp,2081,,Optimal,cp-sat
cpsat8,soccer-computational,xIGData_28_22_7_4,ecp,2846,,Optimal,cp-sat
cpsat8,soccer-computational,xIGData_28_23_16_1,ecp,6621,,Optimal,cp-sat
cpsat8,soccer-computational,xIGData_30_25_15_4,ecp,3326,,Optimal,cp-sat
cpsat8,stable-goods,s-d16,stable-goods-solution,7757,18766,Optimal,cp-sat
cpsat8,stable-goods,s-d19,stable-goods-solution,1200008,8291,Unknown,cp-sat
cpsat8,stable-goods,s-d6,stable-goods-solution,1808,6264,Optimal,cp-sat
cpsat8,stable-goods,s-d7,stable-goods-solution,5950,11914,Optimal,cp-sat
cpsat8,stable-goods,s-d8,stable-goods-solution,983941,11832,Optimal,cp-sat
cpsat8,tower_challenge,tower_070_070_15_070-04,tower,1200000,,Unknown,
cpsat8,tower_challenge,tower_070_070_15_070-06,tower,1200000,,Unknown,
cpsat8,tower_challenge,tower_070_070_15_100-04,tower,1200000,,Unknown,
cpsat8,tower_challenge,tower_070_070_15_100-05,tower,1200000,,Unknown,
cpsat8,tower_challenge,tower_070_070_30_100-05,tower,1200000,,Unknown,
cpsat8,whirlpool,d12,whirlpool-x,35080,,Optimal,cp-sat
cpsat8,whirlpool,d21,whirlpool-x,1200000,,Unknown,
cpsat8,whirlpool,d29,whirlpool-x,1200000,,Unknown,
cpsat8,whirlpool,d30,whirlpool-x,1200000,,Unknown,
cpsat8,whirlpool,d8,whirlpool-x,25501,,Optimal,cp-sat
