schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,chessboard,chessboard3,chessboard,18615,48,Optimal,cp-sat
cpsat8,chessboard,chessboard4,chessboard,1830,25,Optimal,cp-sat
cpsat8,chessboard,chessboard_n12_1,chessboard,1200014,357,Unknown,cp-sat
cpsat8,chessboard,chessboard_n39_2,chessboard,1200012,652,Unknown,cp-sat
cpsat8,chessboard,chessboard_n9_1,chessboard,1200010,199,Unknown,cp-sat
cpsat8,code-generator,mips_gcc.flow.find_regno_partial,unison,37602,6340,Optimal,cp-sat
cpsat8,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,110024,692,Optimal,cp-sat
cpsat8,code-generator,mips_mesa.eval.gl_Map1f,unison,1200024,496794,Unknown,cp-sat
cpsat8,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,50254,306469157,Optimal,cp-sat
cpsat8,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,57394,11848,Optimal,cp-sat
cpsat8,elitserien,handball10,handball,8163,4,Optimal,cp-sat
cpsat8,elitserien,handball2,handball,11461,2,Optimal,cp-sat
cpsat8,elitserien,handball4,handball,12623,2,Optimal,cp-sat
cpsat8,elitserien,handball8,handball,11238,3,Optimal,cp-sat
cpsat8,elitserien,handball9,handball,8876,3,Optimal,cp-sat
cpsat8,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,127889,33,Optimal,cp-sat
cpsat8,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2959,11,Optimal,cp-sat
cpsat8,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200009,50,Unknown,cp-sat
cpsat8,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200009,35,Unknown,cp-sat
cpsat8,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,5429,13,Optimal,cp-sat
cpsat8,gametes,gamete_nl20_m30_12983649,gametes,233293,6,Optimal,cp-sat
cpsat8,gametes,gamete_nl20_m30_778477,gametes,77827,3,Optimal,cp-sat
cpsat8,gametes,gamete_nl20_m40_10408565,gametes,70848,4,Optimal,cp-sat
cpsat8,gametes,gamete_nl7_m10_134,gametes,5539,3,Optimal,cp-sat
cpsat8,gametes,gamete_nl7_m10_181,gametes,15185,5,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.15_3,ccmcp,2397,815,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.30_4,ccmcp,2345,1494,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.40_2,ccmcp,3849,1386,Optimal,cp-sat
cpsat8,kidney-exchange,3_25_0.10_2,ccmcp,2083,660,Optimal,cp-sat
cpsat8,kidney-exchange,3_25_0.15_4,ccmcp,2335,1152,Optimal,cp-sat
cpsat8,mrcpsp,j30_25_5,mrcpsp,1546,27,Optimal,cp-sat
cpsat8,mrcpsp,j30_29_3,mrcpsp,3246,32,Optimal,cp-sat
cpsat8,mrcpsp,j30_33_5,mrcpsp,1915,48,Optimal,cp-sat
cpsat8,mrcpsp,j30_41_8,mrcpsp,1997,30,Optimal,cp-sat
cpsat8,mrcpsp,j30_54_2,mrcpsp,3239,28,Optimal,cp-sat
cpsat8,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,3946,147,Optimal,cp-sat
