schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,accap,accap_instance3,accap,2069,89,Unknown,cp-sat
ek1-8c-8s-v2,accap,accap_instance5,accap,2095,108,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,accap,accap_instance6,accap,2108,93,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,accap,accap_instance8,accap,2058,3488,Unknown,cp-sat
ek1-8c-8s-v2,accap,accap_instance9,accap,2057,2637,Unknown,cp-sat
ek1-8c-8s-v2,amaze,2012-03-19,amaze3,623,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze,2012-03-29,amaze3,546,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze,2012-07-13,amaze3,553,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze,2012-07-27,amaze3,607,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze,mod2012-03-29,amaze3,723,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,code-generator,mips_gcc.cfgrtl.update_br_prob_note,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_gcc.function.use_return_register,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_gobmk.helpers.dragon_weak,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_gobmk.patterns.autohelperpat1114,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_mesa.shapes.auxWireBox,unison,2000,,Unknown,
ek1-8c-8s-v2,fox-geese-corn,fgc_06_07_08_00,foxgeesecorn,2070,136,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,fox-geese-corn,fgc_50_50_50_00,foxgeesecorn,2049,348,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_13,foxgeesecorn,2047,27,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_54,foxgeesecorn,655,1962,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_60,foxgeesecorn,2034,22,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,groupsplitter,u12g2pref1,group,2000,,Unknown,
ek1-8c-8s-v2,groupsplitter,u15g5pref0,group,2000,,Unknown,
ek1-8c-8s-v2,groupsplitter,u6g1pref1,group,2000,,Unknown,
ek1-8c-8s-v2,groupsplitter,u7g2pref1,group,2000,,Unknown,
ek1-8c-8s-v2,groupsplitter,u9g1pref1,group,2000,,Unknown,
ek1-8c-8s-v2,hrc,exp1-1-5110,hrc,1191,6,Optimal,cp-sat
ek1-8c-8s-v2,hrc,exp1-1-5425,hrc,1171,9,Optimal,cp-sat
ek1-8c-8s-v2,hrc,exp1-1-5460,hrc,958,9,Optimal,cp-sat
ek1-8c-8s-v2,hrc,exp2-1-5145,hrc,2105,3,Unknown,cp-sat
ek1-8c-8s-v2,hrc,exp2-1-5600,hrc,2038,7,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.25_2,ccmcp,1665,1008,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.25_5,ccmcp,1589,1247,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.30_5,ccmcp,2141,1320,Unknown,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.40_3,ccmcp,2132,1453,Unknown,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_25_0.20_3,ccmcp,2119,1242,Unknown,cp-sat
ek1-8c-8s-v2,liner-sf-repositioning,fm3_0,fm3_0,2131,165922,Unknown,org.choco.choco
ek1-8c-8s-v2,liner-sf-repositioning,fm3_3,fm3_3,2143,179110,Unknown,dexter
ek1-8c-8s-v2,liner-sf-repositioning,tp7_12,tp7_12,2000,,Unknown,
ek1-8c-8s-v2,liner-sf-repositioning,tp7_2,tp7_2,2108,310046,Unknown,org.choco.choco
ek1-8c-8s-v2,liner-sf-repositioning,tp7_4,tp7_4,2119,186587,Unknown,dexter
ek1-8c-8s-v2,lot-sizing,pigment15a.psp,lot_sizing_cp,2041,1195,Unknown,dexter
ek1-8c-8s-v2,lot-sizing,pigment15d.psp,lot_sizing_cp,2069,1601,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,lot-sizing,pigment20a.psp,lot_sizing_cp,2028,1187,Unknown,org.choco.choco
ek1-8c-8s-v2,lot-sizing,pigment20c.psp,lot_sizing_cp,2058,2287,Unknown,org.choco.choco
