schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,EchoSched,12-12-0-1_7,JSP0,2338,12135,Optimal,cp-sat
best-static,EchoSched,13-14-0-2_6,JSP0,618189,15144,Optimal,cp-sat
best-static,EchoSched,14-10-0-2_1,JSP0,499277,11626,Optimal,cp-sat
best-static,EchoSched,14-10-0-2_3,JSP0,957045,11786,Optimal,solutions.huub
best-static,EchoSched,15-15-0-1_3,JSP0,21710,18800,Optimal,cp-sat
best-static,atsp,instance11_0p25,atsp,3445,1828010,Optimal,cp-sat
best-static,atsp,instance14_0p25,atsp,1200000,7838153,Unknown,cp-sat
best-static,atsp,instance1_0p05,atsp,701,657504,Optimal,solutions.huub
best-static,atsp,instance20_0p35,atsp,1200000,7186559,Unknown,cp-sat
best-static,atsp,instance4_0p15,atsp,723811,562581,Optimal,cp-sat
best-static,black-hole,layout_14,black-hole,978,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_17,black-hole,1560,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_25,black-hole,769,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_27,black-hole,794,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_3,black-hole,855,,Optimal,org.chuffed.chuffed
best-static,carpet-cutting,cc_rnd_12_3,cc_base,369343,1230,Optimal,org.choco.choco
best-static,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1560,Unknown,cp-sat
best-static,carpet-cutting,cc_rnd_4_4,cc_base,1424,570,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_1,cc_base,14268,990,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_2,cc_base,10300,880,Optimal,cp-sat
best-static,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,org.choco.choco
best-static,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-190998,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-192252,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,488173,-199790,Optimal,cp-sat
best-static,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,33033,-124246,Optimal,org.minizinc.mip.cplex
best-static,fbd1,FBDk04,FBD1,1135,46,Optimal,solutions.huub
best-static,fbd1,FBDk06,FBD1,7867,103,Optimal,solutions.huub
best-static,fbd1,FBDk07,FBD1,55740,130,Optimal,org.gecode.gecode
best-static,fbd1,FBDk08,FBD1,956691,168,Optimal,org.gecode.gecode
best-static,fbd1,FBDk09,FBD1,1200000,209,Unknown,org.choco.choco
best-static,groupsplitter,u12g2pref0,group,426785,234,Optimal,org.choco.choco
best-static,groupsplitter,u12g2pref2,group,151743,222,Optimal,org.chuffed.chuffed
best-static,groupsplitter,u15g1pref2,group,15239,279,Optimal,org.chuffed.chuffed
best-static,groupsplitter,u15g3pref0,group,1200000,342,Unknown,org.choco.choco
best-static,groupsplitter,u15g5pref1,group,1200000,439,Unknown,org.choco.choco
best-static,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,220,Unknown,cp-sat
best-static,gt-sort,n7_ub20_75.0_BEST,gt-sort,11051,79,Optimal,org.choco.choco
best-static,gt-sort,n9_ub10_50.0_BEST,gt-sort,40635,110,Optimal,cp-sat
best-static,gt-sort,n9_ub10_75.0_BEST,gt-sort,50347,118,Optimal,cp-sat
best-static,gt-sort,n9_ub30_35.0_BEST,gt-sort,57472,97,Optimal,cp-sat
best-static,hitori,h11-1,hitori,1393,232,Optimal,org.chuffed.chuffed
best-static,hitori,h14-1,hitori,1096716,572,Optimal,cp-sat
best-static,hitori,h15-1,hitori,1973,594,Optimal,org.chuffed.chuffed
best-static,hitori,h20-2,hitori,1200000,1603,Unknown,cp-sat
best-static,hitori,h5-1,hitori,1265,17,Optimal,org.chuffed.chuffed
best-static,ihtc-2024-kletzander,i02,model4_opt,1200000,505,Unknown,cp-sat
best-static,ihtc-2024-kletzander,i07,model4_opt,1200000,1420,Unknown,cp-sat
best-static,ihtc-2024-kletzander,i09,model4_opt,1200000,4275,Unknown,cp-sat
best-static,ihtc-2024-kletzander,test03,model4_opt,1200000,9385,Unknown,cp-sat
best-static,ihtc-2024-kletzander,test05,model4_opt,1200000,13800,Unknown,cp-sat
best-static,ihtc-2024-marte,i01,model,1200000,4592,Unknown,cp-sat
best-static,ihtc-2024-marte,i03,model,1200000,11695,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i06,model,1200000,11164,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i11,model,1200000,35777,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i14,model,1200000,35626,Unknown,org.gecode.gecode
best-static,is,1vERFuvviS,model,970,376832,Optimal,solutions.huub
best-static,is,9aGFgDaHX7,model,736,688128,Optimal,solutions.huub
best-static,is,BnMUR3YMRk,model,945,114688,Optimal,solutions.huub
best-static,is,avdoaYnfXq,model,836,,Unsat,
best-static,is,vWQp9idqMs,model,1484,71168,Optimal,solutions.huub
best-static,mondoku,10-10-6,mondoku-gcc-model-balance,1872,1,Optimal,org.chuffed.chuffed
best-static,mondoku,12-12-8,mondoku-gcc-model-balance,1474,1,Optimal,org.gecode.gecode
best-static,mondoku,14-14-8,mondoku-gcc-model-balance,1645,1,Optimal,org.gecode.gecode
best-static,mondoku,20-18-9,mondoku-gcc-model-balance,203707,1,Optimal,org.picat-lang.picat
best-static,mondoku,8-8-4,mondoku-gcc-model-balance,1370,0,Optimal,org.gecode.gecode
best-static,products-and-shelves,ps-25-01,product-and-shelves,5457,5,Optimal,solutions.huub
best-static,products-and-shelves,ps-25-03,product-and-shelves,3011,4,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-06,product-and-shelves,25373,15,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-09,product-and-shelves,153555,20,Optimal,solutions.huub
best-static,products-and-shelves,toy,product-and-shelves,1644,6,Optimal,solutions.huub
best-static,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3384,Unknown,cp-sat
best-static,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,25991,1473,Optimal,org.choco.choco
best-static,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3771,Unknown,cp-sat
best-static,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,org.choco.choco
best-static,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,12385,5912,Optimal,org.gecode.gecode
best-static,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,29042,2,Optimal,cp-sat
best-static,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,cp-sat
best-static,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Unknown,cp-sat
best-static,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,34679,2,Optimal,solutions.huub
best-static,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3068,2,Optimal,solutions.huub
best-static,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2103,45,Optimal,org.chuffed.chuffed
best-static,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,org.picat-lang.picat
best-static,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,6504,88,Optimal,solutions.huub
best-static,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1354,90,Optimal,solutions.huub
best-static,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,2738,63,Optimal,solutions.huub
best-static,tower,tower_050_050_10_050-03,tower,4985,45,Optimal,org.chuffed.chuffed
best-static,tower,tower_070_070_15_070-02,tower,11552,70,Optimal,cp-sat
best-static,tower,tower_070_070_15_070-08,tower,258647,58,Optimal,org.chuffed.chuffed
best-static,tower,tower_070_070_30_100-02,tower,16562,100,Optimal,org.chuffed.chuffed
best-static,tower,tower_500_500_50_300-05,tower,1200000,213,Unknown,cp-sat
best-static,tsptw,n100w120.003,tsptw,683264,912,Optimal,org.gecode.gecode
best-static,tsptw,n20w140.005,tsptw,5710,275,Optimal,org.gecode.gecode
