schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v1,chessboard,chessboard3,chessboard,24642,48,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,chessboard,chessboard4,chessboard,3471,25,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,chessboard,chessboard_n12_1,chessboard,1200044,357,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v1,chessboard,chessboard_n39_2,chessboard,1200098,660,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v1,chessboard,chessboard_n9_1,chessboard,279736,199,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,code-generator,mips_gcc.flow.find_regno_partial,unison,44643,6340,Optimal,org.choco.choco
ek1-8c-8s-v1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200109,692,Unknown,cp-sat
ek1-8c-8s-v1,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
ek1-8c-8s-v1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,175045,306469157,Optimal,cp-sat
ek1-8c-8s-v1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,185974,11848,Optimal,cp-sat
ek1-8c-8s-v1,elitserien,handball10,handball,80252,4,Optimal,cp-sat
ek1-8c-8s-v1,elitserien,handball2,handball,78167,2,Optimal,cp-sat
ek1-8c-8s-v1,elitserien,handball4,handball,72786,2,Optimal,cp-sat
ek1-8c-8s-v1,elitserien,handball8,handball,61649,3,Optimal,cp-sat
ek1-8c-8s-v1,elitserien,handball9,handball,70391,3,Optimal,cp-sat
ek1-8c-8s-v1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,66234,33,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,3176,11,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200107,53,Unknown,cp-sat
ek1-8c-8s-v1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200043,36,Unknown,cp-sat
ek1-8c-8s-v1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,5272,13,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,gametes,gamete_nl20_m30_12983649,gametes,200433,6,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,gametes,gamete_nl20_m30_778477,gametes,26024,3,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,gametes,gamete_nl20_m40_10408565,gametes,38512,4,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,gametes,gamete_nl7_m10_134,gametes,3368,3,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,gametes,gamete_nl7_m10_181,gametes,157939,5,Optimal,cp-sat
ek1-8c-8s-v1,kidney-exchange,3_20_0.15_3,ccmcp,2725,815,Optimal,cp-sat
ek1-8c-8s-v1,kidney-exchange,3_20_0.30_4,ccmcp,3850,1494,Optimal,cp-sat
ek1-8c-8s-v1,kidney-exchange,3_20_0.40_2,ccmcp,23595,1386,Optimal,cp-sat
ek1-8c-8s-v1,kidney-exchange,3_25_0.10_2,ccmcp,2144,660,Optimal,cp-sat
ek1-8c-8s-v1,kidney-exchange,3_25_0.15_4,ccmcp,4957,1152,Optimal,cp-sat
ek1-8c-8s-v1,mrcpsp,j30_25_5,mrcpsp,1805,27,Optimal,cp-sat
ek1-8c-8s-v1,mrcpsp,j30_29_3,mrcpsp,3942,32,Optimal,cp-sat
ek1-8c-8s-v1,mrcpsp,j30_33_5,mrcpsp,2386,48,Optimal,cp-sat
ek1-8c-8s-v1,mrcpsp,j30_41_8,mrcpsp,2946,30,Optimal,cp-sat
ek1-8c-8s-v1,mrcpsp,j30_54_2,mrcpsp,15991,28,Optimal,cp-sat
ek1-8c-8s-v1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,26044,147,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,5919,149,Optimal,cp-sat
ek1-8c-8s-v1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200086,232,Unknown,cp-sat
ek1-8c-8s-v1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200124,1771,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200126,23802,Unknown,org.choco.choco
ek1-8c-8s-v1,pennies-opt,n12,pennies,1200171,10,Unknown,cp-sat
ek1-8c-8s-v1,pennies-opt,n5,pennies,3417,5,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,pennies-opt,n7,pennies,12275,7,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,pennies-opt,n8,pennies,406855,7,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,pennies-opt,n9,pennies,1200074,8,Unknown,cp-sat
ek1-8c-8s-v1,roster,chicroster_dataset_10,roster_model,4929,18,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,roster,chicroster_dataset_12,roster_model,4160,19,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,roster,chicroster_dataset_8,roster_model,3602,7,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,roster,chicroster_dataset_9,roster_model,4232,13,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,roster,chicroster_dataset_large_16,roster_model,3596,0,Optimal,cp-sat
ek1-8c-8s-v1,roster-shifts-bool,large,bool-model,60624,56378,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,roster-shifts-bool,s100_e20_c8,bool-model,2693,4955,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,roster-shifts-bool,s200_e50_c8,bool-model,2650,5190,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,roster-shifts-bool,s50_e50_c3,bool-model,2540,5312,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,roster-shifts-bool,small,bool-model,4346,5281,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,speck-optimisation,easy_1,SPECK-Optimisation,3110,1,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,speck-optimisation,easy_3,SPECK-Optimisation,3273,5,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,speck-optimisation,hard_0,SPECK-Optimisation,1200099,33,Unknown,cp-sat
ek1-8c-8s-v1,speck-optimisation,medium_6,SPECK-Optimisation,24758,10,Optimal,org.picat-lang.picat
