solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.gurobi,1,EchoSched,12-12-0-1_7,JSP0,8142,12135,Optimal
org.minizinc.mip.gurobi,1,EchoSched,13-14-0-2_6,JSP0,712213,15144,Optimal
org.minizinc.mip.gurobi,1,EchoSched,14-10-0-2_1,JSP0,392669,11626,Optimal
org.minizinc.mip.gurobi,1,EchoSched,14-10-0-2_3,JSP0,1200006,11788,Satisfied
org.minizinc.mip.gurobi,1,EchoSched,15-15-0-1_3,JSP0,71266,18800,Optimal
org.minizinc.mip.gurobi,1,atsp,instance11_0p25,atsp,9275,1828010,Optimal
org.minizinc.mip.gurobi,1,atsp,instance14_0p25,atsp,1200018,7929405,Satisfied
org.minizinc.mip.gurobi,1,atsp,instance1_0p05,atsp,2020,657504,Optimal
org.minizinc.mip.gurobi,1,atsp,instance20_0p35,atsp,1200011,7200839,Satisfied
org.minizinc.mip.gurobi,1,atsp,instance4_0p15,atsp,1200018,562581,Satisfied
org.minizinc.mip.gurobi,1,black-hole,layout_14,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,1,black-hole,layout_17,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,1,black-hole,layout_25,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,1,black-hole,layout_27,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,1,black-hole,layout_3,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,1,carpet-cutting,cc_rnd_12_3,cc_base,1200006,1270,Satisfied
org.minizinc.mip.gurobi,1,carpet-cutting,cc_rnd_16_1,cc_base,1200006,1660,Satisfied
org.minizinc.mip.gurobi,1,carpet-cutting,cc_rnd_4_4,cc_base,8447,570,Optimal
org.minizinc.mip.gurobi,1,carpet-cutting,cc_rnd_8_1,cc_base,1200017,990,Satisfied
org.minizinc.mip.gurobi,1,carpet-cutting,cc_rnd_8_2,cc_base,459356,880,Optimal
org.minizinc.mip.gurobi,1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200012,-182012,Satisfied
org.minizinc.mip.gurobi,1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200010,-191046,Satisfied
org.minizinc.mip.gurobi,1,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200017,-192252,Satisfied
org.minizinc.mip.gurobi,1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,263930,-199790,Optimal
org.minizinc.mip.gurobi,1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,9898,-124246,Optimal
org.minizinc.mip.gurobi,1,fbd1,FBDk04,FBD1,21284,46,Optimal
org.minizinc.mip.gurobi,1,fbd1,FBDk06,FBD1,1200006,103,Satisfied
org.minizinc.mip.gurobi,1,fbd1,FBDk07,FBD1,1200008,155,Satisfied
org.minizinc.mip.gurobi,1,fbd1,FBDk08,FBD1,1200000,,Unknown
org.minizinc.mip.gurobi,1,fbd1,FBDk09,FBD1,1200000,,Unknown
org.minizinc.mip.gurobi,1,groupsplitter,u12g2pref0,group,1200000,,Unknown
org.minizinc.mip.gurobi,1,groupsplitter,u12g2pref2,group,1200000,,Unknown
org.minizinc.mip.gurobi,1,groupsplitter,u15g1pref2,group,1200693,261,Satisfied
org.minizinc.mip.gurobi,1,groupsplitter,u15g3pref0,group,1200000,,Unknown
org.minizinc.mip.gurobi,1,groupsplitter,u15g5pref1,group,1200000,,Unknown
org.minizinc.mip.gurobi,1,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Unknown
org.minizinc.mip.gurobi,1,gt-sort,n7_ub20_75.0_BEST,gt-sort,405734,79,Optimal
org.minizinc.mip.gurobi,1,gt-sort,n9_ub10_50.0_BEST,gt-sort,1200167,110,Satisfied
org.minizinc.mip.gurobi,1,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200000,,Unknown
org.minizinc.mip.gurobi,1,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,,Unknown
org.minizinc.mip.gurobi,1,hitori,h11-1,hitori,604218,232,Optimal
org.minizinc.mip.gurobi,1,hitori,h14-1,hitori,1200045,572,Satisfied
