schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,accap,accap_instance3,accap,631746,89,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,accap,accap_instance5,accap,75243,101,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,accap,accap_instance6,accap,11849,82,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,accap,accap_instance8,accap,1200000,530,Unknown,cp-sat
ek1-8c-8s-v2,accap,accap_instance9,accap,1200000,425,Unknown,cp-sat
ek1-8c-8s-v2,amaze,2012-03-19,amaze3,902,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze,2012-03-29,amaze3,856,,Optimal,cp-sat
ek1-8c-8s-v2,amaze,2012-07-13,amaze3,957,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze,2012-07-27,amaze3,882,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze,mod2012-03-29,amaze3,953,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,code-generator,mips_gcc.cfgrtl.update_br_prob_note,unison,296441,3565,Optimal,cp-sat
ek1-8c-8s-v2,code-generator,mips_gcc.function.use_return_register,unison,1200000,10157,Unknown,cp-sat
ek1-8c-8s-v2,code-generator,mips_gobmk.helpers.dragon_weak,unison,274583,332,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,code-generator,mips_gobmk.patterns.autohelperpat1114,unison,46549,150,Optimal,cp-sat
ek1-8c-8s-v2,code-generator,mips_mesa.shapes.auxWireBox,unison,1200000,208787,Unknown,cp-sat
ek1-8c-8s-v2,fox-geese-corn,fgc_06_07_08_00,foxgeesecorn,23315,148,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fox-geese-corn,fgc_50_50_50_00,foxgeesecorn,1200000,910,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_13,foxgeesecorn,9861,27,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_54,foxgeesecorn,990,1962,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_60,foxgeesecorn,12291,25,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,groupsplitter,u12g2pref1,group,1200000,234,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u15g5pref0,group,1200000,441,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u6g1pref1,group,7353,120,Optimal,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u7g2pref1,group,1139943,150,Optimal,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u9g1pref1,group,8716,144,Optimal,org.choco.choco
ek1-8c-8s-v2,hrc,exp1-1-5110,hrc,2413,6,Optimal,cp-sat
ek1-8c-8s-v2,hrc,exp1-1-5425,hrc,2051,9,Optimal,cp-sat
ek1-8c-8s-v2,hrc,exp1-1-5460,hrc,1659,9,Optimal,cp-sat
ek1-8c-8s-v2,hrc,exp2-1-5145,hrc,3735,2,Optimal,cp-sat
ek1-8c-8s-v2,hrc,exp2-1-5600,hrc,3901,7,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.25_2,ccmcp,2568,1008,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.25_5,ccmcp,2429,1247,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.30_5,ccmcp,16363,1320,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.40_3,ccmcp,4304,1475,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_25_0.20_3,ccmcp,9722,1448,Optimal,cp-sat
