schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,accap,accap_a10_f80_t50,accap,2800,119,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_a20_f160_t90,accap,2141,344,Unknown,cp-sat
k1-8c-8s-v1,accap,accap_a30_f300_t120,accap,2158,1131,Unknown,org.gecode.gecode
k1-8c-8s-v1,accap,accap_a3_f20_t10,accap,2091,105,Unknown,cp-sat
k1-8c-8s-v1,accap,accap_a8_f50_t30,accap,2128,99,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,2110,3297500,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,2129,7925250,Unknown,cp-sat
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,2000,,Unknown,
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,2000,,Unknown,
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,2000,,Unknown,
k1-8c-8s-v1,cable-tree-wiring,A022,ctw,2000,,Unknown,
k1-8c-8s-v1,cable-tree-wiring,A033,ctw,2067,20594032,Unknown,org.gecode.gecode
k1-8c-8s-v1,cable-tree-wiring,A041,ctw,2089,2024310,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,cable-tree-wiring,A046,ctw,2107,18053861,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,cable-tree-wiring,R193,ctw,2000,,Unknown,
k1-8c-8s-v1,community-detection,Polblogs.s2480.k2,community-detection,2000,,Unknown,
k1-8c-8s-v1,community-detection,Zakhary.s12.k3,community-detection,2100,594878,Unknown,cp-sat
k1-8c-8s-v1,community-detection,Zakhary.s12.k4,community-detection,2087,595004,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,community-detection,adjourn.s200.k3,community-detection,1319,-892763,Optimal,cp-sat
k1-8c-8s-v1,community-detection,mexican.s26.k4,community-detection,2121,715070,Unknown,org.gecode.gecode
k1-8c-8s-v1,compression,bin_10,compression,593,28,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,compression,bin_20,compression,2097,38,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,compression,bin_7,compression,450,25,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,compression,bin_8,compression,618,26,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,compression,lipsum_10,compression,2066,370,Unknown,org.gecode.gecode
k1-8c-8s-v1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,886,36778,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,concert-hall-cap,concert_100_20,concert-hall-cap,1652,2340181,Optimal,cp-sat
