schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,accap,accap_a10_f80_t50,accap,2088,142,Unknown,org.choco.choco
ek1-8c-8s-v2,accap,accap_a20_f160_t90,accap,2118,331,Unknown,cp-sat
ek1-8c-8s-v2,accap,accap_a30_f300_t120,accap,2089,1301,Unknown,dexter
ek1-8c-8s-v2,accap,accap_a3_f20_t10,accap,2078,105,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,accap,accap_a8_f50_t30,accap,2111,98,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,2056,3297500,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,2127,6425750,Unknown,cp-sat
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,2000,,Unknown,
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,2000,,Unknown,
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,2000,,Unknown,
ek1-8c-8s-v2,cable-tree-wiring,A022,ctw,2000,,Unknown,
ek1-8c-8s-v2,cable-tree-wiring,A033,ctw,2000,,Unknown,
ek1-8c-8s-v2,cable-tree-wiring,A041,ctw,2166,2786956,Unknown,dexter
ek1-8c-8s-v2,cable-tree-wiring,A046,ctw,2000,,Unknown,
ek1-8c-8s-v2,cable-tree-wiring,R193,ctw,2000,,Unknown,
ek1-8c-8s-v2,community-detection,Polblogs.s2480.k2,community-detection,2000,,Unknown,
ek1-8c-8s-v2,community-detection,Zakhary.s12.k3,community-detection,2134,583468,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,community-detection,Zakhary.s12.k4,community-detection,2104,579490,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,community-detection,adjourn.s200.k3,community-detection,2067,-968167,Unknown,cp-sat
ek1-8c-8s-v2,community-detection,mexican.s26.k4,community-detection,2094,516706,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,compression,bin_10,compression,1246,28,Optimal,cp-sat
ek1-8c-8s-v2,compression,bin_20,compression,2148,38,Unknown,cp-sat
ek1-8c-8s-v2,compression,bin_7,compression,650,25,Optimal,cp-sat
ek1-8c-8s-v2,compression,bin_8,compression,1047,26,Optimal,cp-sat
ek1-8c-8s-v2,compression,lipsum_10,compression,2120,370,Unknown,dexter
ek1-8c-8s-v2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1725,36778,Optimal,cp-sat
ek1-8c-8s-v2,concert-hall-cap,concert_100_20,concert-hall-cap,2150,0,Unknown,cp-sat
ek1-8c-8s-v2,concert-hall-cap,concert_150_20,concert-hall-cap,2131,0,Unknown,cp-sat
ek1-8c-8s-v2,concert-hall-cap,concert_200_20,concert-hall-cap,2000,,Unknown,
ek1-8c-8s-v2,concert-hall-cap,concert_60_50,concert-hall-cap,2108,2757872,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,2039,41,Unknown,cp-sat
ek1-8c-8s-v2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,2044,190,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,2031,378,Unknown,cp-sat
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,2036,414,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,2044,32,Unknown,dexter
ek1-8c-8s-v2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,2155,97,Unknown,dexter
ek1-8c-8s-v2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,2000,,Unknown,
ek1-8c-8s-v2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,2069,114,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,2000,,Unknown,
ek1-8c-8s-v2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,2000,,Unknown,
ek1-8c-8s-v2,harmony,brother,harmony,2177,94,Unknown,dexter
ek1-8c-8s-v2,harmony,canon,harmony,2000,,Unknown,
ek1-8c-8s-v2,harmony,minuet,harmony,2150,74,Unknown,dexter
ek1-8c-8s-v2,harmony,ode,harmony,2000,,Unknown,
ek1-8c-8s-v2,harmony,twinkle,harmony,2127,52,Unknown,dexter
ek1-8c-8s-v2,hoist-benchmark,PU_2_2_3,hoist-benchmark,2000,,Unknown,
ek1-8c-8s-v2,hoist-benchmark,PU_2_4_3,hoist-benchmark,2139,420,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,hoist-benchmark,PU_2_8_4,hoist-benchmark,2075,282,Unknown,cp-sat
