schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,EchoSched,12-12-0-1_7,JSP0,3085,12135,Optimal,cp-sat
ek1-8c-8s-v2,EchoSched,13-14-0-2_6,JSP0,427053,15144,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,EchoSched,14-10-0-2_1,JSP0,647866,11626,Optimal,cp-sat
ek1-8c-8s-v2,EchoSched,14-10-0-2_3,JSP0,1108951,11786,Optimal,cp-sat
ek1-8c-8s-v2,EchoSched,15-15-0-1_3,JSP0,22385,18800,Optimal,cp-sat
ek1-8c-8s-v2,atsp,instance11_0p25,atsp,4201,1828010,Optimal,cp-sat
ek1-8c-8s-v2,atsp,instance14_0p25,atsp,1200000,7838153,Unknown,cp-sat
ek1-8c-8s-v2,atsp,instance1_0p05,atsp,764,657504,Optimal,dexter
ek1-8c-8s-v2,atsp,instance20_0p35,atsp,1200000,7186559,Unknown,cp-sat
ek1-8c-8s-v2,atsp,instance4_0p15,atsp,633491,562581,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,black-hole,layout_14,black-hole,5314,,Optimal,cp-sat
ek1-8c-8s-v2,black-hole,layout_17,black-hole,2603,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_25,black-hole,2604,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_27,black-hole,2074,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_3,black-hole,2983,,Optimal,org.choco.choco
ek1-8c-8s-v2,carpet-cutting,cc_rnd_12_3,cc_base,1063244,1230,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1560,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_4_4,cc_base,1521,570,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_8_1,cc_base,101921,990,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_8_2,cc_base,102976,880,Optimal,cp-sat
ek1-8c-8s-v2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,yuck
ek1-8c-8s-v2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,378913,-191046,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_3_h39_r0.05_s1_3,cgt,168777,-192252,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,525067,-199790,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,25370,-124246,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fbd1,FBDk04,FBD1,2491,46,Optimal,dexter
ek1-8c-8s-v2,fbd1,FBDk06,FBD1,124775,103,Optimal,org.choco.choco
ek1-8c-8s-v2,fbd1,FBDk07,FBD1,961785,130,Optimal,org.choco.choco
ek1-8c-8s-v2,fbd1,FBDk08,FBD1,1200000,168,Unknown,cp-sat
ek1-8c-8s-v2,fbd1,FBDk09,FBD1,1200000,209,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u12g2pref0,group,1200000,234,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u12g2pref2,group,1200000,214,Unknown,dexter
ek1-8c-8s-v2,groupsplitter,u15g1pref2,group,22803,279,Optimal,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u15g3pref0,group,1200000,342,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u15g5pref1,group,1200000,439,Unknown,org.choco.choco
ek1-8c-8s-v2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,223,Unknown,cp-sat
ek1-8c-8s-v2,gt-sort,n7_ub20_75.0_BEST,gt-sort,19211,79,Optimal,cp-sat
ek1-8c-8s-v2,gt-sort,n9_ub10_50.0_BEST,gt-sort,71291,110,Optimal,cp-sat
ek1-8c-8s-v2,gt-sort,n9_ub10_75.0_BEST,gt-sort,79510,118,Optimal,cp-sat
ek1-8c-8s-v2,gt-sort,n9_ub30_35.0_BEST,gt-sort,105266,97,Optimal,cp-sat
ek1-8c-8s-v2,hitori,h11-1,hitori,4043,232,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h14-1,hitori,1171498,572,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h15-1,hitori,15218,594,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h20-2,hitori,1200000,1581,Unknown,cp-sat
ek1-8c-8s-v2,hitori,h5-1,hitori,2190,17,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,ihtc-2024-kletzander,i02,model4_opt,1200000,520,Unknown,cp-sat
ek1-8c-8s-v2,ihtc-2024-kletzander,i07,model4_opt,1200000,1420,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ihtc-2024-kletzander,i09,model4_opt,1200000,4350,Unknown,cp-sat
ek1-8c-8s-v2,ihtc-2024-kletzander,test03,model4_opt,293866,9385,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ihtc-2024-kletzander,test05,model4_opt,1200000,13800,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ihtc-2024-marte,i01,model,1200000,4202,Unknown,yuck
ek1-8c-8s-v2,ihtc-2024-marte,i03,model,1200000,10820,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ihtc-2024-marte,i06,model,1200000,11326,Unknown,org.choco.choco
ek1-8c-8s-v2,ihtc-2024-marte,i11,model,1200000,28808,Unknown,yuck
ek1-8c-8s-v2,ihtc-2024-marte,i14,model,1200000,11849,Unknown,yuck
ek1-8c-8s-v2,is,1vERFuvviS,model,1525,376832,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,is,9aGFgDaHX7,model,1284,688128,Optimal,cp-sat
ek1-8c-8s-v2,is,BnMUR3YMRk,model,1399,114688,Optimal,dexter
ek1-8c-8s-v2,is,avdoaYnfXq,model,1130,73728,Optimal,cp-sat
ek1-8c-8s-v2,is,vWQp9idqMs,model,3341,71168,Optimal,cp-sat
ek1-8c-8s-v2,mondoku,10-10-6,mondoku-gcc-model-balance,8684,1,Optimal,dexter
ek1-8c-8s-v2,mondoku,12-12-8,mondoku-gcc-model-balance,5447,1,Optimal,dexter
ek1-8c-8s-v2,mondoku,14-14-8,mondoku-gcc-model-balance,7124,1,Optimal,dexter
ek1-8c-8s-v2,mondoku,20-18-9,mondoku-gcc-model-balance,330891,1,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,mondoku,8-8-4,mondoku-gcc-model-balance,2101,0,Optimal,dexter
ek1-8c-8s-v2,products-and-shelves,ps-25-01,product-and-shelves,16144,5,Optimal,nl.tudelft.algorithmics.pumpkin
