schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v1-p3,accap,accap_a10_f80_t50,accap,488559,108,Optimal,solutions.huub
k3-7c-7s-v1-p3,accap,accap_a20_f160_t90,accap,1200059,154,Unknown,org.picat-lang.picat
k3-7c-7s-v1-p3,accap,accap_a30_f300_t120,accap,1200057,269,Unknown,solutions.huub
k3-7c-7s-v1-p3,accap,accap_a3_f20_t10,accap,147669,105,Optimal,cp-sat
k3-7c-7s-v1-p3,accap,accap_a8_f50_t30,accap,41149,96,Optimal,solutions.huub
k3-7c-7s-v1-p3,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,6616,3297500,Optimal,cp-sat
k3-7c-7s-v1-p3,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200120,6417000,Unknown,cp-sat
k3-7c-7s-v1-p3,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200203,11191250,Unknown,cp-sat
k3-7c-7s-v1-p3,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,9958,,Unsat,org.gecode.gecode
k3-7c-7s-v1-p3,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,18895,,Unsat,org.gecode.gecode
k3-7c-7s-v1-p3,cable-tree-wiring,A022,ctw,234308,5153158,Optimal,solutions.huub
k3-7c-7s-v1-p3,cable-tree-wiring,A033,ctw,849403,5153238,Optimal,cp-sat
k3-7c-7s-v1-p3,cable-tree-wiring,A041,ctw,20239,1524056,Optimal,solutions.huub
k3-7c-7s-v1-p3,cable-tree-wiring,A046,ctw,118619,13413296,Optimal,solutions.huub
k3-7c-7s-v1-p3,cable-tree-wiring,R193,ctw,1200077,6783950,Unknown,cp-sat
k3-7c-7s-v1-p3,community-detection,Polblogs.s2480.k2,community-detection,26744,80137090,Optimal,cp-sat
k3-7c-7s-v1-p3,community-detection,Zakhary.s12.k3,community-detection,4133,595004,Optimal,cp-sat
k3-7c-7s-v1-p3,community-detection,Zakhary.s12.k4,community-detection,37249,595004,Optimal,cp-sat
k3-7c-7s-v1-p3,community-detection,adjourn.s200.k3,community-detection,2215,-892763,Optimal,cp-sat
k3-7c-7s-v1-p3,community-detection,mexican.s26.k4,community-detection,18859,715070,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,compression,bin_10,compression,908,28,Optimal,solutions.huub
k3-7c-7s-v1-p3,compression,bin_20,compression,153776,38,Optimal,solutions.huub
k3-7c-7s-v1-p3,compression,bin_7,compression,700,25,Optimal,solutions.huub
k3-7c-7s-v1-p3,compression,bin_8,compression,746,26,Optimal,solutions.huub
k3-7c-7s-v1-p3,compression,lipsum_10,compression,1200088,195,Unknown,cp-sat
k3-7c-7s-v1-p3,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1692,36778,Optimal,cp-sat
k3-7c-7s-v1-p3,concert-hall-cap,concert_100_20,concert-hall-cap,2785,2340181,Optimal,cp-sat
k3-7c-7s-v1-p3,concert-hall-cap,concert_150_20,concert-hall-cap,3939,2703151,Optimal,cp-sat
k3-7c-7s-v1-p3,concert-hall-cap,concert_200_20,concert-hall-cap,5806,3170334,Optimal,cp-sat
k3-7c-7s-v1-p3,concert-hall-cap,concert_60_50,concert-hall-cap,4712,3423044,Optimal,cp-sat
k3-7c-7s-v1-p3,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,42633,57,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,150425,206,Optimal,cp-sat
k3-7c-7s-v1-p3,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,114967,450,Unsat,org.minizinc.mip.coin-bc
k3-7c-7s-v1-p3,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,229413,681,Optimal,org.minizinc.mip.coin-bc
k3-7c-7s-v1-p3,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,9203,32,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,graph-clear,planar_n20_seed2022_14,graph_clear_cp,50747,54,Optimal,cp-sat
k3-7c-7s-v1-p3,graph-clear,planar_n20_seed2022_15,graph_clear_cp,48650,54,Optimal,cp-sat
k3-7c-7s-v1-p3,graph-clear,planar_n20_seed2022_16,graph_clear_cp,46565,56,Optimal,cp-sat
k3-7c-7s-v1-p3,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200090,84,Unknown,solutions.huub
k3-7c-7s-v1-p3,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200087,70,Unknown,solutions.huub
k3-7c-7s-v1-p3,harmony,brother,harmony,12625,36,Optimal,org.picat-lang.picat
