schedule,problem,name,model,time_ms,objective,optimal,last_result_from
mayber-better-schedule,accap,accap_a10_f80_t50,accap,172560,108,Optimal,solutions.huub
mayber-better-schedule,accap,accap_a20_f160_t90,accap,1153098,154,Optimal,solutions.huub
mayber-better-schedule,accap,accap_a30_f300_t120,accap,1200120,257,Unknown,solutions.huub
mayber-better-schedule,accap,accap_a3_f20_t10,accap,6098,105,Optimal,cp-sat
mayber-better-schedule,accap,accap_a8_f50_t30,accap,30220,96,Optimal,solutions.huub
mayber-better-schedule,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,13509,3297500,Optimal,org.minizinc.mip.gurobi
mayber-better-schedule,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200123,6417000,Unknown,org.minizinc.mip.gurobi
mayber-better-schedule,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,85316,11191250,Optimal,cp-sat
mayber-better-schedule,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,9020,,Unsat,
mayber-better-schedule,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,19461,,Unsat,
mayber-better-schedule,cable-tree-wiring,A022,ctw,64211,5153158,Optimal,solutions.huub
mayber-better-schedule,cable-tree-wiring,A033,ctw,146445,5153238,Optimal,solutions.huub
mayber-better-schedule,cable-tree-wiring,A041,ctw,6955,1524056,Optimal,org.chuffed.chuffed
mayber-better-schedule,cable-tree-wiring,A046,ctw,36456,13413296,Optimal,solutions.huub
mayber-better-schedule,cable-tree-wiring,R193,ctw,504601,6783950,Optimal,cp-sat
mayber-better-schedule,community-detection,Polblogs.s2480.k2,community-detection,25782,80137090,Optimal,solutions.huub
mayber-better-schedule,community-detection,Zakhary.s12.k3,community-detection,8475,595004,Optimal,yuck
mayber-better-schedule,community-detection,Zakhary.s12.k4,community-detection,46171,595004,Optimal,org.minizinc.mip.gurobi
mayber-better-schedule,community-detection,adjourn.s200.k3,community-detection,2869,-892763,Optimal,org.minizinc.mip.gurobi
mayber-better-schedule,community-detection,mexican.s26.k4,community-detection,30140,715070,Optimal,org.gecode.gecode
mayber-better-schedule,compression,bin_10,compression,1045,28,Optimal,solutions.huub
mayber-better-schedule,compression,bin_20,compression,49709,38,Optimal,solutions.huub
mayber-better-schedule,compression,bin_7,compression,749,25,Optimal,solutions.huub
mayber-better-schedule,compression,bin_8,compression,879,26,Optimal,org.chuffed.chuffed
mayber-better-schedule,compression,lipsum_10,compression,1200116,195,Unknown,cp-sat
mayber-better-schedule,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1614,36778,Optimal,org.minizinc.mip.gurobi
mayber-better-schedule,concert-hall-cap,concert_100_20,concert-hall-cap,6569,2340181,Optimal,org.minizinc.mip.gurobi
mayber-better-schedule,concert-hall-cap,concert_150_20,concert-hall-cap,9910,2703151,Optimal,org.minizinc.mip.gurobi
mayber-better-schedule,concert-hall-cap,concert_200_20,concert-hall-cap,13648,3170334,Optimal,org.minizinc.mip.gurobi
mayber-better-schedule,concert-hall-cap,concert_60_50,concert-hall-cap,7666,3423044,Optimal,org.minizinc.mip.gurobi
mayber-better-schedule,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,8078,57,Optimal,solutions.huub
mayber-better-schedule,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,29250,206,Optimal,solutions.huub
mayber-better-schedule,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,52182,450,Optimal,solutions.huub
mayber-better-schedule,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200055,702,Unknown,org.picat-lang.picat
mayber-better-schedule,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,2606,32,Optimal,solutions.huub
mayber-better-schedule,graph-clear,planar_n20_seed2022_14,graph_clear_cp,27285,54,Optimal,org.chuffed.chuffed
mayber-better-schedule,graph-clear,planar_n20_seed2022_15,graph_clear_cp,27084,54,Optimal,org.chuffed.chuffed
mayber-better-schedule,graph-clear,planar_n20_seed2022_16,graph_clear_cp,23601,56,Optimal,solutions.huub
mayber-better-schedule,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200120,84,Unknown,org.chuffed.chuffed
mayber-better-schedule,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200145,70,Unknown,solutions.huub
mayber-better-schedule,harmony,brother,harmony,15328,36,Optimal,org.picat-lang.picat
mayber-better-schedule,harmony,canon,harmony,19740,37,Optimal,cp-sat
mayber-better-schedule,harmony,minuet,harmony,16372,31,Optimal,cp-sat
mayber-better-schedule,harmony,ode,harmony,11533,36,Optimal,org.minizinc.mip.gurobi
mayber-better-schedule,harmony,twinkle,harmony,8912,30,Optimal,cp-sat
mayber-better-schedule,hoist-benchmark,PU_2_2_3,hoist-benchmark,157453,448,Optimal,solutions.huub
mayber-better-schedule,hoist-benchmark,PU_2_4_3,hoist-benchmark,10612,295,Optimal,solutions.huub
mayber-better-schedule,hoist-benchmark,PU_2_8_4,hoist-benchmark,3258,269,Optimal,org.chuffed.chuffed
mayber-better-schedule,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200112,720,Unknown,cp-sat
mayber-better-schedule,hoist-benchmark,PU_3_4_3,hoist-benchmark,77296,428,Optimal,solutions.huub
mayber-better-schedule,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200168,,Unknown,
mayber-better-schedule,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,36228,52,Optimal,cp-sat
mayber-better-schedule,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,853095,68,Optimal,org.chuffed.chuffed
mayber-better-schedule,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,148099,36,Optimal,org.chuffed.chuffed
