schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,bnn-planner,cellda_y_10s,cellda_y_10s,44130,6,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,bnn-planner,inventory_4_8s,inventory_4_8s,5277,17,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,20952,8,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,9424,0,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,1200000,3,Unknown,yuck
k1-8c-8s-v1,cable_tree_wiring,A031,ctw,3366,24104,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cable_tree_wiring,A073,ctw,1200000,381392362,Unknown,cp-sat
k1-8c-8s-v1,cable_tree_wiring,R046,ctw,28364,143534,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cable_tree_wiring,R189,ctw,325782,18137625,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cable_tree_wiring,R196,ctw,1200000,14679739,Unknown,cp-sat
k1-8c-8s-v1,code-generator,hexagon_gcc.reload1.gen_reload,unison,1200000,72483,Unknown,cp-sat
k1-8c-8s-v1,code-generator,mips_gcc.cfgbuild.control_flow_insn_p,unison,24139,274663947,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,code-generator,mips_gcc.real.eiremain,unison,1200000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gobmk.patterns.autohelperpat508,unison,84975,34,Optimal,cp-sat
k1-8c-8s-v1,code-generator,mips_pgp.crypto.encryptfile,unison,1200000,,Unknown,
k1-8c-8s-v1,collaborative-construction,175,macc,261392,15,Optimal,cp-sat
k1-8c-8s-v1,collaborative-construction,307,macc,1066459,17,Optimal,cp-sat
k1-8c-8s-v1,collaborative-construction,37,macc,23398,9,Optimal,cp-sat
k1-8c-8s-v1,collaborative-construction,455,macc,1200000,17,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,collaborative-construction,46,macc,17306,6,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gbac,UD10-gbac,gbac,225128,38,Optimal,org.picat-lang.picat
k1-8c-8s-v1,gbac,UD9-gbac,gbac,1200000,508,Unknown,cp-sat
k1-8c-8s-v1,gbac,reduced_UD2-gbac,gbac,66473,401,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,gbac,reduced_UD5-gbac,gbac,30759,1374,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,gbac,reduced_UD7-gbac,gbac,1200000,2587,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,hoist-benchmark,PU_1_2_2,hoist-benchmark,6891,221,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_2_8_1,hoist-benchmark,4540,269,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,hoist-benchmark,PU_3_2_5,hoist-benchmark,1200000,713,Unknown,cp-sat
k1-8c-8s-v1,hoist-benchmark,PU_3_4_1,hoist-benchmark,62409,428,Optimal,cp-sat
k1-8c-8s-v1,hoist-benchmark,PU_3_8_5,hoist-benchmark,14036,400,Optimal,cp-sat
k1-8c-8s-v1,is,A3PZaPjnUz,model,2169,103936,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,LeTaZW8Ij5,model,5151,248576,Optimal,cp-sat
k1-8c-8s-v1,is,Ws5Q6fhGi5,model,4709,180224,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,YfFfEiuCQo,model,5679,141440,Optimal,cp-sat
k1-8c-8s-v1,is,v1HjuSBQMb,model,2183,454656,Optimal,cp-sat
k1-8c-8s-v1,lot-sizing,pigment15b.psp,lot_sizing_cp,26663,1123,Optimal,org.gecode.gecode
k1-8c-8s-v1,lot-sizing,pigment15c.psp,lot_sizing_cp,619911,1370,Optimal,org.gecode.gecode
k1-8c-8s-v1,lot-sizing,pigment20b.psp,lot_sizing_cp,88108,2101,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,lot-sizing,pigment30a.psp,lot_sizing_cp,412799,1119,Optimal,org.picat-lang.picat
k1-8c-8s-v1,lot-sizing,pigment30c.psp,lot_sizing_cp,1200000,1707,Unknown,cp-sat
k1-8c-8s-v1,minimal-decision-sets,australian_train5,sparse_mds,41802,190,Optimal,org.picat-lang.picat
k1-8c-8s-v1,minimal-decision-sets,backache_train4,sparse_mds,3219,34,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,minimal-decision-sets,breast-cancer_train4,sparse_mds,15924,102,Optimal,org.picat-lang.picat
k1-8c-8s-v1,minimal-decision-sets,cleve_train5,sparse_mds,21583,116,Optimal,org.picat-lang.picat
