schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.02,cc_base,1600,919,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.06,cc_base,265897,2330,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.11,cc_base,1487,963,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.13,cc_base,1200137,657,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.20,cc_base,1200157,3777,Unknown,cp-sat
ek1-8c-8s-v2,celar,CELAR6-SUB0,celar,2316,159,Optimal,cp-sat
ek1-8c-8s-v2,celar,CELAR6-SUB4,celar,1200099,3230,Unknown,cp-sat
ek1-8c-8s-v2,celar,CELAR7-SUB4,celar,1200093,242443,Unknown,cp-sat
ek1-8c-8s-v2,celar,graph05,celar,16562,221,Optimal,cp-sat
ek1-8c-8s-v2,celar,scen07,celar,1200195,343592,Unknown,cp-sat
ek1-8c-8s-v2,cryptanalysis,kb128_n5_obj11,step1_aes,1200000,,Unknown,
ek1-8c-8s-v2,cryptanalysis,kb128_n5_obj14,step1_aes,1200000,,Unknown,
ek1-8c-8s-v2,cryptanalysis,kb128_n5_obj16,step1_aes,1200000,,Unknown,
ek1-8c-8s-v2,cryptanalysis,kb128_n5_obj17,step1_aes,1200000,,Unknown,
ek1-8c-8s-v2,cryptanalysis,kb192_n7_obj10,step1_aes,1200000,,Unknown,
ek1-8c-8s-v2,depot-placement,att48_6,depot_placement,56322,13995,Optimal,cp-sat
ek1-8c-8s-v2,depot-placement,rat99_5,depot_placement,3448,107,Optimal,cp-sat
ek1-8c-8s-v2,depot-placement,rat99_6,depot_placement,6089,114,Optimal,cp-sat
ek1-8c-8s-v2,depot-placement,st70_5,depot_placement,4748,191,Optimal,cp-sat
ek1-8c-8s-v2,depot-placement,ulysses22_5,depot_placement,3828,4331,Optimal,cp-sat
ek1-8c-8s-v2,diameterc-mst,c_v15_a105_d7,dcmst,3136,303,Optimal,cp-sat
ek1-8c-8s-v2,diameterc-mst,c_v20_a190_d5,dcmst,36317,414,Optimal,cp-sat
ek1-8c-8s-v2,diameterc-mst,s_v20_a50_d4,dcmst,3825,442,Optimal,cp-sat
ek1-8c-8s-v2,diameterc-mst,s_v20_a50_d5,dcmst,13012,381,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,diameterc-mst,s_v40_a100_d5,dcmst,60050,729,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,elitserien,handball17,handball,34450,3,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball20,handball,25877,3,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball3,handball,35426,4,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball5,handball,38423,4,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball7,handball,33681,2,Optimal,cp-sat
