schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v4-p3,chessboard,chessboard3,chessboard,77857,48,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,chessboard,chessboard4,chessboard,2783,25,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,chessboard,chessboard_n12_1,chessboard,1200051,357,Unknown,org.chuffed.chuffed
k3-7c-7s-v4-p3,chessboard,chessboard_n39_2,chessboard,1200200,636,Unknown,cp-sat
k3-7c-7s-v4-p3,chessboard,chessboard_n9_1,chessboard,1200043,199,Unknown,cp-sat
k3-7c-7s-v4-p3,code-generator,mips_gcc.flow.find_regno_partial,unison,16105,6340,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200108,692,Unknown,cp-sat
k3-7c-7s-v4-p3,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
k3-7c-7s-v4-p3,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,14105,306469157,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,76667,11848,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,elitserien,handball10,handball,10351,4,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,elitserien,handball2,handball,8587,2,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,elitserien,handball4,handball,5528,2,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,elitserien,handball8,handball,3112,3,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,elitserien,handball9,handball,6000,3,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,38013,33,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1736,11,Optimal,solutions.huub
k3-7c-7s-v4-p3,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200102,50,Unknown,org.chuffed.chuffed
k3-7c-7s-v4-p3,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1175185,35,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,3121,13,Optimal,solutions.huub
k3-7c-7s-v4-p3,gametes,gamete_nl20_m30_12983649,gametes,118825,6,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,gametes,gamete_nl20_m30_778477,gametes,12449,3,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,gametes,gamete_nl20_m40_10408565,gametes,19246,4,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,gametes,gamete_nl7_m10_134,gametes,1970,3,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,gametes,gamete_nl7_m10_181,gametes,83251,5,Optimal,solutions.huub
k3-7c-7s-v4-p3,kidney-exchange,3_20_0.15_3,ccmcp,1582,815,Optimal,solutions.huub
k3-7c-7s-v4-p3,kidney-exchange,3_20_0.30_4,ccmcp,2749,1494,Optimal,cp-sat
k3-7c-7s-v4-p3,kidney-exchange,3_20_0.40_2,ccmcp,10095,1386,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,kidney-exchange,3_25_0.10_2,ccmcp,1675,660,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,kidney-exchange,3_25_0.15_4,ccmcp,2310,1152,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,mrcpsp,j30_25_5,mrcpsp,980,27,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,mrcpsp,j30_29_3,mrcpsp,2187,32,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,mrcpsp,j30_33_5,mrcpsp,1342,48,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,mrcpsp,j30_41_8,mrcpsp,1206,30,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,mrcpsp,j30_54_2,mrcpsp,4562,28,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,12941,147,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,4421,149,Optimal,cp-sat
k3-7c-7s-v4-p3,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200096,232,Unknown,cp-sat
k3-7c-7s-v4-p3,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200121,1738,Unknown,cp-sat
k3-7c-7s-v4-p3,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200139,23801,Unknown,org.choco.choco
k3-7c-7s-v4-p3,pennies-opt,n12,pennies,1200126,10,Unknown,org.chuffed.chuffed
k3-7c-7s-v4-p3,pennies-opt,n5,pennies,1647,5,Optimal,solutions.huub
k3-7c-7s-v4-p3,pennies-opt,n7,pennies,8436,7,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,pennies-opt,n8,pennies,299000,7,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,pennies-opt,n9,pennies,1200080,8,Unknown,org.chuffed.chuffed
k3-7c-7s-v4-p3,roster,chicroster_dataset_10,roster_model,1629,18,Optimal,solutions.huub
k3-7c-7s-v4-p3,roster,chicroster_dataset_12,roster_model,1856,19,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,roster,chicroster_dataset_8,roster_model,1476,7,Optimal,solutions.huub
