schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,carpet-cutting,mzn_rnd_test.02,cc_base,1947,919,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.06,cc_base,480863,2330,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.11,cc_base,1553,963,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.13,cc_base,643186,656,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.20,cc_base,1200008,3770,Unknown,cp-sat
cpsat8,celar,CELAR6-SUB0,celar,1350,159,Optimal,cp-sat
cpsat8,celar,CELAR6-SUB4,celar,134045,3230,Optimal,cp-sat
cpsat8,celar,CELAR7-SUB4,celar,106113,242443,Optimal,cp-sat
cpsat8,celar,graph05,celar,5073,221,Optimal,cp-sat
cpsat8,celar,scen07,celar,1200012,343592,Unknown,cp-sat
cpsat8,cryptanalysis,kb128_n5_obj11,step1_aes,1200000,,Unknown,
cpsat8,cryptanalysis,kb128_n5_obj14,step1_aes,1200000,,Unknown,
cpsat8,cryptanalysis,kb128_n5_obj16,step1_aes,1200000,,Unknown,
cpsat8,cryptanalysis,kb128_n5_obj17,step1_aes,1200000,,Unknown,
cpsat8,cryptanalysis,kb192_n7_obj10,step1_aes,1200000,,Unknown,
cpsat8,depot-placement,att48_6,depot_placement,11856,13995,Optimal,cp-sat
cpsat8,depot-placement,rat99_5,depot_placement,1335,107,Optimal,cp-sat
cpsat8,depot-placement,rat99_6,depot_placement,3097,114,Optimal,cp-sat
cpsat8,depot-placement,st70_5,depot_placement,2582,191,Optimal,cp-sat
cpsat8,depot-placement,ulysses22_5,depot_placement,2319,4331,Optimal,cp-sat
cpsat8,diameterc-mst,c_v15_a105_d7,dcmst,3035,303,Optimal,cp-sat
cpsat8,diameterc-mst,c_v20_a190_d5,dcmst,9352,414,Optimal,cp-sat
cpsat8,diameterc-mst,s_v20_a50_d4,dcmst,2346,442,Optimal,cp-sat
cpsat8,diameterc-mst,s_v20_a50_d5,dcmst,7406,381,Optimal,cp-sat
cpsat8,diameterc-mst,s_v40_a100_d5,dcmst,36956,729,Optimal,cp-sat
cpsat8,elitserien,handball17,handball,9075,3,Optimal,cp-sat
cpsat8,elitserien,handball20,handball,10354,3,Optimal,cp-sat
cpsat8,elitserien,handball3,handball,10712,4,Optimal,cp-sat
cpsat8,elitserien,handball5,handball,13928,4,Optimal,cp-sat
cpsat8,elitserien,handball7,handball,7904,2,Optimal,cp-sat
cpsat8,filters,ar_1_3,filter,2533,16,Optimal,cp-sat
cpsat8,filters,dct_1_3,filter,2234,32,Optimal,cp-sat
cpsat8,filters,ewf_1_2,filter,2352,28,Optimal,cp-sat
cpsat8,filters,fir_1_3,filter,1902,15,Optimal,cp-sat
cpsat8,filters,fir_1_4,filter,1867,15,Optimal,cp-sat
cpsat8,gbac,UD3-gbac,gbac,1200009,159,Unknown,cp-sat
cpsat8,gbac,UD5-gbac,gbac,1200008,201,Unknown,cp-sat
cpsat8,gbac,reduced_UD10-gbac,gbac,94230,1015,Optimal,cp-sat
