schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,accap,accap_instance3,accap,2067,89,Unknown,cp-sat
k1-8c-8s-v1,accap,accap_instance5,accap,2103,106,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_instance6,accap,1265,82,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_instance8,accap,2105,3488,Unknown,cp-sat
k1-8c-8s-v1,accap,accap_instance9,accap,2059,2449,Unknown,org.gecode.gecode
k1-8c-8s-v1,amaze,2012-03-19,amaze3,431,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze,2012-03-29,amaze3,451,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze,2012-07-13,amaze3,446,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze,2012-07-27,amaze3,420,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,amaze,mod2012-03-29,amaze3,478,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,code-generator,mips_gcc.cfgrtl.update_br_prob_note,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gcc.function.use_return_register,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gobmk.helpers.dragon_weak,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gobmk.patterns.autohelperpat1114,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_mesa.shapes.auxWireBox,unison,2000,,Unknown,
k1-8c-8s-v1,fox-geese-corn,fgc_06_07_08_00,foxgeesecorn,2025,143,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,fox-geese-corn,fgc_50_50_50_00,foxgeesecorn,2031,600,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_13,foxgeesecorn,2052,27,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_54,foxgeesecorn,467,1962,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_60,foxgeesecorn,2064,21,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,groupsplitter,u12g2pref1,group,2000,,Unknown,
k1-8c-8s-v1,groupsplitter,u15g5pref0,group,2000,,Unknown,
k1-8c-8s-v1,groupsplitter,u6g1pref1,group,2089,54,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u7g2pref1,group,2101,26,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u9g1pref1,group,2000,,Unknown,
k1-8c-8s-v1,hrc,exp1-1-5110,hrc,815,6,Optimal,cp-sat
k1-8c-8s-v1,hrc,exp1-1-5425,hrc,889,9,Optimal,cp-sat
k1-8c-8s-v1,hrc,exp1-1-5460,hrc,769,9,Optimal,cp-sat
k1-8c-8s-v1,hrc,exp2-1-5145,hrc,1354,2,Optimal,cp-sat
k1-8c-8s-v1,hrc,exp2-1-5600,hrc,1480,7,Optimal,cp-sat
k1-8c-8s-v1,kidney-exchange,3_20_0.25_2,ccmcp,1133,1008,Optimal,cp-sat
k1-8c-8s-v1,kidney-exchange,3_20_0.25_5,ccmcp,1179,1247,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_20_0.30_5,ccmcp,1919,1320,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_20_0.40_3,ccmcp,1830,1475,Optimal,cp-sat
k1-8c-8s-v1,kidney-exchange,3_25_0.20_3,ccmcp,2087,1387,Unknown,cp-sat
k1-8c-8s-v1,liner-sf-repositioning,fm3_0,fm3_0,2112,165922,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,liner-sf-repositioning,fm3_3,fm3_3,2109,165922,Unknown,org.gecode.gecode
k1-8c-8s-v1,liner-sf-repositioning,tp7_12,tp7_12,2000,,Unknown,
k1-8c-8s-v1,liner-sf-repositioning,tp7_2,tp7_2,2113,986855,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,liner-sf-repositioning,tp7_4,tp7_4,2102,175130,Unknown,org.gecode.gecode
k1-8c-8s-v1,lot-sizing,pigment15a.psp,lot_sizing_cp,2063,1195,Unknown,org.gecode.gecode
k1-8c-8s-v1,lot-sizing,pigment15d.psp,lot_sizing_cp,2066,1657,Unknown,org.gecode.gecode
k1-8c-8s-v1,lot-sizing,pigment20a.psp,lot_sizing_cp,2028,1257,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,lot-sizing,pigment20c.psp,lot_sizing_cp,2071,2308,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,lot-sizing,pigment30b.psp,lot_sizing_cp,2040,1371,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,median-string,p1_15_20-1,median_string_dp,2000,,Unknown,
k1-8c-8s-v1,median-string,p2_10_8-0,median_string_dp,2094,34,Unknown,cp-sat
k1-8c-8s-v1,median-string,p2_10_8-3,median_string_dp,2087,37,Unknown,cp-sat
k1-8c-8s-v1,median-string,p2_2_20-2,median_string_dp,2094,12,Unknown,org.gecode.gecode
k1-8c-8s-v1,median-string,p2_4_20-0,median_string_dp,2093,16,Unknown,org.gecode.gecode
