schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v4-p2,chessboard,chessboard3,chessboard,29387,48,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,chessboard,chessboard4,chessboard,2033,25,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,chessboard,chessboard_n12_1,chessboard,1200029,357,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,chessboard,chessboard_n39_2,chessboard,1200128,654,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,chessboard,chessboard_n9_1,chessboard,171642,199,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,10535,6340,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200078,692,Unknown,cp-sat
k3-8c-8s-v4-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200607,480728,Unknown,org.chuffed.chuffed
k3-8c-8s-v4-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,13563,306469157,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,74384,11848,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,elitserien,handball10,handball,6787,4,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,elitserien,handball2,handball,5779,2,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,elitserien,handball4,handball,2926,2,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,elitserien,handball8,handball,2017,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,elitserien,handball9,handball,3903,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,81542,33,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1591,11,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200059,50,Unknown,org.chuffed.chuffed
k3-8c-8s-v4-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200042,35,Unknown,org.chuffed.chuffed
k3-8c-8s-v4-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2645,13,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,gametes,gamete_nl20_m30_12983649,gametes,1200176,6,Unknown,org.chuffed.chuffed
k3-8c-8s-v4-p2,gametes,gamete_nl20_m30_778477,gametes,9023,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,gametes,gamete_nl20_m40_10408565,gametes,14665,4,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,gametes,gamete_nl7_m10_134,gametes,1642,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,gametes,gamete_nl7_m10_181,gametes,96959,5,Optimal,cp-sat
k3-8c-8s-v4-p2,kidney-exchange,3_20_0.15_3,ccmcp,1423,815,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,kidney-exchange,3_20_0.30_4,ccmcp,2346,1494,Optimal,cp-sat
k3-8c-8s-v4-p2,kidney-exchange,3_20_0.40_2,ccmcp,9724,1386,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,kidney-exchange,3_25_0.10_2,ccmcp,1598,660,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,kidney-exchange,3_25_0.15_4,ccmcp,1924,1152,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,mrcpsp,j30_25_5,mrcpsp,971,27,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,mrcpsp,j30_29_3,mrcpsp,1720,32,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,mrcpsp,j30_33_5,mrcpsp,1146,48,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,mrcpsp,j30_41_8,mrcpsp,974,30,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,mrcpsp,j30_54_2,mrcpsp,3943,28,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,11776,147,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3714,149,Optimal,cp-sat
k3-8c-8s-v4-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200060,232,Unknown,cp-sat
k3-8c-8s-v4-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200069,1738,Unknown,cp-sat
k3-8c-8s-v4-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200139,33720,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,pennies-opt,n12,pennies,1200065,10,Unknown,org.chuffed.chuffed
k3-8c-8s-v4-p2,pennies-opt,n5,pennies,1592,5,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,pennies-opt,n7,pennies,15229,7,Optimal,cp-sat
k3-8c-8s-v4-p2,pennies-opt,n8,pennies,1200064,7,Unknown,org.chuffed.chuffed
k3-8c-8s-v4-p2,pennies-opt,n9,pennies,1200078,8,Unknown,org.chuffed.chuffed
k3-8c-8s-v4-p2,roster,chicroster_dataset_10,roster_model,1671,18,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,roster,chicroster_dataset_12,roster_model,1625,19,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,roster,chicroster_dataset_8,roster_model,1377,7,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,roster,chicroster_dataset_9,roster_model,1683,13,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,roster,chicroster_dataset_large_16,roster_model,1558,0,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,roster-shifts-bool,large,bool-model,38503,56378,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,roster-shifts-bool,s100_e20_c8,bool-model,1418,4955,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,roster-shifts-bool,s200_e50_c8,bool-model,1629,5190,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,roster-shifts-bool,s50_e50_c3,bool-model,1802,5312,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,roster-shifts-bool,small,bool-model,2826,5281,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,speck-optimisation,easy_1,SPECK-Optimisation,1438,1,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,speck-optimisation,easy_3,SPECK-Optimisation,1516,5,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200096,33,Unknown,cp-sat
k3-8c-8s-v4-p2,speck-optimisation,medium_6,SPECK-Optimisation,50815,10,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200094,179,Unknown,cp-sat
k3-8c-8s-v4-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,2407,,Optimal,cp-sat
k3-8c-8s-v4-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,69237,,Optimal,cp-sat
k3-8c-8s-v4-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,12338,,Optimal,cp-sat
k3-8c-8s-v4-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,1352,,Optimal,cp-sat
k3-8c-8s-v4-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,1380,,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200130,3814,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,table-layout,p1000_m20_r200_c20,TableLayout,1200165,5243,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,table-layout,p1000_m3_r100_c10,TableLayout,1266,8137,Optimal,cp-sat
k3-8c-8s-v4-p2,table-layout,p2000_m10_r500_c20,TableLayout,112127,6211,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,table-layout,p2000_m16_r1000_c200,TableLayout,127789,,Unsat,cp-sat
k3-8c-8s-v4-p2,test-scheduling,t100m20r3-14,test-scheduling,220172,8786,Optimal,cp-sat
k3-8c-8s-v4-p2,test-scheduling,t20m10r10-17,test-scheduling,1520,1069,Optimal,cp-sat
k3-8c-8s-v4-p2,test-scheduling,t30m20r3-20,test-scheduling,1883,2745,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,test-scheduling,t500m50r10-8,test-scheduling,1201725,44648,Unknown,cp-sat
k3-8c-8s-v4-p2,test-scheduling,t50m20r10-17,test-scheduling,2142,4488,Optimal,cp-sat
k3-8c-8s-v4-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,4195,5134100,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1537,1454500,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200144,9768112,Unknown,cp-sat
k3-8c-8s-v4-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,6128,3673000,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200094,4988190,Unknown,yuck
