solver,cores,problem,name,model,time_ms,objective,status
dexter,8,accap,accap_a10_f80_t50,accap,1200009,262,Unknown
dexter,8,accap,accap_a20_f160_t90,accap,1200023,596,Unknown
dexter,8,accap,accap_a30_f300_t120,accap,1200028,1129,Unknown
dexter,8,accap,accap_a3_f20_t10,accap,1200010,131,Unknown
dexter,8,accap,accap_a8_f50_t30,accap,1200011,183,Unknown
dexter,8,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200082,5447250,Unknown
dexter,8,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200129,7988500,Unknown
dexter,8,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200463,12709750,Unknown
dexter,8,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,168549,,Unsat
dexter,8,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,242521,,Unsat
dexter,8,cable-tree-wiring,A022,ctw,1200124,,Unknown
dexter,8,cable-tree-wiring,A033,ctw,1200095,17009231,Unknown
dexter,8,cable-tree-wiring,A041,ctw,1200027,2659354,Unknown
dexter,8,cable-tree-wiring,A046,ctw,1200078,18572260,Unknown
dexter,8,cable-tree-wiring,R193,ctw,1200108,53146442,Unknown
dexter,8,community-detection,Polblogs.s2480.k2,community-detection,88590,80137090,Optimal
dexter,8,community-detection,Zakhary.s12.k3,community-detection,1087810,595004,Optimal
dexter,8,community-detection,Zakhary.s12.k4,community-detection,1200013,580000,Unknown
dexter,8,community-detection,adjourn.s200.k3,community-detection,10030,-892763,Optimal
dexter,8,community-detection,mexican.s26.k4,community-detection,39411,715070,Optimal
dexter,8,compression,bin_10,compression,1200008,28,Unknown
dexter,8,compression,bin_20,compression,1200019,38,Unknown
dexter,8,compression,bin_7,compression,24222,25,Optimal
dexter,8,compression,bin_8,compression,1200010,26,Unknown
dexter,8,compression,lipsum_10,compression,1200044,370,Unknown
dexter,8,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1200007,34776,Unknown
dexter,8,concert-hall-cap,concert_100_20,concert-hall-cap,1200025,,Unknown
dexter,8,concert-hall-cap,concert_150_20,concert-hall-cap,1200039,,Unknown
dexter,8,concert-hall-cap,concert_200_20,concert-hall-cap,1200063,1700572,Unknown
dexter,8,concert-hall-cap,concert_60_50,concert-hall-cap,1200038,,Unknown
dexter,8,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200015,44,Unknown
dexter,8,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200010,139,Unknown
dexter,8,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200010,135,Unknown
dexter,8,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200012,228,Unknown
dexter,8,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1200006,32,Unknown
dexter,8,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200017,54,Unknown
dexter,8,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200028,57,Unknown
dexter,8,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200022,65,Unknown
dexter,8,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200095,90,Unknown
dexter,8,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200114,101,Unknown
dexter,8,harmony,brother,harmony,1200014,72,Unknown
dexter,8,harmony,canon,harmony,1200011,83,Unknown
dexter,8,harmony,minuet,harmony,1200013,51,Unknown
dexter,8,harmony,ode,harmony,1200009,48,Unknown
dexter,8,harmony,twinkle,harmony,1200010,30,Unknown
dexter,8,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200010,,Unknown
dexter,8,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200013,,Unknown
dexter,8,hoist-benchmark,PU_2_8_4,hoist-benchmark,1200019,,Unknown
dexter,8,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200015,,Unknown
dexter,8,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200013,,Unknown
dexter,8,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1151654,126,Optimal
dexter,8,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,32405,52,Optimal
dexter,8,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200071,68,Unknown
dexter,8,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,370202,36,Optimal
dexter,8,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200091,68,Unknown
dexter,8,neighbours,neightbours-new-15,neighbours-rect,1200011,,Unknown
dexter,8,neighbours,neightbours-new-2,neighbours-rect,1640,17,Optimal
dexter,8,neighbours,neightbours-new-5,neighbours-rect,1200111,,Unknown
dexter,8,neighbours,neightbours-new-6,neighbours-rect,1200019,76,Unknown
dexter,8,neighbours,neightbours-new-7,neighbours-rect,1200023,,Unknown
dexter,8,network_50_cstr,MODEL1507180015,efm_cstr,1200024,,Unknown
dexter,8,network_50_cstr,MODEL1507180022,efm_cstr,12925,2,Optimal
dexter,8,network_50_cstr,MODEL2204150001,efm_cstr,101361,3,Optimal
dexter,8,network_50_cstr,MODEL2204190004,efm_cstr,38154,3,Optimal
dexter,8,network_50_cstr,toy_network_1000_m,efm_cstr,50071,2,Optimal
dexter,8,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200014,11,Unknown
dexter,8,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200018,13,Unknown
dexter,8,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200313,14,Unknown
dexter,8,peacable_queens,pq_n7,peaceable_queens_mznc2021,70279,7,Optimal
dexter,8,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200009,11,Unknown
dexter,8,portal,random_10_0_100,portal,1200018,96,Unknown
dexter,8,portal,random_10_9_10,portal,1241,9,Optimal
dexter,8,portal,random_20_1_100,portal,1200020,,Unknown
dexter,8,portal,random_20_9_100,portal,1200030,76,Unknown
dexter,8,portal,small_3,portal,1200011,20,Unknown
dexter,8,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1200013,478,Unknown
dexter,8,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200042,,Unknown
dexter,8,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200022,,Unknown
