schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v1,EchoSched,12-12-0-1_7,JSP0,2785,12135,Optimal,cp-sat
ek1-8c-8s-v1,EchoSched,13-14-0-2_6,JSP0,343520,15144,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,EchoSched,14-10-0-2_1,JSP0,171545,11626,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,EchoSched,14-10-0-2_3,JSP0,1005978,11786,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,EchoSched,15-15-0-1_3,JSP0,22665,18800,Optimal,cp-sat
ek1-8c-8s-v1,atsp,instance11_0p25,atsp,3277,1828010,Optimal,cp-sat
ek1-8c-8s-v1,atsp,instance14_0p25,atsp,1200066,7838153,Unknown,cp-sat
ek1-8c-8s-v1,atsp,instance1_0p05,atsp,884,657504,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,atsp,instance20_0p35,atsp,1200104,7185659,Unknown,cp-sat
ek1-8c-8s-v1,atsp,instance4_0p15,atsp,1200092,562581,Unknown,cp-sat
ek1-8c-8s-v1,black-hole,layout_14,black-hole,4542,,Optimal,cp-sat
ek1-8c-8s-v1,black-hole,layout_17,black-hole,1764,,Optimal,org.choco.choco
ek1-8c-8s-v1,black-hole,layout_25,black-hole,2150,,Optimal,org.choco.choco
ek1-8c-8s-v1,black-hole,layout_27,black-hole,1458,,Optimal,org.choco.choco
ek1-8c-8s-v1,black-hole,layout_3,black-hole,2438,,Optimal,org.choco.choco
ek1-8c-8s-v1,carpet-cutting,cc_rnd_12_3,cc_base,983987,1230,Optimal,cp-sat
ek1-8c-8s-v1,carpet-cutting,cc_rnd_16_1,cc_base,1200073,1560,Unknown,cp-sat
ek1-8c-8s-v1,carpet-cutting,cc_rnd_4_4,cc_base,1349,570,Optimal,cp-sat
ek1-8c-8s-v1,carpet-cutting,cc_rnd_8_1,cc_base,61351,990,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,carpet-cutting,cc_rnd_8_2,cc_base,54459,880,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,59526,-182012,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,86604,-191046,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,cgt,cgt_3_h39_r0.05_s1_3,cgt,49319,-192252,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,57530,-199790,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,11667,-124246,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,fbd1,FBDk04,FBD1,1439,46,Optimal,cp-sat
ek1-8c-8s-v1,fbd1,FBDk06,FBD1,67735,103,Optimal,org.choco.choco
ek1-8c-8s-v1,fbd1,FBDk07,FBD1,606674,130,Optimal,org.choco.choco
ek1-8c-8s-v1,fbd1,FBDk08,FBD1,1200054,168,Unknown,cp-sat
ek1-8c-8s-v1,fbd1,FBDk09,FBD1,1200069,209,Unknown,org.choco.choco
ek1-8c-8s-v1,groupsplitter,u12g2pref0,group,1200352,234,Unknown,org.choco.choco
ek1-8c-8s-v1,groupsplitter,u12g2pref2,group,1200344,214,Unknown,org.choco.choco
ek1-8c-8s-v1,groupsplitter,u15g1pref2,group,15331,279,Optimal,org.choco.choco
ek1-8c-8s-v1,groupsplitter,u15g3pref0,group,1200517,342,Unknown,org.choco.choco
ek1-8c-8s-v1,groupsplitter,u15g5pref1,group,1200347,439,Unknown,org.choco.choco
ek1-8c-8s-v1,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200631,220,Unknown,cp-sat
ek1-8c-8s-v1,gt-sort,n7_ub20_75.0_BEST,gt-sort,10627,79,Optimal,cp-sat
ek1-8c-8s-v1,gt-sort,n9_ub10_50.0_BEST,gt-sort,44427,110,Optimal,cp-sat
ek1-8c-8s-v1,gt-sort,n9_ub10_75.0_BEST,gt-sort,47118,118,Optimal,cp-sat
ek1-8c-8s-v1,gt-sort,n9_ub30_35.0_BEST,gt-sort,62205,97,Optimal,cp-sat
ek1-8c-8s-v1,hitori,h11-1,hitori,2178,232,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,hitori,h14-1,hitori,618711,572,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,hitori,h15-1,hitori,7224,594,Optimal,org.picat-lang.picat
