solver,cores,problem,name,model,time_ms,objective,status
org.choco.choco,4,chessboard,chessboard3,chessboard,399151,48,Optimal
org.choco.choco,4,chessboard,chessboard4,chessboard,8421,25,Optimal
org.choco.choco,4,chessboard,chessboard_n12_1,chessboard,1200055,353,Unknown
org.choco.choco,4,chessboard,chessboard_n39_2,chessboard,1200077,556,Unknown
org.choco.choco,4,chessboard,chessboard_n9_1,chessboard,1200051,197,Unknown
org.choco.choco,4,code-generator,mips_gcc.flow.find_regno_partial,unison,61958,6340,Optimal
org.choco.choco,4,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200091,750,Unknown
org.choco.choco,4,code-generator,mips_mesa.eval.gl_Map1f,unison,186508,,Unknown
org.choco.choco,4,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,60213,306469157,Optimal
org.choco.choco,4,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,177363,11848,Optimal
org.choco.choco,4,elitserien,handball10,handball,288169,4,Optimal
org.choco.choco,4,elitserien,handball2,handball,22481,2,Optimal
org.choco.choco,4,elitserien,handball4,handball,18028,2,Optimal
org.choco.choco,4,elitserien,handball8,handball,18719,3,Optimal
org.choco.choco,4,elitserien,handball9,handball,37665,3,Optimal
org.choco.choco,4,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200049,33,Unknown
org.choco.choco,4,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,11520,11,Optimal
org.choco.choco,4,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200061,,Unknown
org.choco.choco,4,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200059,,Unknown
org.choco.choco,4,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,36387,13,Optimal
org.choco.choco,4,gametes,gamete_nl20_m30_12983649,gametes,1200056,6,Unknown
org.choco.choco,4,gametes,gamete_nl20_m30_778477,gametes,26683,3,Optimal
org.choco.choco,4,gametes,gamete_nl20_m40_10408565,gametes,76349,4,Optimal
org.choco.choco,4,gametes,gamete_nl7_m10_134,gametes,4431,3,Optimal
org.choco.choco,4,gametes,gamete_nl7_m10_181,gametes,1200035,5,Unknown
org.choco.choco,4,kidney-exchange,3_20_0.15_3,ccmcp,1642,815,Optimal
org.choco.choco,4,kidney-exchange,3_20_0.30_4,ccmcp,8124,1494,Optimal
org.choco.choco,4,kidney-exchange,3_20_0.40_2,ccmcp,87479,1386,Optimal
org.choco.choco,4,kidney-exchange,3_25_0.10_2,ccmcp,2416,660,Optimal
org.choco.choco,4,kidney-exchange,3_25_0.15_4,ccmcp,34116,1152,Optimal
org.choco.choco,4,mrcpsp,j30_25_5,mrcpsp,2649,27,Optimal
org.choco.choco,4,mrcpsp,j30_29_3,mrcpsp,124194,32,Optimal
org.choco.choco,4,mrcpsp,j30_33_5,mrcpsp,2488,48,Optimal
org.choco.choco,4,mrcpsp,j30_41_8,mrcpsp,2006,30,Optimal
org.choco.choco,4,mrcpsp,j30_54_2,mrcpsp,20140,28,Optimal
org.choco.choco,4,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,304670,147,Optimal
org.choco.choco,4,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,334644,149,Optimal
org.choco.choco,4,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200049,243,Unknown
org.choco.choco,4,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,531057,,Unknown
org.choco.choco,4,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200068,23506,Unknown
org.choco.choco,4,pennies-opt,n12,pennies,1200048,10,Unknown
org.choco.choco,4,pennies-opt,n5,pennies,1326,5,Optimal
org.choco.choco,4,pennies-opt,n7,pennies,6248,7,Optimal
org.choco.choco,4,pennies-opt,n8,pennies,778800,7,Optimal
org.choco.choco,4,pennies-opt,n9,pennies,1200052,8,Unknown
org.choco.choco,4,roster,chicroster_dataset_10,roster_model,1397,18,Optimal
org.choco.choco,4,roster,chicroster_dataset_12,roster_model,1517,19,Optimal
org.choco.choco,4,roster,chicroster_dataset_8,roster_model,1430,7,Optimal
org.choco.choco,4,roster,chicroster_dataset_9,roster_model,1507,13,Optimal
org.choco.choco,4,roster,chicroster_dataset_large_16,roster_model,2147,0,Optimal
org.choco.choco,4,roster-shifts-bool,large,bool-model,1200099,56376,Unknown
org.choco.choco,4,roster-shifts-bool,s100_e20_c8,bool-model,1200071,4955,Unknown
org.choco.choco,4,roster-shifts-bool,s200_e50_c8,bool-model,1200046,5190,Unknown
org.choco.choco,4,roster-shifts-bool,s50_e50_c3,bool-model,1200080,5312,Unknown
org.choco.choco,4,roster-shifts-bool,small,bool-model,1200066,5281,Unknown
org.choco.choco,4,speck-optimisation,easy_1,SPECK-Optimisation,1451,0,Optimal
org.choco.choco,4,speck-optimisation,easy_3,SPECK-Optimisation,2256,5,Optimal
org.choco.choco,4,speck-optimisation,hard_0,SPECK-Optimisation,1200050,31,Unknown
org.choco.choco,4,speck-optimisation,medium_6,SPECK-Optimisation,1200045,10,Unknown
org.choco.choco,4,speck-optimisation,very_hard_5,SPECK-Optimisation,1200050,,Unknown
org.choco.choco,4,sudoku_fixed,sudoku_p20,sudoku_fixed,137113,,Satisfied
org.choco.choco,4,sudoku_fixed,sudoku_p26,sudoku_fixed,1200059,,Unknown
org.choco.choco,4,sudoku_fixed,sudoku_p28,sudoku_fixed,1200049,,Unknown
org.choco.choco,4,sudoku_fixed,sudoku_p48,sudoku_fixed,1013,,Satisfied
org.choco.choco,4,sudoku_fixed,sudoku_p89,sudoku_fixed,5508,,Satisfied
org.choco.choco,4,table-layout,p1000_m10_r200_c15,TableLayout,1200084,3814,Unknown
org.choco.choco,4,table-layout,p1000_m20_r200_c20,TableLayout,1200085,5248,Unknown
org.choco.choco,4,table-layout,p1000_m3_r100_c10,TableLayout,1571,8137,Optimal
org.choco.choco,4,table-layout,p2000_m10_r500_c20,TableLayout,1200108,7094,Unknown
org.choco.choco,4,table-layout,p2000_m16_r1000_c200,TableLayout,181812,,Unsat
org.choco.choco,4,test-scheduling,t100m20r3-14,test-scheduling,71475,8786,Optimal
org.choco.choco,4,test-scheduling,t20m10r10-17,test-scheduling,2192,1069,Optimal
org.choco.choco,4,test-scheduling,t30m20r3-20,test-scheduling,6508,2745,Optimal
org.choco.choco,4,test-scheduling,t500m50r10-8,test-scheduling,1200061,,Unknown
org.choco.choco,4,test-scheduling,t50m20r10-17,test-scheduling,5889,4488,Optimal
org.choco.choco,4,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,4634,5134100,Optimal
org.choco.choco,4,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1785,1454500,Optimal
org.choco.choco,4,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200093,9768112,Unknown
org.choco.choco,4,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,11938,3673000,Optimal
org.choco.choco,4,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200041,4988190,Unknown
org.choco.choco,4,unit-commitment,L10-T48G10L10,Unit-Commitment,1295,,Unknown
org.choco.choco,4,unit-commitment,L12-T48G15L10,Unit-Commitment,2208,,Unknown
org.choco.choco,4,unit-commitment,L15-T48G30L15,Unit-Commitment,3827,,Unknown
org.choco.choco,4,unit-commitment,L3-T6G5L5,Unit-Commitment,1085,75950,Optimal
org.choco.choco,4,unit-commitment,L7-T12G5L5,Unit-Commitment,1385,130950,Optimal
org.choco.choco,4,valve-network,horizon12,valve-network,1200030,298,Unknown
org.choco.choco,4,valve-network,horizon19,valve-network,1200062,855,Unknown
org.choco.choco,4,valve-network,horizon20,valve-network,1200056,1059,Unknown
org.choco.choco,4,valve-network,horizon28,valve-network,1200053,1890,Unknown
org.choco.choco,4,valve-network,horizon6,valve-network,26146,34,Optimal
org.choco.choco,4,vrplc,vrplc10_5_20_s3,vrplc_service,1200043,287,Unknown
org.choco.choco,4,vrplc,vrplc11_5_15_s4,vrplc_service,1200047,340,Unknown
