schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek2-8c-8s-v2-p2,accap,accap_a10_f80_t50,accap,1200075,108,Unknown,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,accap,accap_a20_f160_t90,accap,1200090,160,Unknown,org.picat-lang.picat
ek2-8c-8s-v2-p2,accap,accap_a30_f300_t120,accap,1200108,277,Unknown,cp-sat
ek2-8c-8s-v2-p2,accap,accap_a3_f20_t10,accap,231555,105,Optimal,cp-sat
ek2-8c-8s-v2-p2,accap,accap_a8_f50_t30,accap,475281,96,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,13462,3297500,Optimal,cp-sat
ek2-8c-8s-v2-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200188,6417000,Unknown,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200243,11191250,Unknown,cp-sat
ek2-8c-8s-v2-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,19569,,Unsat,cp-sat
ek2-8c-8s-v2-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,35347,,Unsat,cp-sat
ek2-8c-8s-v2-p2,cable-tree-wiring,A022,ctw,751447,5153158,Optimal,cp-sat
ek2-8c-8s-v2-p2,cable-tree-wiring,A033,ctw,1200060,5153238,Unknown,cp-sat
ek2-8c-8s-v2-p2,cable-tree-wiring,A041,ctw,119397,1524056,Optimal,cp-sat
ek2-8c-8s-v2-p2,cable-tree-wiring,A046,ctw,1021751,13413296,Optimal,cp-sat
ek2-8c-8s-v2-p2,cable-tree-wiring,R193,ctw,1200133,6783950,Unknown,cp-sat
ek2-8c-8s-v2-p2,community-detection,Polblogs.s2480.k2,community-detection,42767,80137090,Optimal,cp-sat
ek2-8c-8s-v2-p2,community-detection,Zakhary.s12.k3,community-detection,8035,595004,Optimal,cp-sat
ek2-8c-8s-v2-p2,community-detection,Zakhary.s12.k4,community-detection,63283,595004,Optimal,cp-sat
ek2-8c-8s-v2-p2,community-detection,adjourn.s200.k3,community-detection,3444,-892763,Optimal,cp-sat
ek2-8c-8s-v2-p2,community-detection,mexican.s26.k4,community-detection,63064,715070,Optimal,cp-sat
ek2-8c-8s-v2-p2,compression,bin_10,compression,3909,28,Optimal,cp-sat
ek2-8c-8s-v2-p2,compression,bin_20,compression,330236,38,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,compression,bin_7,compression,1395,25,Optimal,izplus
