schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-6c-6s-v1-p3,chessboard,chessboard3,chessboard,120780,48,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,chessboard,chessboard4,chessboard,3227,25,Optimal,cp-sat
k3-6c-6s-v1-p3,chessboard,chessboard_n12_1,chessboard,1200019,357,Unknown,cp-sat
k3-6c-6s-v1-p3,chessboard,chessboard_n39_2,chessboard,1200107,638,Unknown,cp-sat
k3-6c-6s-v1-p3,chessboard,chessboard_n9_1,chessboard,1200016,199,Unknown,cp-sat
k3-6c-6s-v1-p3,code-generator,mips_gcc.flow.find_regno_partial,unison,8613,6340,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200084,692,Unknown,cp-sat
k3-6c-6s-v1-p3,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
k3-6c-6s-v1-p3,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,103051,306469157,Optimal,cp-sat
k3-6c-6s-v1-p3,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,88259,11848,Optimal,cp-sat
k3-6c-6s-v1-p3,elitserien,handball10,handball,15612,4,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,elitserien,handball2,handball,21853,2,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,elitserien,handball4,handball,19871,2,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,elitserien,handball8,handball,27079,3,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,elitserien,handball9,handball,16908,3,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,31381,33,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1851,11,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200051,53,Unknown,cp-sat
k3-6c-6s-v1-p3,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1016581,35,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2938,13,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,gametes,gamete_nl20_m30_12983649,gametes,108678,6,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,gametes,gamete_nl20_m30_778477,gametes,13262,3,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,gametes,gamete_nl20_m40_10408565,gametes,20468,4,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,gametes,gamete_nl7_m10_134,gametes,1905,3,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,gametes,gamete_nl7_m10_181,gametes,86560,5,Optimal,cp-sat
k3-6c-6s-v1-p3,kidney-exchange,3_20_0.15_3,ccmcp,1361,815,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,kidney-exchange,3_20_0.30_4,ccmcp,2107,1494,Optimal,cp-sat
k3-6c-6s-v1-p3,kidney-exchange,3_20_0.40_2,ccmcp,15489,1386,Optimal,cp-sat
k3-6c-6s-v1-p3,kidney-exchange,3_25_0.10_2,ccmcp,1658,660,Optimal,cp-sat
k3-6c-6s-v1-p3,kidney-exchange,3_25_0.15_4,ccmcp,2805,1152,Optimal,cp-sat
k3-6c-6s-v1-p3,mrcpsp,j30_25_5,mrcpsp,1322,27,Optimal,cp-sat
k3-6c-6s-v1-p3,mrcpsp,j30_29_3,mrcpsp,2778,32,Optimal,cp-sat
k3-6c-6s-v1-p3,mrcpsp,j30_33_5,mrcpsp,1592,48,Optimal,cp-sat
k3-6c-6s-v1-p3,mrcpsp,j30_41_8,mrcpsp,1887,30,Optimal,cp-sat
k3-6c-6s-v1-p3,mrcpsp,j30_54_2,mrcpsp,12759,28,Optimal,cp-sat
k3-6c-6s-v1-p3,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,17097,147,Optimal,cp-sat
k3-6c-6s-v1-p3,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3036,149,Optimal,cp-sat
k3-6c-6s-v1-p3,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200193,232,Unknown,cp-sat
k3-6c-6s-v1-p3,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200078,1738,Unknown,cp-sat
k3-6c-6s-v1-p3,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200080,37980,Unknown,cp-sat
k3-6c-6s-v1-p3,pennies-opt,n12,pennies,1200088,10,Unknown,org.gecode.gecode
k3-6c-6s-v1-p3,pennies-opt,n5,pennies,1392,5,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,pennies-opt,n7,pennies,2131,7,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,pennies-opt,n8,pennies,45022,7,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,pennies-opt,n9,pennies,386966,8,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,roster,chicroster_dataset_10,roster_model,1548,18,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,roster,chicroster_dataset_12,roster_model,1413,19,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,roster,chicroster_dataset_8,roster_model,1470,7,Optimal,cp-sat
k3-6c-6s-v1-p3,roster,chicroster_dataset_9,roster_model,1470,13,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,roster,chicroster_dataset_large_16,roster_model,1566,0,Optimal,cp-sat
k3-6c-6s-v1-p3,roster-shifts-bool,large,bool-model,73008,56378,Optimal,cp-sat
k3-6c-6s-v1-p3,roster-shifts-bool,s100_e20_c8,bool-model,1701,4955,Optimal,cp-sat
k3-6c-6s-v1-p3,roster-shifts-bool,s200_e50_c8,bool-model,2195,5190,Optimal,cp-sat
k3-6c-6s-v1-p3,roster-shifts-bool,s50_e50_c3,bool-model,1819,5312,Optimal,cp-sat
k3-6c-6s-v1-p3,roster-shifts-bool,small,bool-model,8333,5281,Optimal,cp-sat
k3-6c-6s-v1-p3,speck-optimisation,easy_1,SPECK-Optimisation,1270,1,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,speck-optimisation,easy_3,SPECK-Optimisation,1597,5,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,speck-optimisation,hard_0,SPECK-Optimisation,1200081,0,Unknown,org.minizinc.mip.coin-bc
k3-6c-6s-v1-p3,speck-optimisation,medium_6,SPECK-Optimisation,18653,10,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,speck-optimisation,very_hard_5,SPECK-Optimisation,1200096,0,Unknown,org.minizinc.mip.coin-bc
k3-6c-6s-v1-p3,sudoku_fixed,sudoku_p20,sudoku_fixed,1649,,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,sudoku_fixed,sudoku_p26,sudoku_fixed,14168,,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,sudoku_fixed,sudoku_p28,sudoku_fixed,5988,,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,sudoku_fixed,sudoku_p48,sudoku_fixed,1125,,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,sudoku_fixed,sudoku_p89,sudoku_fixed,1354,,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,table-layout,p1000_m10_r200_c15,TableLayout,1200203,3814,Unknown,cp-sat
k3-6c-6s-v1-p3,table-layout,p1000_m20_r200_c20,TableLayout,1200392,5248,Unknown,cp-sat
k3-6c-6s-v1-p3,table-layout,p1000_m3_r100_c10,TableLayout,1102,8137,Optimal,cp-sat
k3-6c-6s-v1-p3,table-layout,p2000_m10_r500_c20,TableLayout,1200501,6575,Unknown,cp-sat
k3-6c-6s-v1-p3,table-layout,p2000_m16_r1000_c200,TableLayout,116993,,Unsat,org.gecode.gecode
k3-6c-6s-v1-p3,test-scheduling,t100m20r3-14,test-scheduling,239389,8786,Optimal,cp-sat
k3-6c-6s-v1-p3,test-scheduling,t20m10r10-17,test-scheduling,1553,1069,Optimal,cp-sat
k3-6c-6s-v1-p3,test-scheduling,t30m20r3-20,test-scheduling,2169,2745,Optimal,cp-sat
k3-6c-6s-v1-p3,test-scheduling,t500m50r10-8,test-scheduling,1201445,44648,Unknown,cp-sat
k3-6c-6s-v1-p3,test-scheduling,t50m20r10-17,test-scheduling,2137,4488,Optimal,cp-sat
k3-6c-6s-v1-p3,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,9042,5134100,Optimal,cp-sat
k3-6c-6s-v1-p3,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2826,1454500,Optimal,cp-sat
k3-6c-6s-v1-p3,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200064,9768112,Unknown,cp-sat
k3-6c-6s-v1-p3,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,261368,3673000,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,367992,4988190,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,unit-commitment,L10-T48G10L10,Unit-Commitment,14496,1703450,Optimal,org.minizinc.mip.coin-bc
k3-6c-6s-v1-p3,unit-commitment,L12-T48G15L10,Unit-Commitment,151531,1480000,Optimal,cp-sat
k3-6c-6s-v1-p3,unit-commitment,L15-T48G30L15,Unit-Commitment,1200188,23622965,Unknown,cp-sat
k3-6c-6s-v1-p3,unit-commitment,L3-T6G5L5,Unit-Commitment,774,75950,Optimal,org.minizinc.mip.coin-bc
k3-6c-6s-v1-p3,unit-commitment,L7-T12G5L5,Unit-Commitment,753,130950,Optimal,cp-sat
k3-6c-6s-v1-p3,valve-network,horizon12,valve-network,44513,356,Optimal,cp-sat
k3-6c-6s-v1-p3,valve-network,horizon19,valve-network,1003561,1198,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,valve-network,horizon20,valve-network,1200067,1338,Unknown,cp-sat
k3-6c-6s-v1-p3,valve-network,horizon28,valve-network,1200080,2618,Unknown,org.picat-lang.picat
k3-6c-6s-v1-p3,valve-network,horizon6,valve-network,2299,34,Optimal,cp-sat
k3-6c-6s-v1-p3,vrplc,vrplc10_5_20_s3,vrplc_service,1200078,288,Unknown,cp-sat
k3-6c-6s-v1-p3,vrplc,vrplc11_5_15_s4,vrplc_service,1200070,332,Unknown,cp-sat
k3-6c-6s-v1-p3,vrplc,vrplc13_11_20_s4,vrplc_service,1200084,589,Unknown,cp-sat
k3-6c-6s-v1-p3,vrplc,vrplc9_5_10_s2,vrplc_service,153474,329,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,vrplc,vrplc9_5_15_s2,vrplc_service,882481,411,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,65924,457,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,68422,569,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,94028,527,Optimal,cp-sat
k3-6c-6s-v1-p3,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200024,765,Unknown,cp-sat
k3-6c-6s-v1-p3,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200024,994,Unknown,cp-sat
