schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-4c-4s-v1-p3,EchoSched,12-12-0-1_7,JSP0,1905,12135,Optimal,cp-sat
k3-4c-4s-v1-p3,EchoSched,13-14-0-2_6,JSP0,896249,15144,Optimal,cp-sat
k3-4c-4s-v1-p3,EchoSched,14-10-0-2_1,JSP0,529904,11626,Optimal,cp-sat
k3-4c-4s-v1-p3,EchoSched,14-10-0-2_3,JSP0,1199939,11786,Optimal,cp-sat
k3-4c-4s-v1-p3,EchoSched,15-15-0-1_3,JSP0,18822,18800,Optimal,cp-sat
k3-4c-4s-v1-p3,atsp,instance11_0p25,atsp,2217,1828010,Optimal,cp-sat
k3-4c-4s-v1-p3,atsp,instance14_0p25,atsp,1200060,7838153,Unknown,cp-sat
k3-4c-4s-v1-p3,atsp,instance1_0p05,atsp,602,657504,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,atsp,instance20_0p35,atsp,1200060,7179659,Unknown,cp-sat
k3-4c-4s-v1-p3,atsp,instance4_0p15,atsp,1200035,562581,Unknown,cp-sat
k3-4c-4s-v1-p3,black-hole,layout_14,black-hole,3645,,Optimal,cp-sat
k3-4c-4s-v1-p3,black-hole,layout_17,black-hole,8656,,Optimal,cp-sat
k3-4c-4s-v1-p3,black-hole,layout_25,black-hole,8292,,Optimal,cp-sat
k3-4c-4s-v1-p3,black-hole,layout_27,black-hole,5806,,Optimal,cp-sat
k3-4c-4s-v1-p3,black-hole,layout_3,black-hole,7716,,Optimal,cp-sat
k3-4c-4s-v1-p3,carpet-cutting,cc_rnd_12_3,cc_base,1028661,1230,Optimal,cp-sat
k3-4c-4s-v1-p3,carpet-cutting,cc_rnd_16_1,cc_base,1200040,1560,Unknown,cp-sat
k3-4c-4s-v1-p3,carpet-cutting,cc_rnd_4_4,cc_base,1239,570,Optimal,cp-sat
k3-4c-4s-v1-p3,carpet-cutting,cc_rnd_8_1,cc_base,52517,990,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,carpet-cutting,cc_rnd_8_2,cc_base,49109,880,Optimal,org.picat-lang.picat
k3-4c-4s-v1-p3,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200126,-182012,Unknown,cp-sat
k3-4c-4s-v1-p3,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200105,-190188,Unknown,cp-sat
k3-4c-4s-v1-p3,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200098,-164278,Unknown,cp-sat
k3-4c-4s-v1-p3,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200056,-199790,Unknown,cp-sat
k3-4c-4s-v1-p3,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200030,-124246,Unknown,cp-sat
k3-4c-4s-v1-p3,fbd1,FBDk04,FBD1,1074,46,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,fbd1,FBDk06,FBD1,11214,103,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,fbd1,FBDk07,FBD1,94462,130,Optimal,org.gecode.gecode
k3-4c-4s-v1-p3,fbd1,FBDk08,FBD1,1200034,168,Unknown,org.gecode.gecode
k3-4c-4s-v1-p3,fbd1,FBDk09,FBD1,1200039,209,Unknown,cp-sat
k3-4c-4s-v1-p3,groupsplitter,u12g2pref0,group,1200188,224,Unknown,org.picat-lang.picat
k3-4c-4s-v1-p3,groupsplitter,u12g2pref2,group,1200193,214,Unknown,org.gecode.gecode
k3-4c-4s-v1-p3,groupsplitter,u15g1pref2,group,56571,279,Optimal,cp-sat
k3-4c-4s-v1-p3,groupsplitter,u15g3pref0,group,1200444,286,Unknown,org.gecode.gecode
k3-4c-4s-v1-p3,groupsplitter,u15g5pref1,group,1200283,313,Unknown,org.gecode.gecode
k3-4c-4s-v1-p3,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200657,220,Unknown,cp-sat
k3-4c-4s-v1-p3,gt-sort,n7_ub20_75.0_BEST,gt-sort,9068,79,Optimal,cp-sat
