schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-4s-v1-p3,EchoSched,12-12-0-1_7,JSP0,2657,12135,Optimal,cp-sat
k3-7c-4s-v1-p3,EchoSched,13-14-0-2_6,JSP0,955040,15144,Optimal,cp-sat
k3-7c-4s-v1-p3,EchoSched,14-10-0-2_1,JSP0,657629,11626,Optimal,cp-sat
k3-7c-4s-v1-p3,EchoSched,14-10-0-2_3,JSP0,1200067,11786,Unknown,org.choco.choco
k3-7c-4s-v1-p3,EchoSched,15-15-0-1_3,JSP0,29470,18800,Optimal,cp-sat
k3-7c-4s-v1-p3,atsp,instance11_0p25,atsp,4782,1828010,Optimal,cp-sat
k3-7c-4s-v1-p3,atsp,instance14_0p25,atsp,1200047,7841314,Unknown,cp-sat
k3-7c-4s-v1-p3,atsp,instance1_0p05,atsp,725,657504,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,atsp,instance20_0p35,atsp,1200078,7186559,Unknown,cp-sat
k3-7c-4s-v1-p3,atsp,instance4_0p15,atsp,1200049,562581,Unknown,org.choco.choco
k3-7c-4s-v1-p3,black-hole,layout_14,black-hole,4704,,Optimal,org.choco.choco
k3-7c-4s-v1-p3,black-hole,layout_17,black-hole,2214,,Optimal,org.choco.choco
k3-7c-4s-v1-p3,black-hole,layout_25,black-hole,2163,,Optimal,org.choco.choco
k3-7c-4s-v1-p3,black-hole,layout_27,black-hole,1618,,Optimal,org.choco.choco
k3-7c-4s-v1-p3,black-hole,layout_3,black-hole,2659,,Optimal,org.choco.choco
k3-7c-4s-v1-p3,carpet-cutting,cc_rnd_12_3,cc_base,1099177,1230,Optimal,cp-sat
k3-7c-4s-v1-p3,carpet-cutting,cc_rnd_16_1,cc_base,1200075,1580,Unknown,cp-sat
k3-7c-4s-v1-p3,carpet-cutting,cc_rnd_4_4,cc_base,1460,570,Optimal,cp-sat
k3-7c-4s-v1-p3,carpet-cutting,cc_rnd_8_1,cc_base,192905,990,Optimal,cp-sat
k3-7c-4s-v1-p3,carpet-cutting,cc_rnd_8_2,cc_base,76357,880,Optimal,cp-sat
k3-7c-4s-v1-p3,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200053,-182012,Unknown,yuck
k3-7c-4s-v1-p3,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200126,-191046,Unknown,yuck
k3-7c-4s-v1-p3,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200037,-192252,Unknown,yuck
k3-7c-4s-v1-p3,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200046,-199790,Unknown,yuck
k3-7c-4s-v1-p3,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200042,-124246,Unknown,yuck
k3-7c-4s-v1-p3,fbd1,FBDk04,FBD1,1112,46,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,fbd1,FBDk06,FBD1,8507,103,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,fbd1,FBDk07,FBD1,60106,130,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,fbd1,FBDk08,FBD1,1145855,168,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,fbd1,FBDk09,FBD1,1200041,209,Unknown,cp-sat
k3-7c-4s-v1-p3,groupsplitter,u12g2pref0,group,1200312,234,Unknown,org.choco.choco
k3-7c-4s-v1-p3,groupsplitter,u12g2pref2,group,1200248,214,Unknown,org.gecode.gecode
k3-7c-4s-v1-p3,groupsplitter,u15g1pref2,group,20230,279,Optimal,org.choco.choco
k3-7c-4s-v1-p3,groupsplitter,u15g3pref0,group,1200306,340,Unknown,org.choco.choco
k3-7c-4s-v1-p3,groupsplitter,u15g5pref1,group,1200131,439,Unknown,org.choco.choco
k3-7c-4s-v1-p3,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200251,220,Unknown,org.choco.choco
k3-7c-4s-v1-p3,gt-sort,n7_ub20_75.0_BEST,gt-sort,11491,79,Optimal,cp-sat
k3-7c-4s-v1-p3,gt-sort,n9_ub10_50.0_BEST,gt-sort,46556,110,Optimal,cp-sat
k3-7c-4s-v1-p3,gt-sort,n9_ub10_75.0_BEST,gt-sort,53957,118,Optimal,cp-sat
k3-7c-4s-v1-p3,gt-sort,n9_ub30_35.0_BEST,gt-sort,64033,97,Optimal,cp-sat
k3-7c-4s-v1-p3,hitori,h11-1,hitori,7248,232,Optimal,cp-sat
k3-7c-4s-v1-p3,hitori,h14-1,hitori,1200037,572,Unknown,cp-sat
k3-7c-4s-v1-p3,hitori,h15-1,hitori,558875,594,Optimal,cp-sat
k3-7c-4s-v1-p3,hitori,h20-2,hitori,1200044,1582,Unknown,cp-sat
k3-7c-4s-v1-p3,hitori,h5-1,hitori,1500,17,Optimal,cp-sat
k3-7c-4s-v1-p3,ihtc-2024-kletzander,i02,model4_opt,1200087,505,Unknown,cp-sat
k3-7c-4s-v1-p3,ihtc-2024-kletzander,i07,model4_opt,1200086,1420,Unknown,cp-sat
k3-7c-4s-v1-p3,ihtc-2024-kletzander,i09,model4_opt,1200047,4350,Unknown,cp-sat
k3-7c-4s-v1-p3,ihtc-2024-kletzander,test03,model4_opt,1200054,9385,Unknown,cp-sat
k3-7c-4s-v1-p3,ihtc-2024-kletzander,test05,model4_opt,1200045,13800,Unknown,cp-sat
k3-7c-4s-v1-p3,ihtc-2024-marte,i01,model,1200022,4056,Unknown,yuck
k3-7c-4s-v1-p3,ihtc-2024-marte,i03,model,1200041,10895,Unknown,yuck
k3-7c-4s-v1-p3,ihtc-2024-marte,i06,model,1200049,11426,Unknown,cp-sat
k3-7c-4s-v1-p3,ihtc-2024-marte,i11,model,1200142,29283,Unknown,yuck
k3-7c-4s-v1-p3,ihtc-2024-marte,i14,model,1200283,12283,Unknown,yuck
k3-7c-4s-v1-p3,is,1vERFuvviS,model,951,376832,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,is,9aGFgDaHX7,model,715,688128,Optimal,cp-sat
k3-7c-4s-v1-p3,is,BnMUR3YMRk,model,994,114688,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,is,avdoaYnfXq,model,810,73728,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,is,vWQp9idqMs,model,1491,71168,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,mondoku,10-10-6,mondoku-gcc-model-balance,1813,1,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,mondoku,12-12-8,mondoku-gcc-model-balance,1423,1,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,mondoku,14-14-8,mondoku-gcc-model-balance,1534,1,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,mondoku,20-18-9,mondoku-gcc-model-balance,1200066,1,Unknown,org.gecode.gecode
k3-7c-4s-v1-p3,mondoku,8-8-4,mondoku-gcc-model-balance,1401,0,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,products-and-shelves,ps-25-01,product-and-shelves,11080,5,Optimal,cp-sat
k3-7c-4s-v1-p3,products-and-shelves,ps-25-03,product-and-shelves,9010,4,Optimal,cp-sat
k3-7c-4s-v1-p3,products-and-shelves,ps-50-06,product-and-shelves,1150867,15,Optimal,cp-sat
k3-7c-4s-v1-p3,products-and-shelves,ps-50-09,product-and-shelves,1200256,20,Unknown,cp-sat
k3-7c-4s-v1-p3,products-and-shelves,toy,product-and-shelves,2953,6,Optimal,cp-sat
k3-7c-4s-v1-p3,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200067,3384,Unknown,cp-sat
k3-7c-4s-v1-p3,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,26544,1473,Optimal,org.choco.choco
k3-7c-4s-v1-p3,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200188,3771,Unknown,cp-sat
k3-7c-4s-v1-p3,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200053,5279,Unknown,org.choco.choco
k3-7c-4s-v1-p3,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,14039,5912,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,28419,2,Optimal,cp-sat
k3-7c-4s-v1-p3,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200211,3,Unknown,cp-sat
k3-7c-4s-v1-p3,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200065,5,Unknown,cp-sat
k3-7c-4s-v1-p3,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,880018,2,Optimal,cp-sat
k3-7c-4s-v1-p3,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,5517,2,Optimal,cp-sat
