schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-4s-v1-p2,chessboard,chessboard3,chessboard,37952,48,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,chessboard,chessboard4,chessboard,4518,25,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,chessboard,chessboard_n12_1,chessboard,1200043,357,Unknown,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,chessboard,chessboard_n39_2,chessboard,1200084,658,Unknown,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,chessboard,chessboard_n9_1,chessboard,381129,199,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,76936,6340,Optimal,cp-sat
ek3-8c-4s-v1-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200075,692,Unknown,cp-sat
ek3-8c-4s-v1-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
ek3-8c-4s-v1-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,141455,306469157,Optimal,cp-sat
ek3-8c-4s-v1-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,123234,11848,Optimal,cp-sat
ek3-8c-4s-v1-p2,elitserien,handball10,handball,60351,4,Optimal,cp-sat
ek3-8c-4s-v1-p2,elitserien,handball2,handball,49076,2,Optimal,cp-sat
ek3-8c-4s-v1-p2,elitserien,handball4,handball,48715,2,Optimal,cp-sat
ek3-8c-4s-v1-p2,elitserien,handball8,handball,42517,3,Optimal,cp-sat
ek3-8c-4s-v1-p2,elitserien,handball9,handball,52951,3,Optimal,cp-sat
ek3-8c-4s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,39101,33,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2494,11,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200070,53,Unknown,cp-sat
ek3-8c-4s-v1-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200029,36,Unknown,cp-sat
ek3-8c-4s-v1-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,3683,13,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,gametes,gamete_nl20_m30_12983649,gametes,156556,6,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,gametes,gamete_nl20_m30_778477,gametes,20713,3,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,gametes,gamete_nl20_m40_10408565,gametes,37667,4,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,gametes,gamete_nl7_m10_134,gametes,3024,3,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,gametes,gamete_nl7_m10_181,gametes,141900,5,Optimal,cp-sat
ek3-8c-4s-v1-p2,kidney-exchange,3_20_0.15_3,ccmcp,2403,815,Optimal,cp-sat
ek3-8c-4s-v1-p2,kidney-exchange,3_20_0.30_4,ccmcp,4041,1494,Optimal,cp-sat
ek3-8c-4s-v1-p2,kidney-exchange,3_20_0.40_2,ccmcp,24949,1386,Optimal,cp-sat
ek3-8c-4s-v1-p2,kidney-exchange,3_25_0.10_2,ccmcp,2586,660,Optimal,cp-sat
ek3-8c-4s-v1-p2,kidney-exchange,3_25_0.15_4,ccmcp,4786,1152,Optimal,cp-sat
ek3-8c-4s-v1-p2,mrcpsp,j30_25_5,mrcpsp,2029,27,Optimal,cp-sat
ek3-8c-4s-v1-p2,mrcpsp,j30_29_3,mrcpsp,4132,32,Optimal,cp-sat
ek3-8c-4s-v1-p2,mrcpsp,j30_33_5,mrcpsp,2823,48,Optimal,cp-sat
ek3-8c-4s-v1-p2,mrcpsp,j30_41_8,mrcpsp,2976,30,Optimal,cp-sat
ek3-8c-4s-v1-p2,mrcpsp,j30_54_2,mrcpsp,19961,28,Optimal,cp-sat
ek3-8c-4s-v1-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,27911,147,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,5598,149,Optimal,cp-sat
ek3-8c-4s-v1-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200053,232,Unknown,cp-sat
ek3-8c-4s-v1-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200072,1725,Unknown,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200067,33935,Unknown,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,pennies-opt,n12,pennies,1200065,10,Unknown,cp-sat
ek3-8c-4s-v1-p2,pennies-opt,n5,pennies,2166,5,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,pennies-opt,n7,pennies,11664,7,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,pennies-opt,n8,pennies,485261,7,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,pennies-opt,n9,pennies,1200057,8,Unknown,cp-sat
ek3-8c-4s-v1-p2,roster,chicroster_dataset_10,roster_model,2366,18,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,roster,chicroster_dataset_12,roster_model,2326,19,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,roster,chicroster_dataset_8,roster_model,2216,7,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,roster,chicroster_dataset_9,roster_model,2225,13,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,roster,chicroster_dataset_large_16,roster_model,2612,0,Optimal,cp-sat
ek3-8c-4s-v1-p2,roster-shifts-bool,large,bool-model,59125,56378,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,roster-shifts-bool,s100_e20_c8,bool-model,2261,4955,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,roster-shifts-bool,s200_e50_c8,bool-model,2445,5190,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,roster-shifts-bool,s50_e50_c3,bool-model,2308,5312,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,roster-shifts-bool,small,bool-model,4502,5281,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,speck-optimisation,easy_1,SPECK-Optimisation,2175,1,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,speck-optimisation,easy_3,SPECK-Optimisation,2579,5,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200083,33,Unknown,cp-sat
ek3-8c-4s-v1-p2,speck-optimisation,medium_6,SPECK-Optimisation,32314,10,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200130,179,Unknown,cp-sat
ek3-8c-4s-v1-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,2479,,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,28743,,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,11002,,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,1965,,Optimal,cp-sat
ek3-8c-4s-v1-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,2108,,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200128,3814,Unknown,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,table-layout,p1000_m20_r200_c20,TableLayout,562375,5243,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,table-layout,p1000_m3_r100_c10,TableLayout,1940,8137,Optimal,cp-sat
ek3-8c-4s-v1-p2,table-layout,p2000_m10_r500_c20,TableLayout,109647,6211,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,table-layout,p2000_m16_r1000_c200,TableLayout,186879,,Unsat,cp-sat
ek3-8c-4s-v1-p2,test-scheduling,t100m20r3-14,test-scheduling,317459,8786,Optimal,cp-sat
ek3-8c-4s-v1-p2,test-scheduling,t20m10r10-17,test-scheduling,2128,1069,Optimal,cp-sat
ek3-8c-4s-v1-p2,test-scheduling,t30m20r3-20,test-scheduling,3616,2745,Optimal,cp-sat
ek3-8c-4s-v1-p2,test-scheduling,t500m50r10-8,test-scheduling,1201185,44648,Unknown,cp-sat
ek3-8c-4s-v1-p2,test-scheduling,t50m20r10-17,test-scheduling,3154,4488,Optimal,cp-sat
ek3-8c-4s-v1-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,14724,5134100,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2809,1454500,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200063,9768112,Unknown,cp-sat
ek3-8c-4s-v1-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,227885,3673000,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,540564,4988190,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,3689,1703450,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,9950,1480000,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200083,23003760,Unknown,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,1266,75950,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,1134,130950,Optimal,cp-sat
ek3-8c-4s-v1-p2,valve-network,horizon12,valve-network,79447,356,Optimal,cp-sat
ek3-8c-4s-v1-p2,valve-network,horizon19,valve-network,1200076,1198,Unknown,cp-sat
ek3-8c-4s-v1-p2,valve-network,horizon20,valve-network,1200072,1338,Unknown,cp-sat
ek3-8c-4s-v1-p2,valve-network,horizon28,valve-network,1200102,2578,Unknown,cp-sat
ek3-8c-4s-v1-p2,valve-network,horizon6,valve-network,3679,34,Optimal,cp-sat
ek3-8c-4s-v1-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200060,288,Unknown,cp-sat
ek3-8c-4s-v1-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200075,332,Unknown,cp-sat
ek3-8c-4s-v1-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200064,595,Unknown,cp-sat
ek3-8c-4s-v1-p2,vrplc,vrplc9_5_10_s2,vrplc_service,162565,329,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,vrplc,vrplc9_5_15_s2,vrplc_service,1200060,411,Unknown,cp-sat
ek3-8c-4s-v1-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,73027,457,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,177261,569,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,153228,527,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200043,765,Unknown,cp-sat
ek3-8c-4s-v1-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200066,994,Unknown,cp-sat
