schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek2-7c-8s-v1-p1,chessboard,chessboard3,chessboard,112088,48,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,chessboard,chessboard4,chessboard,5412,25,Optimal,cp-sat
ek2-7c-8s-v1-p1,chessboard,chessboard_n12_1,chessboard,1200052,357,Unknown,cp-sat
ek2-7c-8s-v1-p1,chessboard,chessboard_n39_2,chessboard,1200246,656,Unknown,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,chessboard,chessboard_n9_1,chessboard,1200072,199,Unknown,cp-sat
ek2-7c-8s-v1-p1,code-generator,mips_gcc.flow.find_regno_partial,unison,49471,6340,Optimal,dexter
ek2-7c-8s-v1-p1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200286,694,Unknown,cp-sat
ek2-7c-8s-v1-p1,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
ek2-7c-8s-v1-p1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,161160,306469157,Optimal,cp-sat
ek2-7c-8s-v1-p1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,143614,11848,Optimal,cp-sat
ek2-7c-8s-v1-p1,elitserien,handball10,handball,78513,4,Optimal,cp-sat
ek2-7c-8s-v1-p1,elitserien,handball2,handball,74705,2,Optimal,cp-sat
ek2-7c-8s-v1-p1,elitserien,handball4,handball,70619,2,Optimal,cp-sat
ek2-7c-8s-v1-p1,elitserien,handball8,handball,58134,3,Optimal,cp-sat
ek2-7c-8s-v1-p1,elitserien,handball9,handball,53692,3,Optimal,cp-sat
ek2-7c-8s-v1-p1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,48869,33,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2923,11,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200148,53,Unknown,cp-sat
ek2-7c-8s-v1-p1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200083,36,Unknown,cp-sat
ek2-7c-8s-v1-p1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,5474,13,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,gametes,gamete_nl20_m30_12983649,gametes,164706,6,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,gametes,gamete_nl20_m30_778477,gametes,26983,3,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,gametes,gamete_nl20_m40_10408565,gametes,35711,4,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,gametes,gamete_nl7_m10_134,gametes,3980,3,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,gametes,gamete_nl7_m10_181,gametes,142975,5,Optimal,cp-sat
ek2-7c-8s-v1-p1,kidney-exchange,3_20_0.15_3,ccmcp,2357,815,Optimal,cp-sat
ek2-7c-8s-v1-p1,kidney-exchange,3_20_0.30_4,ccmcp,3777,1494,Optimal,cp-sat
ek2-7c-8s-v1-p1,kidney-exchange,3_20_0.40_2,ccmcp,23497,1386,Optimal,cp-sat
ek2-7c-8s-v1-p1,kidney-exchange,3_25_0.10_2,ccmcp,2601,660,Optimal,cp-sat
ek2-7c-8s-v1-p1,kidney-exchange,3_25_0.15_4,ccmcp,5253,1152,Optimal,cp-sat
ek2-7c-8s-v1-p1,mrcpsp,j30_25_5,mrcpsp,2306,27,Optimal,cp-sat
ek2-7c-8s-v1-p1,mrcpsp,j30_29_3,mrcpsp,4747,32,Optimal,cp-sat
ek2-7c-8s-v1-p1,mrcpsp,j30_33_5,mrcpsp,3304,48,Optimal,cp-sat
ek2-7c-8s-v1-p1,mrcpsp,j30_41_8,mrcpsp,3735,30,Optimal,cp-sat
ek2-7c-8s-v1-p1,mrcpsp,j30_54_2,mrcpsp,19577,28,Optimal,cp-sat
ek2-7c-8s-v1-p1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,26777,147,Optimal,cp-sat
ek2-7c-8s-v1-p1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,6567,149,Optimal,cp-sat
ek2-7c-8s-v1-p1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200084,232,Unknown,cp-sat
ek2-7c-8s-v1-p1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200099,1738,Unknown,cp-sat
ek2-7c-8s-v1-p1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,113976,24221,Unsat,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,pennies-opt,n12,pennies,1200135,10,Unknown,cp-sat
ek2-7c-8s-v1-p1,pennies-opt,n5,pennies,2128,5,Optimal,dexter
ek2-7c-8s-v1-p1,pennies-opt,n7,pennies,12661,7,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,pennies-opt,n8,pennies,437469,7,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,pennies-opt,n9,pennies,1200101,8,Unknown,cp-sat
ek2-7c-8s-v1-p1,roster,chicroster_dataset_10,roster_model,2963,18,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,roster,chicroster_dataset_12,roster_model,2536,19,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,roster,chicroster_dataset_8,roster_model,2437,7,Optimal,cp-sat
ek2-7c-8s-v1-p1,roster,chicroster_dataset_9,roster_model,2557,13,Optimal,dexter
ek2-7c-8s-v1-p1,roster,chicroster_dataset_large_16,roster_model,2697,0,Optimal,izplus
ek2-7c-8s-v1-p1,roster-shifts-bool,large,bool-model,66049,56378,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,roster-shifts-bool,s100_e20_c8,bool-model,2388,4955,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,roster-shifts-bool,s200_e50_c8,bool-model,2217,5190,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,roster-shifts-bool,s50_e50_c3,bool-model,2570,5312,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,roster-shifts-bool,small,bool-model,5447,5281,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,speck-optimisation,easy_1,SPECK-Optimisation,2540,1,Optimal,izplus
ek2-7c-8s-v1-p1,speck-optimisation,easy_3,SPECK-Optimisation,3029,5,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,speck-optimisation,hard_0,SPECK-Optimisation,1200097,33,Unknown,cp-sat
ek2-7c-8s-v1-p1,speck-optimisation,medium_6,SPECK-Optimisation,30361,10,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200112,179,Unknown,cp-sat
ek2-7c-8s-v1-p1,sudoku_fixed,sudoku_p20,sudoku_fixed,2663,,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,sudoku_fixed,sudoku_p26,sudoku_fixed,21862,,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,sudoku_fixed,sudoku_p28,sudoku_fixed,11694,,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,sudoku_fixed,sudoku_p48,sudoku_fixed,1692,,Optimal,izplus
ek2-7c-8s-v1-p1,sudoku_fixed,sudoku_p89,sudoku_fixed,2067,,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,table-layout,p1000_m10_r200_c15,TableLayout,1200168,3814,Unknown,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,table-layout,p1000_m20_r200_c20,TableLayout,732286,5243,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,table-layout,p1000_m3_r100_c10,TableLayout,1746,8137,Optimal,izplus
ek2-7c-8s-v1-p1,table-layout,p2000_m10_r500_c20,TableLayout,150287,6211,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,table-layout,p2000_m16_r1000_c200,TableLayout,179471,,Unsat,cp-sat
ek2-7c-8s-v1-p1,test-scheduling,t100m20r3-14,test-scheduling,233421,8786,Optimal,org.choco.choco
ek2-7c-8s-v1-p1,test-scheduling,t20m10r10-17,test-scheduling,2083,1069,Optimal,cp-sat
ek2-7c-8s-v1-p1,test-scheduling,t30m20r3-20,test-scheduling,4179,2745,Optimal,cp-sat
ek2-7c-8s-v1-p1,test-scheduling,t500m50r10-8,test-scheduling,1201318,44648,Unknown,cp-sat
ek2-7c-8s-v1-p1,test-scheduling,t50m20r10-17,test-scheduling,3531,4488,Optimal,cp-sat
ek2-7c-8s-v1-p1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,17755,5134100,Optimal,org.choco.choco
ek2-7c-8s-v1-p1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,4005,1454500,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200157,9768112,Unknown,cp-sat
ek2-7c-8s-v1-p1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,125178,3673000,Optimal,org.choco.choco
ek2-7c-8s-v1-p1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,612359,4988190,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,unit-commitment,L10-T48G10L10,Unit-Commitment,5334,1703450,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,unit-commitment,L12-T48G15L10,Unit-Commitment,9079,1480000,Optimal,org.minizinc.mip.gurobi
