solver,cores,problem,name,model,time_ms,objective,status
izplus,1,chessboard,chessboard3,chessboard,1200008,48,Unknown
izplus,1,chessboard,chessboard4,chessboard,21697,25,Optimal
izplus,1,chessboard,chessboard_n12_1,chessboard,1200015,353,Unknown
izplus,1,chessboard,chessboard_n39_2,chessboard,1200075,626,Unknown
izplus,1,chessboard,chessboard_n9_1,chessboard,1200007,189,Unknown
izplus,1,code-generator,mips_gcc.flow.find_regno_partial,unison,1200126,,Unknown
izplus,1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200164,,Unknown
izplus,1,code-generator,mips_mesa.eval.gl_Map1f,unison,410488,,Error
izplus,1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,1200118,,Unknown
izplus,1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200120,18427,Unknown
izplus,1,elitserien,handball10,handball,1200010,,Unknown
izplus,1,elitserien,handball2,handball,1200011,,Unknown
izplus,1,elitserien,handball4,handball,1200008,,Unknown
izplus,1,elitserien,handball8,handball,1200008,,Unknown
izplus,1,elitserien,handball9,handball,1200012,,Unknown
izplus,1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200013,,Unknown
izplus,1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,11337,11,Optimal
izplus,1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200023,,Unknown
izplus,1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200018,37,Unknown
izplus,1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,113781,13,Optimal
izplus,1,gametes,gamete_nl20_m30_12983649,gametes,1200013,6,Unknown
izplus,1,gametes,gamete_nl20_m30_778477,gametes,13828,3,Optimal
izplus,1,gametes,gamete_nl20_m40_10408565,gametes,1065475,4,Optimal
izplus,1,gametes,gamete_nl7_m10_134,gametes,1335,3,Optimal
izplus,1,gametes,gamete_nl7_m10_181,gametes,1200009,5,Unknown
