schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,accap,accap_instance3,accap,252906,89,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_instance5,accap,74377,101,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_instance6,accap,3023,82,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_instance8,accap,1200000,534,Unknown,cp-sat
k1-8c-8s-v1,accap,accap_instance9,accap,1200000,428,Unknown,cp-sat
k1-8c-8s-v1,amaze,2012-03-19,amaze3,859,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze,2012-03-29,amaze3,885,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze,2012-07-13,amaze3,915,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze,2012-07-27,amaze3,873,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,amaze,mod2012-03-29,amaze3,968,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,code-generator,mips_gcc.cfgrtl.update_br_prob_note,unison,17424,3565,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,code-generator,mips_gcc.function.use_return_register,unison,1200000,10157,Unknown,cp-sat
k1-8c-8s-v1,code-generator,mips_gobmk.helpers.dragon_weak,unison,37028,332,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,code-generator,mips_gobmk.patterns.autohelperpat1114,unison,50356,150,Optimal,cp-sat
k1-8c-8s-v1,code-generator,mips_mesa.shapes.auxWireBox,unison,1200000,208787,Unknown,cp-sat
k1-8c-8s-v1,fox-geese-corn,fgc_06_07_08_00,foxgeesecorn,23932,148,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,fox-geese-corn,fgc_50_50_50_00,foxgeesecorn,1200000,906,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_13,foxgeesecorn,6739,27,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_54,foxgeesecorn,976,1962,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_60,foxgeesecorn,37043,25,Optimal,org.picat-lang.picat
k1-8c-8s-v1,groupsplitter,u12g2pref1,group,542808,234,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g5pref0,group,1200000,389,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u6g1pref1,group,7221,120,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u7g2pref1,group,91535,150,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u9g1pref1,group,10705,144,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hrc,exp1-1-5110,hrc,1799,6,Optimal,cp-sat
k1-8c-8s-v1,hrc,exp1-1-5425,hrc,1882,9,Optimal,cp-sat
k1-8c-8s-v1,hrc,exp1-1-5460,hrc,1403,9,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hrc,exp2-1-5145,hrc,3259,2,Optimal,cp-sat
k1-8c-8s-v1,hrc,exp2-1-5600,hrc,3432,7,Optimal,cp-sat
k1-8c-8s-v1,kidney-exchange,3_20_0.25_2,ccmcp,2027,1008,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_20_0.25_5,ccmcp,2100,1247,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_20_0.30_5,ccmcp,3519,1320,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_20_0.40_3,ccmcp,3782,1475,Optimal,cp-sat
k1-8c-8s-v1,kidney-exchange,3_25_0.20_3,ccmcp,5052,1448,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,liner-sf-repositioning,fm3_0,fm3_0,4485,165922,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,liner-sf-repositioning,fm3_3,fm3_3,6872,165922,Optimal,org.gecode.gecode
k1-8c-8s-v1,liner-sf-repositioning,tp7_12,tp7_12,1200000,139245,Unknown,cp-sat
k1-8c-8s-v1,liner-sf-repositioning,tp7_2,tp7_2,76084,125988,Optimal,cp-sat
k1-8c-8s-v1,liner-sf-repositioning,tp7_4,tp7_4,15176,150674,Optimal,cp-sat
k1-8c-8s-v1,lot-sizing,pigment15a.psp,lot_sizing_cp,16375,1195,Optimal,org.gecode.gecode
k1-8c-8s-v1,lot-sizing,pigment15d.psp,lot_sizing_cp,1200000,1486,Unknown,cp-sat
k1-8c-8s-v1,lot-sizing,pigment20a.psp,lot_sizing_cp,81938,1147,Optimal,org.gecode.gecode
k1-8c-8s-v1,lot-sizing,pigment20c.psp,lot_sizing_cp,9516,2182,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,lot-sizing,pigment30b.psp,lot_sizing_cp,1200000,1320,Unknown,cp-sat
k1-8c-8s-v1,median-string,p1_15_20-1,median_string_dp,1200000,100,Unknown,yuck
k1-8c-8s-v1,median-string,p2_10_8-0,median_string_dp,25177,34,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,median-string,p2_10_8-3,median_string_dp,29307,36,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,median-string,p2_2_20-2,median_string_dp,847318,12,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,median-string,p2_4_20-0,median_string_dp,1200000,16,Unknown,org.gecode.gecode
k1-8c-8s-v1,multi-knapsack,mknap1-5,mknapsack_global,1765,10618,Optimal,cp-sat
k1-8c-8s-v1,multi-knapsack,mknap2-1,mknapsack_global,1878,7772,Optimal,cp-sat
k1-8c-8s-v1,multi-knapsack,mknap2-10,mknapsack_global,2379,624319,Optimal,cp-sat
k1-8c-8s-v1,multi-knapsack,mknap2-2,mknapsack_global,1563,8722,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,multi-knapsack,mknap2-40,mknapsack_global,1617,11191,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nside,EASY_200_50,full,76895,2916,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,nside,HARD_2000_500,full,1200000,27193,Unknown,yuck
k1-8c-8s-v1,nside,HARD_200_50,full,249678,2359,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,nside,MEDIUM_1000_100,full,1200000,5631,Unknown,cp-sat
k1-8c-8s-v1,nside,MEDIUM_200_50,full,103757,2916,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ptv,pax_period_20_1c,pax_model,6795,1521,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ptv,pax_period_20_2b,pax_model,2920,3077,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ptv,pax_period_20_3b,pax_model,2614,3845,Optimal,cp-sat
k1-8c-8s-v1,ptv,pax_period_20_5a,pax_model,4129,50,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ptv,pax_period_20_5b,pax_model,2671,2897,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,rcpsp-wet-diverse,j30_27_5-wet-diverse-3,rcpsp-wet-diverse,191237,6708,Optimal,cp-sat
k1-8c-8s-v1,rcpsp-wet-diverse,j30_27_5-wet-diverse-4,rcpsp-wet-diverse,925358,8580,Optimal,cp-sat
k1-8c-8s-v1,rcpsp-wet-diverse,j30_44_8-wet-diverse-4,rcpsp-wet-diverse,1200000,14090,Unknown,cp-sat
k1-8c-8s-v1,rcpsp-wet-diverse,j60_19_6-wet-diverse-3,rcpsp-wet-diverse,1200000,65026,Unknown,cp-sat
k1-8c-8s-v1,rcpsp-wet-diverse,j90_48_4-wet-diverse-3,rcpsp-wet-diverse,1200000,326422,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,rotating-workforce,Example1174,rotating-workforce,4248,,Unsat,org.picat-lang.picat
k1-8c-8s-v1,rotating-workforce,Example1242,rotating-workforce,1613,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,rotating-workforce,Example1337,rotating-workforce,15148,,Optimal,cp-sat
k1-8c-8s-v1,rotating-workforce,Example1370,rotating-workforce,9286,,Unsat,org.minizinc.mip.gurobi
k1-8c-8s-v1,rotating-workforce,Example789,rotating-workforce,28166,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,stack-cuttingstock,d14,stack-cutstock-cumu,600533,19,Optimal,org.picat-lang.picat
k1-8c-8s-v1,stack-cuttingstock,d3,stack-cutstock-cumu,1334,16,Optimal,org.chuffed.chuffed
