schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,EchoSched,12-12-0-1_7,JSP0,2453,12135,Optimal,cp-sat
k1-8c-8s-v1,EchoSched,13-14-0-2_6,JSP0,268716,15144,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,EchoSched,14-10-0-2_1,JSP0,476682,11626,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,EchoSched,14-10-0-2_3,JSP0,1022530,11786,Optimal,cp-sat
k1-8c-8s-v1,EchoSched,15-15-0-1_3,JSP0,24465,18800,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,atsp,instance11_0p25,atsp,2812,1828010,Optimal,cp-sat
k1-8c-8s-v1,atsp,instance14_0p25,atsp,1200000,7847672,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,atsp,instance1_0p05,atsp,654,657504,Optimal,org.gecode.gecode
k1-8c-8s-v1,atsp,instance20_0p35,atsp,1200000,7190159,Unknown,cp-sat
k1-8c-8s-v1,atsp,instance4_0p15,atsp,237305,562581,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_14,black-hole,949,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_17,black-hole,1208,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_25,black-hole,728,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_27,black-hole,752,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_3,black-hole,814,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_12_3,cc_base,19106,1230,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1560,Unknown,cp-sat
k1-8c-8s-v1,carpet-cutting,cc_rnd_4_4,cc_base,1495,570,Optimal,cp-sat
k1-8c-8s-v1,carpet-cutting,cc_rnd_8_1,cc_base,6568,990,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_8_2,cc_base,8534,880,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1143003,-182012,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,252470,-191046,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_3_h39_r0.05_s1_3,cgt,124185,-192252,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,191423,-199790,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,12541,-124246,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,fbd1,FBDk04,FBD1,1078,46,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk06,FBD1,7253,103,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk07,FBD1,50527,130,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk08,FBD1,951565,168,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk09,FBD1,1200000,209,Unknown,org.gecode.gecode
k1-8c-8s-v1,groupsplitter,u12g2pref0,group,458986,234,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u12g2pref2,group,164994,222,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g1pref2,group,15736,279,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g3pref0,group,1200000,320,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g5pref1,group,1200000,387,Unknown,cp-sat
