schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,ATSP,instance10_0p25,atsp,1232,3711320,Optimal,cp-sat
k1-8c-8s-v1,ATSP,instance16_0p35,atsp,2000,,Unknown,
k1-8c-8s-v1,ATSP,instance19_0p35,atsp,2000,,Unknown,
k1-8c-8s-v1,ATSP,instance5_0p15,atsp,543,685043,Optimal,org.gecode.gecode
k1-8c-8s-v1,ATSP,instance9_0p25,atsp,2066,12445170,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.01,cc_base,1494,621,Optimal,cp-sat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.03,cc_base,1956,991,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.09,cc_base,2080,2768,Unknown,cp-sat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.12,cc_base,1315,621,Optimal,cp-sat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.19,cc_base,2088,2655,Unknown,cp-sat
k1-8c-8s-v1,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,2085,140457,Unknown,org.gecode.gecode
k1-8c-8s-v1,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,1876,2484055,Optimal,org.gecode.gecode
k1-8c-8s-v1,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,2088,2633,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,2110,1342,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,2084,49110,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,connect,connect__0018,connect__0018,2100,52870,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,connect,connect__0041_02,connect__0041_02,2000,,Unknown,
k1-8c-8s-v1,connect,connect__0061,connect__0061,2121,120640,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,connect,connect__0083_02,connect__0083_02,2120,125220,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,connect,connect__0086_02,connect__0086_02,1003,224674,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,flowshop-workers,5stat_ex3,flowshop-workers,1565,2751,Optimal,cp-sat
k1-8c-8s-v1,flowshop-workers,5stat_ex6,flowshop-workers,1959,3201,Optimal,cp-sat
k1-8c-8s-v1,flowshop-workers,8s_ex3,flowshop-workers,2000,,Unknown,
k1-8c-8s-v1,flowshop-workers,ex4,flowshop-workers,2000,,Unknown,
k1-8c-8s-v1,flowshop-workers,real_ex2,flowshop-workers,2000,,Unknown,
k1-8c-8s-v1,java-routing,trip_6_2,trip_6_2,2099,103,Unknown,org.gecode.gecode
k1-8c-8s-v1,java-routing,trip_7_4,trip_7_4,2088,95,Unknown,org.gecode.gecode
k1-8c-8s-v1,java-routing,trip_7_5,trip_7_5,2087,89,Unknown,org.gecode.gecode
k1-8c-8s-v1,java-routing,trip_8_2,trip_8_2,2109,142,Unknown,org.gecode.gecode
k1-8c-8s-v1,java-routing,trip_8_3,trip_8_3,2105,140,Unknown,org.gecode.gecode
k1-8c-8s-v1,mapping,mesh2x2_2,mapping,1478,970,Optimal,cp-sat
k1-8c-8s-v1,mapping,mesh3x3_4,mapping,1845,1133,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,mesh4x4_2,mapping,2108,1115,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,mesh_star_mpeg,mapping,2117,788,Unknown,org.gecode.gecode
k1-8c-8s-v1,mapping,ring_3,mapping,2091,208,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,monomatch,data_n_3_percentage_0.97,monomatch,2000,,Unknown,
k1-8c-8s-v1,monomatch,data_n_4_percentage_0.75,monomatch,2000,,Unknown,
k1-8c-8s-v1,monomatch,data_n_4_percentage_0.97,monomatch,2000,,Unknown,
k1-8c-8s-v1,monomatch,data_n_5_percentage_0.5,monomatch,1704,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,monomatch,data_n_6_percentage_0.5,monomatch,2000,,Unknown,
k1-8c-8s-v1,neighbours,neightbours-new-14,neighbours-rect,2000,,Unknown,
k1-8c-8s-v1,neighbours,neightbours-new-17,neighbours-rect,2039,744,Unknown,cp-sat
k1-8c-8s-v1,neighbours,neightbours-new-19,neighbours-rect,466,39,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,neighbours,neightbours-new-20,neighbours-rect,2037,91,Unknown,org.chuffed.chuffed
