schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,bacp,bacp-19,bacp-19,2094,28,Optimal,cp-sat
ek1-8c-8s-v2,bacp,bacp-22,bacp-22,1417,31,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,bacp,bacp-24,bacp-24,1559,29,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,bacp,bacp-28,bacp-28,1487,28,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,bacp,bacp-9,bacp-9,1323,38,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,black-hole,10,black-hole,828,,Unsat,cp-sat
ek1-8c-8s-v2,black-hole,14,black-hole,2564,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,17,black-hole,819,,Unsat,cp-sat
ek1-8c-8s-v2,black-hole,20,black-hole,1436,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,9,black-hole,2487,,Optimal,org.choco.choco
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.04,cc_base,527973,1144,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.07,cc_base,1200000,2642,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.08,cc_base,1200000,3364,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.15,cc_base,1200000,2386,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.18,cc_base,1200000,1607,Unknown,cp-sat
ek1-8c-8s-v2,costas-array,14,CostasArray,1917,,Optimal,org.choco.choco
ek1-8c-8s-v2,costas-array,15,CostasArray,4640,,Optimal,org.choco.choco
ek1-8c-8s-v2,costas-array,16,CostasArray,8965,,Optimal,org.choco.choco
ek1-8c-8s-v2,costas-array,17,CostasArray,72345,,Optimal,org.choco.choco
ek1-8c-8s-v2,costas-array,18,CostasArray,34138,,Optimal,org.choco.choco
ek1-8c-8s-v2,cyclic-rcpsp,easy_4,rcmsp,2845,540,Optimal,cp-sat
ek1-8c-8s-v2,cyclic-rcpsp,easy_6,rcmsp,2883,660,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cyclic-rcpsp,hard_11,rcmsp,1200000,1270,Unknown,org.choco.choco
ek1-8c-8s-v2,cyclic-rcpsp,medium_1,rcmsp,3887,585,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cyclic-rcpsp,medium_3,rcmsp,14430,3132,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,depot-placement,att48_5,depot_placement,4228,13814,Optimal,cp-sat
ek1-8c-8s-v2,depot-placement,rat99_5,depot_placement,3743,107,Optimal,cp-sat
ek1-8c-8s-v2,depot-placement,st70_6,depot_placement,22518,206,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,depot-placement,ts225_6,depot_placement,3660,6000,Optimal,org.choco.choco
ek1-8c-8s-v2,depot-placement,ulysses16_5,depot_placement,3720,4331,Optimal,cp-sat
ek1-8c-8s-v2,fast-food,ff10,fastfood,1765,704,Optimal,cp-sat
ek1-8c-8s-v2,fast-food,ff2,fastfood,1372,1957,Optimal,cp-sat
ek1-8c-8s-v2,fast-food,ff21,fastfood,2479,583,Optimal,cp-sat
ek1-8c-8s-v2,fast-food,ff53,fastfood,985,1,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,fast-food,ff71,fastfood,1216,16,Optimal,cp-sat
ek1-8c-8s-v2,fillomino,08,fillomino,863,,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,fillomino,13,fillomino,902,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,fillomino,15,fillomino,765,,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,fillomino,17,fillomino,928,,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,fillomino,19,fillomino,919,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,grid-colouring,10_10,GridColoring,3358,3,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,grid-colouring,12_13,GridColoring,1200000,4,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,grid-colouring,15_16,GridColoring,1200000,5,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,grid-colouring,5_6,GridColoring,808,3,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,grid-colouring,7_8,GridColoring,987,3,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,nonogram,non_awful_1,non,5278,,Optimal,cp-sat
ek1-8c-8s-v2,nonogram,non_fast_3,non,2902,,Optimal,cp-sat
ek1-8c-8s-v2,nonogram,non_fast_6,non,6649,,Optimal,cp-sat
ek1-8c-8s-v2,nonogram,non_med_1,non,3823,,Optimal,cp-sat
