schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-7c-7s-v1-p2,chessboard,chessboard3,chessboard,65889,48,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,chessboard,chessboard4,chessboard,2105,25,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,chessboard,chessboard_n12_1,chessboard,1200045,357,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,chessboard,chessboard_n39_2,chessboard,1200166,648,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,chessboard,chessboard_n9_1,chessboard,512886,199,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,10280,6340,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200117,692,Unknown,cp-sat
k2-7c-7s-v1-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
k2-7c-7s-v1-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,13206,306469157,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,69843,11848,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,elitserien,handball10,handball,7646,4,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,elitserien,handball2,handball,6491,2,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,elitserien,handball4,handball,4013,2,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,elitserien,handball8,handball,2372,3,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,elitserien,handball9,handball,4372,3,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,34597,33,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1793,11,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200096,50,Unknown,org.chuffed.chuffed
k2-7c-7s-v1-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200064,35,Unknown,org.chuffed.chuffed
k2-7c-7s-v1-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,3003,13,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,gametes,gamete_nl20_m30_12983649,gametes,118057,6,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,gametes,gamete_nl20_m30_778477,gametes,9494,3,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,gametes,gamete_nl20_m40_10408565,gametes,17021,4,Optimal,org.chuffed.chuffed
