schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v1-p2,EchoSched,12-12-0-1_7,JSP0,2747,12135,Optimal,cp-sat
k3-8c-8s-v1-p2,EchoSched,13-14-0-2_6,JSP0,186364,15144,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,EchoSched,14-10-0-2_1,JSP0,279795,11626,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,EchoSched,14-10-0-2_3,JSP0,791798,11786,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,EchoSched,15-15-0-1_3,JSP0,35699,18800,Optimal,cp-sat
k3-8c-8s-v1-p2,atsp,instance11_0p25,atsp,4720,1828010,Optimal,cp-sat
k3-8c-8s-v1-p2,atsp,instance14_0p25,atsp,1200062,7841614,Unknown,cp-sat
k3-8c-8s-v1-p2,atsp,instance1_0p05,atsp,874,657504,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,atsp,instance20_0p35,atsp,1200065,7187159,Unknown,cp-sat
k3-8c-8s-v1-p2,atsp,instance4_0p15,atsp,1200039,562581,Unknown,cp-sat
k3-8c-8s-v1-p2,black-hole,layout_14,black-hole,6973,,Optimal,cp-sat
k3-8c-8s-v1-p2,black-hole,layout_17,black-hole,11288,,Optimal,izplus
k3-8c-8s-v1-p2,black-hole,layout_25,black-hole,1933,,Optimal,izplus
k3-8c-8s-v1-p2,black-hole,layout_27,black-hole,3926,,Optimal,izplus
k3-8c-8s-v1-p2,black-hole,layout_3,black-hole,7358,,Optimal,izplus
k3-8c-8s-v1-p2,carpet-cutting,cc_rnd_12_3,cc_base,1200075,1230,Unknown,cp-sat
k3-8c-8s-v1-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200121,1580,Unknown,cp-sat
k3-8c-8s-v1-p2,carpet-cutting,cc_rnd_4_4,cc_base,1645,570,Optimal,cp-sat
k3-8c-8s-v1-p2,carpet-cutting,cc_rnd_8_1,cc_base,240530,990,Optimal,cp-sat
k3-8c-8s-v1-p2,carpet-cutting,cc_rnd_8_2,cc_base,86861,880,Optimal,cp-sat
k3-8c-8s-v1-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,152894,-182012,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,139420,-191046,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,104931,-192252,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,88850,-199790,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,15142,-124246,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,fbd1,FBDk04,FBD1,1748,46,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,fbd1,FBDk06,FBD1,9497,103,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,fbd1,FBDk07,FBD1,75501,130,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,fbd1,FBDk08,FBD1,1200033,168,Unknown,org.gecode.gecode
k3-8c-8s-v1-p2,fbd1,FBDk09,FBD1,1200064,209,Unknown,cp-sat
k3-8c-8s-v1-p2,groupsplitter,u12g2pref0,group,1200441,207,Unknown,org.gecode.gecode
k3-8c-8s-v1-p2,groupsplitter,u12g2pref2,group,1200420,214,Unknown,org.gecode.gecode
k3-8c-8s-v1-p2,groupsplitter,u15g1pref2,group,74874,279,Optimal,cp-sat
k3-8c-8s-v1-p2,groupsplitter,u15g3pref0,group,1200561,286,Unknown,org.gecode.gecode
k3-8c-8s-v1-p2,groupsplitter,u15g5pref1,group,1200565,313,Unknown,org.gecode.gecode
k3-8c-8s-v1-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200620,220,Unknown,cp-sat
k3-8c-8s-v1-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,12482,79,Optimal,cp-sat
k3-8c-8s-v1-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,51647,110,Optimal,cp-sat
k3-8c-8s-v1-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,58489,118,Optimal,cp-sat
k3-8c-8s-v1-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,70965,97,Optimal,cp-sat
