schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v5-p2,accap,accap_a10_f80_t50,accap,794965,108,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,accap,accap_a20_f160_t90,accap,1200030,154,Unknown,org.chuffed.chuffed
k3-8c-8s-v5-p2,accap,accap_a30_f300_t120,accap,1200041,264,Unknown,org.chuffed.chuffed
k3-8c-8s-v5-p2,accap,accap_a3_f20_t10,accap,151245,105,Optimal,cp-sat
k3-8c-8s-v5-p2,accap,accap_a8_f50_t30,accap,61321,96,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,5670,3297500,Optimal,cp-sat
k3-8c-8s-v5-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200051,6417000,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200101,11191250,Unknown,cp-sat
k3-8c-8s-v5-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,10690,,Unsat,org.gecode.gecode
k3-8c-8s-v5-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,20509,,Unsat,org.gecode.gecode
k3-8c-8s-v5-p2,cable-tree-wiring,A022,ctw,64644,5153158,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,cable-tree-wiring,A033,ctw,425810,5153238,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,cable-tree-wiring,A041,ctw,7171,1524056,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,cable-tree-wiring,A046,ctw,54928,13413296,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,cable-tree-wiring,R193,ctw,1200105,6783950,Unknown,cp-sat
k3-8c-8s-v5-p2,community-detection,Polblogs.s2480.k2,community-detection,26073,80137090,Optimal,cp-sat
k3-8c-8s-v5-p2,community-detection,Zakhary.s12.k3,community-detection,3671,595004,Optimal,cp-sat
k3-8c-8s-v5-p2,community-detection,Zakhary.s12.k4,community-detection,9501,595004,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,community-detection,adjourn.s200.k3,community-detection,1911,-892763,Optimal,cp-sat
k3-8c-8s-v5-p2,community-detection,mexican.s26.k4,community-detection,6978,715070,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,compression,bin_10,compression,824,28,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,compression,bin_20,compression,46689,38,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,compression,bin_7,compression,666,25,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,compression,bin_8,compression,702,26,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,compression,lipsum_10,compression,1200093,195,Unknown,cp-sat
k3-8c-8s-v5-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1458,36778,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,concert-hall-cap,concert_100_20,concert-hall-cap,2545,2340181,Optimal,cp-sat
k3-8c-8s-v5-p2,concert-hall-cap,concert_150_20,concert-hall-cap,3548,2703151,Optimal,cp-sat
k3-8c-8s-v5-p2,concert-hall-cap,concert_200_20,concert-hall-cap,5359,3170334,Optimal,cp-sat
k3-8c-8s-v5-p2,concert-hall-cap,concert_60_50,concert-hall-cap,4385,3423044,Optimal,cp-sat
k3-8c-8s-v5-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,62637,57,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,9934,206,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,19662,450,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200047,693,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1355,32,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,46125,54,Optimal,cp-sat
k3-8c-8s-v5-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,48707,54,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,41372,56,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200065,84,Unknown,org.chuffed.chuffed
k3-8c-8s-v5-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200059,70,Unknown,cp-sat
k3-8c-8s-v5-p2,harmony,brother,harmony,14000,36,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,harmony,canon,harmony,17947,37,Optimal,cp-sat
k3-8c-8s-v5-p2,harmony,minuet,harmony,16530,31,Optimal,cp-sat
k3-8c-8s-v5-p2,harmony,ode,harmony,14629,36,Optimal,cp-sat
k3-8c-8s-v5-p2,harmony,twinkle,harmony,5694,30,Optimal,cp-sat
k3-8c-8s-v5-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,740795,448,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,12771,295,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,3310,269,Optimal,org.chuffed.chuffed
k3-8c-8s-v5-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200052,712,Unknown,cp-sat
k3-8c-8s-v5-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,61560,428,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v5-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
