schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,costas-array,16,CostasArray,14384,,Optimal,org.gecode.gecode
k1-8c-8s-v1,costas-array,17,CostasArray,149271,,Optimal,org.gecode.gecode
k1-8c-8s-v1,costas-array,18,CostasArray,17367,,Optimal,org.gecode.gecode
k1-8c-8s-v1,costas-array,19,CostasArray,1200000,,Unknown,
k1-8c-8s-v1,costas-array,20,CostasArray,1200000,,Unknown,
k1-8c-8s-v1,cvrp,A-n37-k5.vrp,cvrp,1200000,712,Unknown,cp-sat
k1-8c-8s-v1,cvrp,A-n64-k9.vrp,cvrp,1200000,3544,Unknown,org.gecode.gecode
k1-8c-8s-v1,cvrp,B-n45-k5.vrp,cvrp,1200000,778,Unknown,cp-sat
k1-8c-8s-v1,cvrp,P-n16-k8.vrp,cvrp,1200000,450,Unknown,cp-sat
k1-8c-8s-v1,cvrp,simple2,cvrp,8676,34,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,freepizza,pizza27,freepizza,1200000,702818,Unknown,cp-sat
k1-8c-8s-v1,freepizza,pizza39,freepizza,1200000,758562,Unknown,cp-sat
k1-8c-8s-v1,freepizza,pizza45,freepizza,1200000,513014,Unknown,cp-sat
k1-8c-8s-v1,freepizza,pizza6,freepizza,983,210,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,freepizza,pizza78,freepizza,1200000,574738,Unknown,cp-sat
k1-8c-8s-v1,gfd-schedule,n120f5d50m50k20,gfd-schedule,3523,1,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n180f7d50m30k18,gfd-schedule,6745,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,gfd-schedule,n30f3d30m7k4,gfd-schedule,922,1,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n50f7d40m10k4,gfd-schedule,1465,1,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n75f5d30m20k20,gfd-schedule,11548,1,Optimal,cp-sat
k1-8c-8s-v1,grid-colouring,10_5,GridColoring,903,3,Optimal,org.picat-lang.picat
k1-8c-8s-v1,grid-colouring,13_11,GridColoring,1200000,4,Unknown,org.picat-lang.picat
k1-8c-8s-v1,grid-colouring,19_17,GridColoring,1200000,5,Unknown,cp-sat
k1-8c-8s-v1,grid-colouring,4_11,GridColoring,748,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,grid-colouring,4_8,GridColoring,744,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,1YHXeG1xYs,model,4833,67200,Optimal,cp-sat
k1-8c-8s-v1,is,A3PZaPjnUz,model,1775,103936,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,HgSWGJHxY5,model,4632,102176,Optimal,cp-sat
k1-8c-8s-v1,is,jZ9pQqRxJ2,model,1231,210944,Optimal,cp-sat
k1-8c-8s-v1,is,y21PnVA2Hj,model,4937,99968,Optimal,cp-sat
k1-8c-8s-v1,largescheduling,instance-0100-1,largecumulative,1200000,228382,Unknown,cp-sat
k1-8c-8s-v1,largescheduling,instance-0400-2,largecumulative,1200000,797397,Unknown,cp-sat
k1-8c-8s-v1,largescheduling,instance-0800-1,largecumulative,1200000,1610513,Unknown,cp-sat
k1-8c-8s-v1,largescheduling,instance-1600-2,largecumulative,1200000,3328335,Unknown,cp-sat
k1-8c-8s-v1,largescheduling,instance-3200-3,largecumulative,1200000,6662939,Unknown,cp-sat
k1-8c-8s-v1,mapping,full2x2,mapping,2040,793,Optimal,org.minizinc.mip.gurobi
