schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,chessboard,chessboard3,chessboard,2035,48,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,chessboard,chessboard4,chessboard,1591,25,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,chessboard,chessboard_n12_1,chessboard,2032,321,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,chessboard,chessboard_n39_2,chessboard,2000,,Unknown,
ek1-8c-8s-v2,chessboard,chessboard_n9_1,chessboard,2033,189,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,code-generator,mips_gcc.flow.find_regno_partial,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_mesa.eval.gl_Map1f,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,2000,,Unknown,
ek1-8c-8s-v2,elitserien,handball10,handball,2000,,Unknown,
ek1-8c-8s-v2,elitserien,handball2,handball,2000,,Unknown,
ek1-8c-8s-v2,elitserien,handball4,handball,2000,,Unknown,
ek1-8c-8s-v2,elitserien,handball8,handball,2000,,Unknown,
ek1-8c-8s-v2,elitserien,handball9,handball,2117,5,Unknown,org.choco.choco
ek1-8c-8s-v2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,2000,,Unknown,
ek1-8c-8s-v2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1909,11,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,2000,,Unknown,
ek1-8c-8s-v2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,2000,,Unknown,
ek1-8c-8s-v2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2000,,Unknown,
ek1-8c-8s-v2,gametes,gamete_nl20_m30_12983649,gametes,2000,,Unknown,
ek1-8c-8s-v2,gametes,gamete_nl20_m30_778477,gametes,2000,,Unknown,
ek1-8c-8s-v2,gametes,gamete_nl20_m40_10408565,gametes,2000,,Unknown,
ek1-8c-8s-v2,gametes,gamete_nl7_m10_134,gametes,1641,3,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,gametes,gamete_nl7_m10_181,gametes,2000,,Unknown,
ek1-8c-8s-v2,kidney-exchange,3_20_0.15_3,ccmcp,1909,815,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.30_4,ccmcp,2102,1321,Unknown,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.40_2,ccmcp,2000,,Unknown,
ek1-8c-8s-v2,kidney-exchange,3_25_0.10_2,ccmcp,1830,660,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_25_0.15_4,ccmcp,2123,1152,Unknown,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_25_5,mrcpsp,850,27,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_29_3,mrcpsp,1731,32,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_33_5,mrcpsp,1114,48,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_41_8,mrcpsp,1117,30,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_54_2,mrcpsp,2038,28,Unknown,cp-sat
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,2111,147,Unknown,cp-sat
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,2122,156,Unknown,cp-sat
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,2079,559,Unknown,dexter
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,2000,,Unknown,
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,2000,,Unknown,
ek1-8c-8s-v2,pennies-opt,n12,pennies,2000,,Unknown,
ek1-8c-8s-v2,pennies-opt,n5,pennies,1860,5,Optimal,dexter
ek1-8c-8s-v2,pennies-opt,n7,pennies,2090,6,Unknown,dexter
ek1-8c-8s-v2,pennies-opt,n8,pennies,2000,,Unknown,
ek1-8c-8s-v2,pennies-opt,n9,pennies,2000,,Unknown,
ek1-8c-8s-v2,roster,chicroster_dataset_10,roster_model,2000,,Unknown,
ek1-8c-8s-v2,roster,chicroster_dataset_12,roster_model,2041,19,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,roster,chicroster_dataset_8,roster_model,1947,7,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,roster,chicroster_dataset_9,roster_model,1752,13,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster,chicroster_dataset_large_16,roster_model,1543,0,Optimal,cp-sat
ek1-8c-8s-v2,roster-shifts-bool,large,bool-model,2000,,Unknown,
ek1-8c-8s-v2,roster-shifts-bool,s100_e20_c8,bool-model,793,4955,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-shifts-bool,s200_e50_c8,bool-model,841,5190,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-shifts-bool,s50_e50_c3,bool-model,773,5312,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-shifts-bool,small,bool-model,1410,5281,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,speck-optimisation,easy_1,SPECK-Optimisation,965,1,Optimal,dexter
ek1-8c-8s-v2,speck-optimisation,easy_3,SPECK-Optimisation,1439,5,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,speck-optimisation,hard_0,SPECK-Optimisation,2000,,Unknown,
ek1-8c-8s-v2,speck-optimisation,medium_6,SPECK-Optimisation,2066,51,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,speck-optimisation,very_hard_5,SPECK-Optimisation,2000,,Unknown,
ek1-8c-8s-v2,sudoku_fixed,sudoku_p20,sudoku_fixed,1441,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,sudoku_fixed,sudoku_p26,sudoku_fixed,2000,,Unknown,
ek1-8c-8s-v2,sudoku_fixed,sudoku_p28,sudoku_fixed,2000,,Unknown,
ek1-8c-8s-v2,sudoku_fixed,sudoku_p48,sudoku_fixed,922,,Optimal,cp-sat
ek1-8c-8s-v2,sudoku_fixed,sudoku_p89,sudoku_fixed,922,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,table-layout,p1000_m10_r200_c15,TableLayout,2093,15990,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,table-layout,p1000_m20_r200_c20,TableLayout,2000,,Unknown,
ek1-8c-8s-v2,table-layout,p1000_m3_r100_c10,TableLayout,667,8137,Optimal,cp-sat
ek1-8c-8s-v2,table-layout,p2000_m10_r500_c20,TableLayout,2000,,Unknown,
ek1-8c-8s-v2,table-layout,p2000_m16_r1000_c200,TableLayout,2000,,Unknown,
ek1-8c-8s-v2,test-scheduling,t100m20r3-14,test-scheduling,2072,33860,Unknown,cp-sat
ek1-8c-8s-v2,test-scheduling,t20m10r10-17,test-scheduling,1047,1069,Optimal,cp-sat
ek1-8c-8s-v2,test-scheduling,t30m20r3-20,test-scheduling,1421,2745,Optimal,cp-sat
ek1-8c-8s-v2,test-scheduling,t500m50r10-8,test-scheduling,2000,,Unknown,
ek1-8c-8s-v2,test-scheduling,t50m20r10-17,test-scheduling,1678,4488,Optimal,cp-sat
ek1-8c-8s-v2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,2114,5134100,Unknown,dexter
ek1-8c-8s-v2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1013,1454500,Optimal,nl.tudelft.algorithmics.pumpkin
