schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,EchoSched,12-12-0-1_7,JSP0,4274,12135,Optimal,cp-sat
ek1-8c-8s-v2,EchoSched,13-14-0-2_6,JSP0,438556,15144,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,EchoSched,14-10-0-2_1,JSP0,287083,11626,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,EchoSched,14-10-0-2_3,JSP0,1200000,11786,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,EchoSched,15-15-0-1_3,JSP0,33669,18800,Optimal,cp-sat
ek1-8c-8s-v2,atsp,instance11_0p25,atsp,5976,1828010,Optimal,cp-sat
ek1-8c-8s-v2,atsp,instance14_0p25,atsp,1200000,7841614,Unknown,cp-sat
ek1-8c-8s-v2,atsp,instance1_0p05,atsp,853,657504,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,atsp,instance20_0p35,atsp,1200000,7189559,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,atsp,instance4_0p15,atsp,1084000,562581,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,black-hole,layout_14,black-hole,8153,,Optimal,cp-sat
ek1-8c-8s-v2,black-hole,layout_17,black-hole,2912,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_25,black-hole,3606,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_27,black-hole,2407,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_3,black-hole,4097,,Optimal,org.choco.choco
ek1-8c-8s-v2,carpet-cutting,cc_rnd_12_3,cc_base,1200000,1230,Unknown,org.choco.choco
ek1-8c-8s-v2,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1560,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_4_4,cc_base,2146,570,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_8_1,cc_base,96310,990,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_8_2,cc_base,92509,880,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,yuck
ek1-8c-8s-v2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,303502,-191046,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_3_h39_r0.05_s1_3,cgt,128147,-192252,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,418657,-199790,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,19913,-124246,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fbd1,FBDk04,FBD1,2038,46,Optimal,dexter
ek1-8c-8s-v2,fbd1,FBDk06,FBD1,92531,103,Optimal,org.choco.choco
ek1-8c-8s-v2,fbd1,FBDk07,FBD1,775051,130,Optimal,org.choco.choco
ek1-8c-8s-v2,fbd1,FBDk08,FBD1,1200000,168,Unknown,cp-sat
ek1-8c-8s-v2,fbd1,FBDk09,FBD1,1200000,209,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u12g2pref0,group,1200000,234,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u12g2pref2,group,1200000,214,Unknown,dexter
ek1-8c-8s-v2,groupsplitter,u15g1pref2,group,27116,279,Optimal,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u15g3pref0,group,1200000,342,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u15g5pref1,group,1200000,439,Unknown,org.choco.choco
ek1-8c-8s-v2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,221,Unknown,cp-sat
ek1-8c-8s-v2,gt-sort,n7_ub20_75.0_BEST,gt-sort,16685,79,Optimal,cp-sat
ek1-8c-8s-v2,gt-sort,n9_ub10_50.0_BEST,gt-sort,65736,110,Optimal,cp-sat
ek1-8c-8s-v2,gt-sort,n9_ub10_75.0_BEST,gt-sort,70624,118,Optimal,cp-sat
ek1-8c-8s-v2,gt-sort,n9_ub30_35.0_BEST,gt-sort,94883,97,Optimal,cp-sat
ek1-8c-8s-v2,hitori,h11-1,hitori,3484,232,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h14-1,hitori,1164100,572,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h15-1,hitori,12064,594,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h20-2,hitori,1200000,1581,Unknown,cp-sat
ek1-8c-8s-v2,hitori,h5-1,hitori,2985,17,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,ihtc-2024-kletzander,i02,model4_opt,1200000,520,Unknown,cp-sat
ek1-8c-8s-v2,ihtc-2024-kletzander,i07,model4_opt,1200000,1420,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ihtc-2024-kletzander,i09,model4_opt,1200000,4350,Unknown,cp-sat
ek1-8c-8s-v2,ihtc-2024-kletzander,test03,model4_opt,323833,9385,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ihtc-2024-kletzander,test05,model4_opt,1200000,13800,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ihtc-2024-marte,i01,model,1200000,4202,Unknown,yuck
ek1-8c-8s-v2,ihtc-2024-marte,i03,model,1200000,10815,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ihtc-2024-marte,i06,model,1200000,11324,Unknown,org.choco.choco
ek1-8c-8s-v2,ihtc-2024-marte,i11,model,1200000,28808,Unknown,yuck
ek1-8c-8s-v2,ihtc-2024-marte,i14,model,1200000,11849,Unknown,yuck
ek1-8c-8s-v2,is,1vERFuvviS,model,1127,376832,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,is,9aGFgDaHX7,model,1048,688128,Optimal,dexter
ek1-8c-8s-v2,is,BnMUR3YMRk,model,1525,114688,Optimal,cp-sat
ek1-8c-8s-v2,is,avdoaYnfXq,model,1183,73728,Optimal,dexter
ek1-8c-8s-v2,is,vWQp9idqMs,model,1943,71168,Optimal,cp-sat
ek1-8c-8s-v2,mondoku,10-10-6,mondoku-gcc-model-balance,7278,1,Optimal,dexter
ek1-8c-8s-v2,mondoku,12-12-8,mondoku-gcc-model-balance,4300,1,Optimal,dexter
ek1-8c-8s-v2,mondoku,14-14-8,mondoku-gcc-model-balance,6805,1,Optimal,dexter
ek1-8c-8s-v2,mondoku,20-18-9,mondoku-gcc-model-balance,292572,1,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,mondoku,8-8-4,mondoku-gcc-model-balance,2067,0,Optimal,dexter
ek1-8c-8s-v2,products-and-shelves,ps-25-01,product-and-shelves,15112,5,Optimal,cp-sat
ek1-8c-8s-v2,products-and-shelves,ps-25-03,product-and-shelves,11830,4,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,products-and-shelves,ps-50-06,product-and-shelves,116099,15,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,products-and-shelves,ps-50-09,product-and-shelves,344201,20,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,products-and-shelves,toy,product-and-shelves,5001,6,Optimal,cp-sat
ek1-8c-8s-v2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3384,Unknown,cp-sat
ek1-8c-8s-v2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,90889,1473,Optimal,org.choco.choco
ek1-8c-8s-v2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3771,Unknown,cp-sat
ek1-8c-8s-v2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,org.choco.choco
ek1-8c-8s-v2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,51962,5912,Optimal,cp-sat
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,20243,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,78358,5,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,279220,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,8405,2,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,8143,45,Optimal,org.choco.choco
ek1-8c-8s-v2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,9146,88,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,2537,90,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,8372,63,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_050_050_10_050-03,tower,7905,45,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_070_070_15_070-02,tower,16732,70,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_070_070_15_070-08,tower,354384,58,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_070_070_30_100-02,tower,31222,100,Optimal,org.choco.choco
ek1-8c-8s-v2,tower,tower_500_500_50_300-05,tower,1200000,213,Unknown,cp-sat
ek1-8c-8s-v2,tsptw,n100w120.003,tsptw,406316,912,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w140.005,tsptw,8989,275,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w160.001,tsptw,2793,349,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w180.004,tsptw,109645,286,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n80w180.003,tsptw,1200000,,Unknown,
ek1-8c-8s-v2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,272298,45,Optimal,cp-sat
ek1-8c-8s-v2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,1284,Unknown,cp-sat
ek1-8c-8s-v2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,193,Unknown,cp-sat
ek1-8c-8s-v2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,114,Unknown,cp-sat
ek1-8c-8s-v2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,200945,217,Optimal,nl.tudelft.algorithmics.pumpkin
