schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,chessboard,chessboard3,chessboard,2042,48,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,chessboard,chessboard4,chessboard,1041,25,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,chessboard,chessboard_n12_1,chessboard,2038,346,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,chessboard,chessboard_n39_2,chessboard,2000,,Unknown,
k1-8c-8s-v1,chessboard,chessboard_n9_1,chessboard,2065,189,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,code-generator,mips_gcc.flow.find_regno_partial,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_mesa.eval.gl_Map1f,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,2000,,Unknown,
k1-8c-8s-v1,elitserien,handball10,handball,2103,4,Unknown,org.gecode.gecode
k1-8c-8s-v1,elitserien,handball2,handball,2095,5,Unknown,org.gecode.gecode
k1-8c-8s-v1,elitserien,handball4,handball,1727,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball8,handball,1153,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball9,handball,1988,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,2000,,Unknown,
k1-8c-8s-v1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1475,11,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,2000,,Unknown,
k1-8c-8s-v1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,2000,,Unknown,
k1-8c-8s-v1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2133,15,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,gametes,gamete_nl20_m30_12983649,gametes,2000,,Unknown,
k1-8c-8s-v1,gametes,gamete_nl20_m30_778477,gametes,2000,,Unknown,
k1-8c-8s-v1,gametes,gamete_nl20_m40_10408565,gametes,2000,,Unknown,
k1-8c-8s-v1,gametes,gamete_nl7_m10_134,gametes,1793,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gametes,gamete_nl7_m10_181,gametes,2091,5,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_20_0.15_3,ccmcp,1900,815,Optimal,org.gecode.gecode
k1-8c-8s-v1,kidney-exchange,3_20_0.30_4,ccmcp,2063,1494,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_20_0.40_2,ccmcp,2087,1268,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_25_0.10_2,ccmcp,1902,660,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_25_0.15_4,ccmcp,1927,1152,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_25_5,mrcpsp,567,27,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_29_3,mrcpsp,1140,32,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_33_5,mrcpsp,641,48,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_41_8,mrcpsp,762,30,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_54_2,mrcpsp,1896,28,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,2130,147,Unknown,cp-sat
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,2049,149,Optimal,cp-sat
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,2110,295,Unknown,cp-sat
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,2000,,Unknown,
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,2000,,Unknown,
k1-8c-8s-v1,pennies-opt,n12,pennies,2111,10,Unknown,org.gecode.gecode
k1-8c-8s-v1,pennies-opt,n5,pennies,1591,5,Optimal,org.gecode.gecode
k1-8c-8s-v1,pennies-opt,n7,pennies,2077,6,Unknown,org.gecode.gecode
k1-8c-8s-v1,pennies-opt,n8,pennies,2096,7,Unknown,org.gecode.gecode
k1-8c-8s-v1,pennies-opt,n9,pennies,2097,8,Unknown,org.gecode.gecode
k1-8c-8s-v1,roster,chicroster_dataset_10,roster_model,1866,18,Optimal,org.gecode.gecode
k1-8c-8s-v1,roster,chicroster_dataset_12,roster_model,1933,19,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,roster,chicroster_dataset_8,roster_model,1803,7,Optimal,org.picat-lang.picat
k1-8c-8s-v1,roster,chicroster_dataset_9,roster_model,1984,13,Optimal,org.picat-lang.picat
k1-8c-8s-v1,roster,chicroster_dataset_large_16,roster_model,1832,0,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,roster-shifts-bool,large,bool-model,2000,,Unknown,
k1-8c-8s-v1,roster-shifts-bool,s100_e20_c8,bool-model,1082,4955,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-shifts-bool,s200_e50_c8,bool-model,1110,5190,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-shifts-bool,s50_e50_c3,bool-model,977,5312,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-shifts-bool,small,bool-model,1399,5281,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,speck-optimisation,easy_1,SPECK-Optimisation,1025,1,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,speck-optimisation,easy_3,SPECK-Optimisation,898,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,speck-optimisation,hard_0,SPECK-Optimisation,2088,55,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,speck-optimisation,medium_6,SPECK-Optimisation,2106,18,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,speck-optimisation,very_hard_5,SPECK-Optimisation,2000,,Unknown,
k1-8c-8s-v1,sudoku_fixed,sudoku_p20,sudoku_fixed,1571,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,sudoku_fixed,sudoku_p26,sudoku_fixed,2000,,Unknown,
k1-8c-8s-v1,sudoku_fixed,sudoku_p28,sudoku_fixed,2000,,Unknown,
k1-8c-8s-v1,sudoku_fixed,sudoku_p48,sudoku_fixed,965,,Optimal,org.gecode.gecode
k1-8c-8s-v1,sudoku_fixed,sudoku_p89,sudoku_fixed,1001,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,table-layout,p1000_m10_r200_c15,TableLayout,2090,17394,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,table-layout,p1000_m20_r200_c20,TableLayout,2093,19369,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,table-layout,p1000_m3_r100_c10,TableLayout,642,8137,Optimal,cp-sat
k1-8c-8s-v1,table-layout,p2000_m10_r500_c20,TableLayout,2000,,Unknown,
k1-8c-8s-v1,table-layout,p2000_m16_r1000_c200,TableLayout,2000,,Unknown,
k1-8c-8s-v1,test-scheduling,t100m20r3-14,test-scheduling,2033,33860,Unknown,cp-sat
k1-8c-8s-v1,test-scheduling,t20m10r10-17,test-scheduling,848,1069,Optimal,cp-sat
k1-8c-8s-v1,test-scheduling,t30m20r3-20,test-scheduling,1134,2745,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,test-scheduling,t500m50r10-8,test-scheduling,2000,,Unknown,
k1-8c-8s-v1,test-scheduling,t50m20r10-17,test-scheduling,1347,4488,Optimal,cp-sat
k1-8c-8s-v1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,2102,5134100,Unknown,org.gecode.gecode
k1-8c-8s-v1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,878,1454500,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,2000,,Unknown,
k1-8c-8s-v1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,2000,,Unknown,
k1-8c-8s-v1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,2091,4986327,Unknown,org.gecode.gecode
k1-8c-8s-v1,unit-commitment,L10-T48G10L10,Unit-Commitment,1218,1703450,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,unit-commitment,L12-T48G15L10,Unit-Commitment,2068,1486365,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,unit-commitment,L15-T48G30L15,Unit-Commitment,2000,,Unknown,
k1-8c-8s-v1,unit-commitment,L3-T6G5L5,Unit-Commitment,487,75950,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,unit-commitment,L7-T12G5L5,Unit-Commitment,707,130950,Optimal,cp-sat
k1-8c-8s-v1,valve-network,horizon12,valve-network,2099,161,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,valve-network,horizon19,valve-network,2102,14,Unknown,org.gecode.gecode
