schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-2c-2s-v1-p2,chessboard,chessboard3,chessboard,92670,48,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,chessboard,chessboard4,chessboard,2027,25,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,chessboard,chessboard_n12_1,chessboard,1200060,357,Unknown,org.chuffed.chuffed
k2-2c-2s-v1-p2,chessboard,chessboard_n39_2,chessboard,1200084,636,Unknown,cp-sat
k2-2c-2s-v1-p2,chessboard,chessboard_n9_1,chessboard,1200034,199,Unknown,cp-sat
k2-2c-2s-v1-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,11494,6340,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200037,694,Unknown,cp-sat
k2-2c-2s-v1-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200140,480728,Unknown,org.chuffed.chuffed
k2-2c-2s-v1-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,13889,306469157,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,78781,11848,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,elitserien,handball10,handball,7339,4,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,elitserien,handball2,handball,5582,2,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,elitserien,handball4,handball,3354,2,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,elitserien,handball8,handball,2087,3,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,elitserien,handball9,handball,3867,3,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,69696,33,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1690,11,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200063,50,Unknown,org.chuffed.chuffed
k2-2c-2s-v1-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200046,35,Unknown,org.chuffed.chuffed
k2-2c-2s-v1-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2619,13,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,gametes,gamete_nl20_m30_12983649,gametes,1027063,6,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,gametes,gamete_nl20_m30_778477,gametes,7897,3,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,gametes,gamete_nl20_m40_10408565,gametes,12168,4,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,gametes,gamete_nl7_m10_134,gametes,1539,3,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,gametes,gamete_nl7_m10_181,gametes,87243,5,Optimal,cp-sat
k2-2c-2s-v1-p2,kidney-exchange,3_20_0.15_3,ccmcp,1492,815,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,kidney-exchange,3_20_0.30_4,ccmcp,2115,1494,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,kidney-exchange,3_20_0.40_2,ccmcp,7451,1386,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,kidney-exchange,3_25_0.10_2,ccmcp,1454,660,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,kidney-exchange,3_25_0.15_4,ccmcp,1804,1152,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,mrcpsp,j30_25_5,mrcpsp,826,27,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,mrcpsp,j30_29_3,mrcpsp,1552,32,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,mrcpsp,j30_33_5,mrcpsp,1039,48,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,mrcpsp,j30_41_8,mrcpsp,934,30,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,mrcpsp,j30_54_2,mrcpsp,3350,28,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,10428,147,Optimal,org.chuffed.chuffed
k2-2c-2s-v1-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,2686,149,Optimal,cp-sat
k2-2c-2s-v1-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200044,232,Unknown,cp-sat
k2-2c-2s-v1-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200039,1738,Unknown,cp-sat
k2-2c-2s-v1-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200060,37980,Unknown,cp-sat
