schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,ATSP,instance10_0p25,atsp,648,3711320,Optimal,cp-sat
cpsat8,ATSP,instance16_0p35,atsp,2000,,Unknown,
cpsat8,ATSP,instance19_0p35,atsp,2000,,Unknown,
cpsat8,ATSP,instance5_0p15,atsp,345,685043,Optimal,cp-sat
cpsat8,ATSP,instance9_0p25,atsp,2005,2880904,Unknown,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.01,cc_base,646,621,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.03,cc_base,674,991,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.09,cc_base,2004,2603,Unknown,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.12,cc_base,667,621,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.19,cc_base,2005,2249,Unknown,cp-sat
cpsat8,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,2004,664540,Unknown,cp-sat
cpsat8,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,1220,2484055,Optimal,cp-sat
cpsat8,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,2004,3215,Unknown,cp-sat
cpsat8,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,2006,2922,Unknown,cp-sat
cpsat8,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,2005,184397,Unknown,cp-sat
cpsat8,connect,connect__0018,connect__0018,2004,57270,Unknown,cp-sat
cpsat8,connect,connect__0041_02,connect__0041_02,2005,87940,Unknown,cp-sat
cpsat8,connect,connect__0061,connect__0061,2000,,Unknown,
cpsat8,connect,connect__0083_02,connect__0083_02,2004,126210,Unknown,cp-sat
cpsat8,connect,connect__0086_02,connect__0086_02,765,224674,Optimal,cp-sat
cpsat8,flowshop-workers,5stat_ex3,flowshop-workers,1013,2751,Optimal,cp-sat
cpsat8,flowshop-workers,5stat_ex6,flowshop-workers,1130,3201,Optimal,cp-sat
cpsat8,flowshop-workers,8s_ex3,flowshop-workers,2005,3342,Unknown,cp-sat
cpsat8,flowshop-workers,ex4,flowshop-workers,2000,,Unknown,
cpsat8,flowshop-workers,real_ex2,flowshop-workers,2000,,Unknown,
cpsat8,java-routing,trip_6_2,trip_6_2,1733,67,Optimal,cp-sat
